TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
6,2023/06/22 21:45,14127,3736.8
6,2023/06/22 22:00,17391,4275.3
6,2023/06/22 22:15,13840,13508.8
6,2023/06/22 22:30,5374,8463.2
6,2023/06/22 22:45,9291,14416.0
6,2023/06/22 23:00,5010,9811.9
6,2023/06/22 23:15,7444,13050.7
6,2023/06/22 23:30,19505,15257.4
6,2023/06/22 23:45,11709,17094.8
6,2023/06/23 00:00,1797,10677.1
6,2023/06/23 00:15,18273,11996.3
6,2023/06/23 00:30,17427,5001.5
6,2023/06/23 00:45,7981,16284.9
6,2023/06/23 01:00,3241,16476.7
6,2023/06/23 01:15,7265,3997.9
6,2023/06/23 01:30,770,14750.9
6,2023/06/23 01:45,17564,904.0
6,2023/06/23 02:00,18132,15832.2
6,2023/06/23 02:15,3934,7383.9
6,2023/06/23 02:30,8003,6927.7
6,2023/06/23 02:45,15064,3642.8
6,2023/06/23 03:00,9937,13400.4
6,2023/06/23 03:15,1063,5141.5
6,2023/06/23 03:30,1750,6880.4
6,2023/06/23 03:45,14655,3137.9
6,2023/06/23 04:00,1932,2844.7
6,2023/06/23 04:15,7666,800.8
6,2023/06/23 04:30,18950,4892.2
6,2023/06/23 04:45,7550,13367.7
6,2023/06/23 05:00,9610,16306.0
6,2023/06/23 05:15,19797,18176.6
6,2023/06/23 05:30,12592,18496.5
6,2023/06/23 05:45,10757,13563.0
6,2023/06/23 06:00,73,16567.0
6,2023/06/23 06:15,9808,5224.8
6,2023/06/23 06:30,12733,3507.7
6,2023/06/23 06:45,13265,15963.1
6,2023/06/23 07:00,16576,2553.2
6,2023/06/23 07:15,16340,18890.7
6,2023/06/23 07:30,19465,8381.6
6,2023/06/23 07:45,17101,8121.5
6,2023/06/23 08:00,8823,5337.4
6,2023/06/23 08:15,9399,14609.5
6,2023/06/23 08:30,1214,2416.3
6,2023/06/23 08:45,5959,19842.3
6,2023/06/23 09:00,16914,7387.7
6,2023/06/23 09:15,8400,2759.9
6,2023/06/23 09:30,1658,19906.9
6,2023/06/23 09:45,10852,15107.1
6,2023/06/23 10:00,7153,3744.5
6,2023/06/23 10:15,19042,18982.8
6,2023/06/23 10:30,19970,13950.1
6,2023/06/23 10:45,9476,16445.5
6,2023/06/23 11:00,19912,15348.7
6,2023/06/23 11:15,4944,17315.2
6,2023/06/23 11:30,5931,14306.4
6,2023/06/23 11:45,19916,191.5
6,2023/06/23 12:00,17879,4614.8
6,2023/06/23 12:15,19544,17041.8
6,2023/06/23 12:30,376,15716.2
6,2023/06/23 12:45,9425,10346.4
6,2023/06/23 13:00,1296,17287.5
6,2023/06/23 13:15,6340,4422.0
6,2023/06/23 13:30,14952,81.7
6,2023/06/23 13:45,8148,4551.2
6,2023/06/23 14:00,381,8601.7
6,2023/06/23 14:15,11154,5657.7
6,2023/06/23 14:30,3461,3465.0
6,2023/06/23 14:45,15925,6182.6
6,2023/06/23 15:00,9701,12640.4
6,2023/06/23 15:15,8846,2732.4
6,2023/06/23 15:30,2777,1384.3
6,2023/06/23 15:45,10152,16786.3
6,2023/06/23 16:00,13104,1037.1
6,2023/06/23 16:15,5019,8431.4
6,2023/06/23 16:30,2024,18708.3
6,2023/06/23 16:45,8740,2224.4
6,2023/06/23 17:00,18494,3055.4
6,2023/06/23 17:15,1611,18252.9
6,2023/06/23 17:30,17142,964.5
6,2023/06/23 17:45,3253,3670.4
6,2023/06/23 18:00,17729,7959.0
6,2023/06/23 18:15,16649,17591.9
6,2023/06/23 18:30,7662,5427.9
6,2023/06/23 18:45,1855,18994.7
6,2023/06/23 19:00,11694,12496.6
6,2023/06/23 19:15,8656,8081.1
6,2023/06/23 19:30,10982,781.5
6,2023/06/23 19:45,562,13297.4
6,2023/06/23 20:00,9042,18205.4
6,2023/06/23 20:15,4388,18078.6
6,2023/06/23 20:30,11383,11333.7
6,2023/06/23 20:45,447,19340.9
6,2023/06/23 21:00,11102,18658.1
6,2023/06/23 21:15,13370,5062.3
6,2023/06/23 21:30,6592,11156.1
6,2023/06/23 21:45,6604,8431.0
6,2023/06/23 22:00,8992,6297.7
6,2023/06/23 22:15,9589,10142.1
6,2023/06/23 22:30,2838,7193.2
6,2023/06/23 22:45,4119,1980.6
6,2023/06/23 23:00,11899,8241.6
6,2023/06/23 23:15,14759,5898.6
6,2023/06/23 23:30,14697,10106.0
6,2023/06/23 23:45,12619,17301.7
6,2023/06/24 00:00,5656,9005.3
6,2023/06/24 00:15,18852,11687.2
6,2023/06/24 00:30,4555,18063.8
6,2023/06/24 00:45,11234,19972.4
6,2023/06/24 01:00,3761,15193.3
6,2023/06/24 01:15,3363,12441.0
6,2023/06/24 01:30,19188,8200.1
6,2023/06/24 01:45,5216,19797.9
6,2023/06/24 02:00,1769,564.7
6,2023/06/24 02:15,16398,3109.5
6,2023/06/24 02:30,3317,3587.1
6,2023/06/24 02:45,11320,3966.4
6,2023/06/24 03:00,503,16270.3
6,2023/06/24 03:15,15421,17004.1
6,2023/06/24 03:30,19348,1748.1
6,2023/06/24 03:45,3634,9857.2
6,2023/06/24 04:00,12490,17824.9
6,2023/06/24 04:15,6484,6698.3
6,2023/06/24 04:30,3473,16717.6
6,2023/06/24 04:45,17458,19684.7
6,2023/06/24 05:00,17052,282.9
6,2023/06/24 05:15,17896,13394.5
6,2023/06/24 05:30,17548,11370.8
6,2023/06/24 05:45,180,19851.7
6,2023/06/24 06:00,14918,14158.0
6,2023/06/24 06:15,5847,9771.8
6,2023/06/24 06:30,6732,10843.8
6,2023/06/24 06:45,7008,15928.3
6,2023/06/24 07:00,13644,15461.6
6,2023/06/24 07:15,129,5812.4
6,2023/06/24 07:30,6652,1023.1
6,2023/06/24 07:45,10986,5602.2
6,2023/06/24 08:00,14526,9330.3
6,2023/06/24 08:15,9463,3573.0
6,2023/06/24 08:30,1560,19561.7
6,2023/06/24 08:45,7457,2632.0
6,2023/06/24 09:00,2212,13674.0
6,2023/06/24 09:15,8474,11579.4
6,2023/06/24 09:30,5690,6990.9
6,2023/06/24 09:45,19259,13610.5
6,2023/06/24 10:00,10514,12089.1
6,2023/06/24 10:15,6410,591.5
6,2023/06/24 10:30,8443,16226.0
6,2023/06/24 10:45,10655,10477.3
6,2023/06/24 11:00,12368,16695.5
6,2023/06/24 11:15,9937,6989.8
6,2023/06/24 11:30,2018,11122.7
6,2023/06/24 11:45,12896,3681.3
6,2023/06/24 12:00,7511,19159.6
6,2023/06/24 12:15,6239,16258.8
6,2023/06/24 12:30,15796,16454.0
6,2023/06/24 12:45,18718,7157.2
6,2023/06/24 13:00,468,2428.5
6,2023/06/24 13:15,2802,4462.2
6,2023/06/24 13:30,15318,11455.3
6,2023/06/24 13:45,922,5577.8
6,2023/06/24 14:00,191,9192.0
6,2023/06/24 14:15,5749,2091.2
6,2023/06/24 14:30,8128,12336.6
6,2023/06/24 14:45,4368,10942.7
6,2023/06/24 15:00,18612,2732.0
6,2023/06/24 15:15,5388,19637.9
6,2023/06/24 15:30,18276,14982.9
6,2023/06/24 15:45,7930,3248.0
6,2023/06/24 16:00,153,9883.1
6,2023/06/24 16:15,18655,1047.7
6,2023/06/24 16:30,8223,7006.0
6,2023/06/24 16:45,17205,8401.2
6,2023/06/24 17:00,17027,10542.7
6,2023/06/24 17:15,12764,5717.6
6,2023/06/24 17:30,5055,12867.0
6,2023/06/24 17:45,14989,14043.7
6,2023/06/24 18:00,5474,4129.1
6,2023/06/24 18:15,16481,13958.0
6,2023/06/24 18:30,2009,9929.4
6,2023/06/24 18:45,11190,1330.8
6,2023/06/24 19:00,8255,1685.0
6,2023/06/24 19:15,943,4743.4
6,2023/06/24 19:30,682,5022.7
6,2023/06/24 19:45,15232,17859.9
6,2023/06/24 20:00,17227,17456.5
6,2023/06/24 20:15,16126,16862.5
6,2023/06/24 20:30,5088,3776.1
6,2023/06/24 20:45,16543,6527.4
6,2023/06/24 21:00,195,19642.9
6,2023/06/24 21:15,14382,7458.7
6,2023/06/24 21:30,14374,13219.3
6,2023/06/24 21:45,12626,19653.3
6,2023/06/24 22:00,5975,7932.2
6,2023/06/24 22:15,9673,1537.2
6,2023/06/24 22:30,3345,3739.5
6,2023/06/24 22:45,6046,18365.6
6,2023/06/24 23:00,8494,15021.5
6,2023/06/24 23:15,6011,811.3
6,2023/06/24 23:30,10616,3442.9
6,2023/06/24 23:45,1506,18722.1
6,2023/06/25 00:00,4555,7608.6
6,2023/06/25 00:15,3678,9985.1
6,2023/06/25 00:30,15938,12603.9
6,2023/06/25 00:45,13230,18253.3
6,2023/06/25 01:00,16536,4213.1
6,2023/06/25 01:15,6489,4176.0
6,2023/06/25 01:30,6793,1750.8
6,2023/06/25 01:45,3324,15305.2
6,2023/06/25 02:00,11047,5941.3
6,2023/06/25 02:15,14096,5841.1
6,2023/06/25 02:30,16756,2314.9
6,2023/06/25 02:45,7986,3545.4
6,2023/06/25 03:00,5415,17836.3
6,2023/06/25 03:15,14733,9474.3
6,2023/06/25 03:30,13031,16652.0
6,2023/06/25 03:45,17119,4410.3
6,2023/06/25 04:00,9650,12705.6
6,2023/06/25 04:15,19106,4395.4
6,2023/06/25 04:30,19020,11112.1
6,2023/06/25 04:45,16405,17303.3
6,2023/06/25 05:00,15141,6023.3
6,2023/06/25 05:15,19067,11311.8
6,2023/06/25 05:30,7640,15446.1
6,2023/06/25 05:45,9342,7357.4
6,2023/06/25 06:00,8752,18775.9
6,2023/06/25 06:15,4048,11700.0
6,2023/06/25 06:30,14976,19099.9
6,2023/06/25 06:45,15073,1312.3
6,2023/06/25 07:00,13998,10643.3
6,2023/06/25 07:15,1131,7346.6
6,2023/06/25 07:30,12461,8765.2
6,2023/06/25 07:45,13090,1651.6
6,2023/06/25 08:00,12719,13369.2
6,2023/06/25 08:15,4765,13085.0
6,2023/06/25 08:30,14712,5813.9
6,2023/06/25 08:45,5332,4995.7
6,2023/06/25 09:00,7479,15271.8
6,2023/06/25 09:15,4212,4644.8
6,2023/06/25 09:30,6306,3708.9
6,2023/06/25 09:45,16946,11479.1
6,2023/06/25 10:00,4290,16608.6
6,2023/06/25 10:15,12537,1341.6
6,2023/06/25 10:30,19393,6192.6
6,2023/06/25 10:45,13154,19190.7
6,2023/06/25 11:00,10373,15202.1
6,2023/06/25 11:15,8097,15352.4
6,2023/06/25 11:30,16973,19072.7
6,2023/06/25 11:45,11647,14163.2
6,2023/06/25 12:00,7906,18477.3
6,2023/06/25 12:15,18966,1053.7
6,2023/06/25 12:30,5161,7736.0
6,2023/06/25 12:45,1114,10162.4
6,2023/06/25 13:00,4161,2762.7
6,2023/06/25 13:15,11378,10770.6
6,2023/06/25 13:30,18462,6083.9
6,2023/06/25 13:45,2217,14636.7
6,2023/06/25 14:00,7897,3599.0
6,2023/06/25 14:15,10954,10911.8
6,2023/06/25 14:30,6050,5000.4
6,2023/06/25 14:45,8138,3705.5
6,2023/06/25 15:00,2012,29.4
6,2023/06/25 15:15,3443,19206.2
6,2023/06/25 15:30,1716,7205.3
6,2023/06/25 15:45,12164,18676.9
6,2023/06/25 16:00,7939,8204.5
6,2023/06/25 16:15,6031,18198.3
6,2023/06/25 16:30,11467,948.9
6,2023/06/25 16:45,4148,11324.3
6,2023/06/25 17:00,13409,4413.4
6,2023/06/25 17:15,12914,11690.2
6,2023/06/25 17:30,1137,15196.0
6,2023/06/25 17:45,9705,8057.5
6,2023/06/25 18:00,17655,10564.6
6,2023/06/25 18:15,1714,13769.8
6,2023/06/25 18:30,3517,7172.3
6,2023/06/25 18:45,16079,15052.7
6,2023/06/25 19:00,10411,10821.1
6,2023/06/25 19:15,10117,13931.5
6,2023/06/25 19:30,4672,8569.4
6,2023/06/25 19:45,16788,5907.2
6,2023/06/25 20:00,9631,8479.9
6,2023/06/25 20:15,13371,817.8
6,2023/06/25 20:30,12783,11778.5
6,2023/06/25 20:45,758,13663.6
6,2023/06/25 21:00,4489,604.8
6,2023/06/25 21:15,18647,14526.0
6,2023/06/25 21:30,19307,6926.9
6,2023/06/25 21:45,9800,6085.4
6,2023/06/25 22:00,14731,13906.1
6,2023/06/25 22:15,10886,18092.7
6,2023/06/25 22:30,6231,17343.6
6,2023/06/25 22:45,8777,15937.2
6,2023/06/25 23:00,4189,19045.3
6,2023/06/25 23:15,9523,19893.0
6,2023/06/25 23:30,119,19083.3
6,2023/06/25 23:45,11261,13375.5
6,2023/06/26 00:00,869,18149.9
6,2023/06/26 00:15,11327,8335.7
6,2023/06/26 00:30,7646,16728.0
6,2023/06/26 00:45,4488,9297.4
6,2023/06/26 01:00,10479,756.8
6,2023/06/26 01:15,17320,8659.2
6,2023/06/26 01:30,15530,15012.8
6,2023/06/26 01:45,3334,16192.6
6,2023/06/26 02:00,11640,12402.7
6,2023/06/26 02:15,6958,16848.7
6,2023/06/26 02:30,9415,8818.4
6,2023/06/26 02:45,19169,17599.4
6,2023/06/26 03:00,18985,17666.4
6,2023/06/26 03:15,13258,6531.0
6,2023/06/26 03:30,11100,19243.6
6,2023/06/26 03:45,10663,14533.0
6,2023/06/26 04:00,16188,2065.4
6,2023/06/26 04:15,6081,2556.5
6,2023/06/26 04:30,16448,5749.2
6,2023/06/26 04:45,1104,2498.1
6,2023/06/26 05:00,19284,12801.4
6,2023/06/26 05:15,16901,15372.9
6,2023/06/26 05:30,15511,3777.0
6,2023/06/26 05:45,8847,3248.3
6,2023/06/26 06:00,15340,11879.4
6,2023/06/26 06:15,10086,7327.5
6,2023/06/26 06:30,17439,7357.7
6,2023/06/26 06:45,7085,16274.6
6,2023/06/26 07:00,2327,7014.9
6,2023/06/26 07:15,19732,19923.1
6,2023/06/26 07:30,10544,5791.8
6,2023/06/26 07:45,19044,438.3
6,2023/06/26 08:00,4720,14905.8
6,2023/06/26 08:15,5300,9592.1
6,2023/06/26 08:30,1288,5148.1
6,2023/06/26 08:45,10750,657.0
6,2023/06/26 09:00,13274,13619.9
6,2023/06/26 09:15,443,17055.5
6,2023/06/26 09:30,17529,18514.3
6,2023/06/26 09:45,18500,5087.7
6,2023/06/26 10:00,8704,1617.5
6,2023/06/26 10:15,7832,15481.1
6,2023/06/26 10:30,2826,9610.2
6,2023/06/26 10:45,14765,13314.2
6,2023/06/26 11:00,12739,1575.6
6,2023/06/26 11:15,926,13544.7
6,2023/06/26 11:30,9742,16177.7
6,2023/06/26 11:45,17267,9849.7
6,2023/06/26 12:00,13930,9160.3
6,2023/06/26 12:15,15103,5339.9
6,2023/06/26 12:30,8495,4052.2
6,2023/06/26 12:45,7732,288.6
6,2023/06/26 13:00,14211,7508.0
6,2023/06/26 13:15,14278,14200.5
6,2023/06/26 13:30,3363,17240.9
6,2023/06/26 13:45,9694,19144.4
6,2023/06/26 14:00,6155,17448.6
6,2023/06/26 14:15,6048,9695.9
6,2023/06/26 14:30,14844,6149.4
6,2023/06/26 14:45,9494,19156.4
6,2023/06/26 15:00,5820,6144.4
6,2023/06/26 15:15,15739,15091.7
6,2023/06/26 15:30,4099,1132.3
6,2023/06/26 15:45,18986,3893.1
6,2023/06/26 16:00,19097,9274.0
6,2023/06/26 16:15,17182,13333.2
6,2023/06/26 16:30,8716,2561.4
6,2023/06/26 16:45,12720,4650.0
6,2023/06/26 17:00,6571,19784.6
6,2023/06/26 17:15,10827,805.6
6,2023/06/26 17:30,10977,5549.3
6,2023/06/26 17:45,15506,12239.5
6,2023/06/26 18:00,9159,16961.4
6,2023/06/26 18:15,7940,9502.0
6,2023/06/26 18:30,3709,1699.5
6,2023/06/26 18:45,11097,10002.5
6,2023/06/26 19:00,18617,3052.9
6,2023/06/26 19:15,7374,17293.6
6,2023/06/26 19:30,16179,6803.7
6,2023/06/26 19:45,14769,14147.1
6,2023/06/26 20:00,3259,8096.4
6,2023/06/26 20:15,9802,6533.0
6,2023/06/26 20:30,61,18807.7
6,2023/06/26 20:45,19095,154.6
6,2023/06/26 21:00,11349,2448.8
6,2023/06/26 21:15,13987,18330.4
6,2023/06/26 21:30,19215,7398.9
6,2023/06/26 21:45,14158,18409.4
6,2023/06/26 22:00,17633,3907.3
6,2023/06/26 22:15,7961,3695.8
6,2023/06/26 22:30,17412,19896.7
6,2023/06/26 22:45,9107,18472.2
6,2023/06/26 23:00,7788,19895.1
6,2023/06/26 23:15,18103,2412.2
6,2023/06/26 23:30,12000,11891.5
6,2023/06/26 23:45,12690,15941.4
6,2023/06/27 00:00,5583,19882.4
6,2023/06/27 00:15,10960,19412.2
6,2023/06/27 00:30,4424,17621.1
6,2023/06/27 00:45,12107,4122.3
6,2023/06/27 01:00,11809,9276.8
6,2023/06/27 01:15,5147,19263.2
6,2023/06/27 01:30,10278,1953.1
6,2023/06/27 01:45,14990,8709.8
6,2023/06/27 02:00,10016,5719.0
6,2023/06/27 02:15,2086,19540.4
6,2023/06/27 02:30,19217,1668.1
6,2023/06/27 02:45,18195,19765.6
6,2023/06/27 03:00,15245,1804.9
6,2023/06/27 03:15,3892,2326.6
6,2023/06/27 03:30,7726,6196.5
6,2023/06/27 03:45,6866,19812.8
6,2023/06/27 04:00,19945,3661.9
6,2023/06/27 04:15,10879,9384.4
6,2023/06/27 04:30,3515,12036.4
6,2023/06/27 04:45,1499,14745.8
6,2023/06/27 05:00,8324,130.4
6,2023/06/27 05:15,10783,16509.4
6,2023/06/27 05:30,5588,10388.2
6,2023/06/27 05:45,12088,13885.9
6,2023/06/27 06:00,4470,12855.0
6,2023/06/27 06:15,13907,5492.4
6,2023/06/27 06:30,14790,2619.0
6,2023/06/27 06:45,13947,13809.6
6,2023/06/27 07:00,1868,8591.4
6,2023/06/27 07:15,17091,19070.0
6,2023/06/27 07:30,16393,18947.4
6,2023/06/27 07:45,9450,10814.7
6,2023/06/27 08:00,17034,14192.8
6,2023/06/27 08:15,2846,2269.1
6,2023/06/27 08:30,7386,506.7
6,2023/06/27 08:45,9713,4111.7
6,2023/06/27 09:00,9953,2699.2
6,2023/06/27 09:15,470,2044.3
6,2023/06/27 09:30,14537,7618.0
6,2023/06/27 09:45,2469,11476.2
6,2023/06/27 10:00,1016,5368.2
6,2023/06/27 10:15,12579,6619.2
6,2023/06/27 10:30,9195,13677.5
6,2023/06/27 10:45,7274,17261.0
6,2023/06/27 11:00,14466,14837.8
6,2023/06/27 11:15,2928,11022.4
6,2023/06/27 11:30,1448,15679.7
6,2023/06/27 11:45,14562,12946.1
6,2023/06/27 12:00,18755,14632.4
6,2023/06/27 12:15,9279,16839.7
6,2023/06/27 12:30,1540,10222.2
6,2023/06/27 12:45,6133,17678.0
6,2023/06/27 13:00,12433,10810.8
6,2023/06/27 13:15,3435,720.4
6,2023/06/27 13:30,14496,12608.5
6,2023/06/27 13:45,11540,12.0
6,2023/06/27 14:00,6815,9549.6
6,2023/06/27 14:15,9390,12481.8
6,2023/06/27 14:30,18759,9638.6
6,2023/06/27 14:45,18462,15585.4
6,2023/06/27 15:00,4277,8989.6
6,2023/06/27 15:15,16252,5280.0
6,2023/06/27 15:30,12284,4596.6
6,2023/06/27 15:45,6475,18596.3
6,2023/06/27 16:00,6042,9748.7
6,2023/06/27 16:15,14525,13139.4
6,2023/06/27 16:30,9794,1318.4
6,2023/06/27 16:45,4726,12089.8
6,2023/06/27 17:00,11330,4579.1
6,2023/06/27 17:15,19829,14209.0
6,2023/06/27 17:30,17114,19801.3
6,2023/06/27 17:45,9569,19999.0
6,2023/06/27 18:00,5652,19677.7
6,2023/06/27 18:15,19849,16025.7
6,2023/06/27 18:30,19953,12010.9
6,2023/06/27 18:45,10600,13333.0
6,2023/06/27 19:00,25,1114.3
6,2023/06/27 19:15,6949,7679.2
6,2023/06/27 19:30,6649,14507.8
6,2023/06/27 19:45,1860,9833.3
6,2023/06/27 20:00,15908,5645.2
6,2023/06/27 20:15,11377,16529.0
6,2023/06/27 20:30,17378,5500.3
6,2023/06/27 20:45,8523,7514.7
6,2023/06/27 21:00,6848,7571.6
6,2023/06/27 21:15,9481,14216.8
6,2023/06/27 21:30,17867,9072.5
6,2023/06/27 21:45,667,8054.1
6,2023/06/27 22:00,15018,7381.5
6,2023/06/27 22:15,16326,13815.0
6,2023/06/27 22:30,11542,6439.3
6,2023/06/27 22:45,8266,10586.8
6,2023/06/27 23:00,8043,4231.8
6,2023/06/27 23:15,5891,9949.7
6,2023/06/27 23:30,1899,9225.6
6,2023/06/27 23:45,13704,8453.5
6,2023/06/28 00:00,9898,6423.8
6,2023/06/28 00:15,711,4001.1
6,2023/06/28 00:30,6577,3151.1
6,2023/06/28 00:45,7499,1805.5
6,2023/06/28 01:00,3349,3297.2
6,2023/06/28 01:15,12134,7646.5
6,2023/06/28 01:30,14638,13587.8
6,2023/06/28 01:45,9118,792.4
6,2023/06/28 02:00,11811,14880.5
6,2023/06/28 02:15,4407,2365.6
6,2023/06/28 02:30,14168,11096.6
6,2023/06/28 02:45,5864,18294.0
6,2023/06/28 03:00,3219,11927.0
6,2023/06/28 03:15,5973,8682.3
6,2023/06/28 03:30,12676,17673.5
6,2023/06/28 03:45,9255,1264.1
6,2023/06/28 04:00,1390,9923.8
6,2023/06/28 04:15,11546,3239.9
6,2023/06/28 04:30,583,6181.3
6,2023/06/28 04:45,617,5349.6
6,2023/06/28 05:00,7198,508.8
6,2023/06/28 05:15,576,4175.1
6,2023/06/28 05:30,10922,9221.1
6,2023/06/28 05:45,850,19179.9
6,2023/06/28 06:00,13285,7449.7
6,2023/06/28 06:15,557,15203.9
6,2023/06/28 06:30,18228,8006.0
6,2023/06/28 06:45,10532,13106.9
6,2023/06/28 07:00,16684,2815.3
6,2023/06/28 07:15,17357,13876.8
6,2023/06/28 07:30,6608,5999.2
6,2023/06/28 07:45,9005,15376.9
6,2023/06/28 08:00,15950,15700.2
6,2023/06/28 08:15,4985,14095.7
6,2023/06/28 08:30,5425,14826.8
6,2023/06/28 08:45,4531,1795.2
6,2023/06/28 09:00,7102,15808.7
6,2023/06/28 09:15,7090,4665.9
6,2023/06/28 09:30,4321,16753.5
6,2023/06/28 09:45,19096,19485.1
6,2023/06/28 10:00,13542,14298.2
6,2023/06/28 10:15,3816,16099.9
6,2023/06/28 10:30,11770,1636.8
6,2023/06/28 10:45,12581,15968.0
6,2023/06/28 11:00,860,10037.8
6,2023/06/28 11:15,16891,3816.7
6,2023/06/28 11:30,17353,2257.0
6,2023/06/28 11:45,11607,18779.9
6,2023/06/28 12:00,13790,2861.0
6,2023/06/28 12:15,4452,11491.5
6,2023/06/28 12:30,7295,9817.7
6,2023/06/28 12:45,424,15904.6
6,2023/06/28 13:00,6534,13498.0
6,2023/06/28 13:15,16491,9434.3
6,2023/06/28 13:30,7478,9645.2
6,2023/06/28 13:45,18567,787.9
6,2023/06/28 14:00,14177,7882.7
6,2023/06/28 14:15,9475,3993.0
6,2023/06/28 14:30,14867,15223.7
6,2023/06/28 14:45,1924,4982.6
6,2023/06/28 15:00,15630,14821.2
6,2023/06/28 15:15,15630,15078.1
6,2023/06/28 15:30,11012,19018.0
6,2023/06/28 15:45,1917,13066.3
6,2023/06/28 16:00,1253,10096.2
6,2023/06/28 16:15,18905,13819.9
6,2023/06/28 16:30,15001,2364.6
6,2023/06/28 16:45,16527,4494.1
6,2023/06/28 17:00,9722,10546.7
6,2023/06/28 17:15,19911,2692.4
6,2023/06/28 17:30,11786,11207.1
6,2023/06/28 17:45,7673,14239.3
6,2023/06/28 18:00,11941,12743.7
6,2023/06/28 18:15,14646,8032.5
6,2023/06/28 18:30,6726,7116.5
6,2023/06/28 18:45,6200,16470.7
6,2023/06/28 19:00,10423,8661.7
6,2023/06/28 19:15,16190,13069.0
6,2023/06/28 19:30,6339,10028.9
6,2023/06/28 19:45,12824,16148.1
6,2023/06/28 20:00,10466,14082.5
6,2023/06/28 20:15,2588,7008.9
6,2023/06/28 20:30,15595,18200.6
6,2023/06/28 20:45,2112,9938.3
6,2023/06/28 21:00,12996,4542.2
6,2023/06/28 21:15,3044,11931.9
6,2023/06/28 21:30,16851,16556.5
6,2023/06/28 21:45,4513,5209.9
6,2023/06/28 22:00,4832,8066.4
6,2023/06/28 22:15,5687,8198.9
6,2023/06/28 22:30,8442,13860.2
6,2023/06/28 22:45,9558,11916.4
6,2023/06/28 23:00,17178,13400.3
6,2023/06/28 23:15,1863,7295.0
6,2023/06/28 23:30,11322,19949.7
6,2023/06/28 23:45,4923,219.1
6,2023/06/29 00:00,13709,3157.9
6,2023/06/29 00:15,18146,12379.2
6,2023/06/29 00:30,17982,5735.2
6,2023/06/29 00:45,2008,1075.1
6,2023/06/29 01:00,5355,10204.4
6,2023/06/29 01:15,11671,703.2
6,2023/06/29 01:30,8380,12578.4
6,2023/06/29 01:45,2480,339.9
6,2023/06/29 02:00,3913,4581.7
6,2023/06/29 02:15,14462,14581.8
6,2023/06/29 02:30,15734,1279.3
6,2023/06/29 02:45,9728,15824.1
6,2023/06/29 03:00,13433,9304.1
6,2023/06/29 03:15,17757,10827.0
6,2023/06/29 03:30,1307,8607.5
6,2023/06/29 03:45,13466,16930.5
6,2023/06/29 04:00,18190,1834.4
6,2023/06/29 04:15,16669,8213.4
6,2023/06/29 04:30,7051,10930.1
6,2023/06/29 04:45,12720,16592.5
6,2023/06/29 05:00,19652,6220.9
6,2023/06/29 05:15,7844,19725.6
6,2023/06/29 05:30,11196,8935.5
6,2023/06/29 05:45,18325,1335.1
6,2023/06/29 06:00,9787,3432.8
6,2023/06/29 06:15,14498,12741.3
6,2023/06/29 06:30,12630,8764.9
6,2023/06/29 06:45,10328,11746.5
6,2023/06/29 07:00,12654,19328.7
6,2023/06/29 07:15,16630,11068.9
6,2023/06/29 07:30,18687,5685.2
6,2023/06/29 07:45,17982,18496.2
6,2023/06/29 08:00,11095,1248.7
6,2023/06/29 08:15,3619,17870.4
6,2023/06/29 08:30,13248,19285.0
6,2023/06/29 08:45,19358,12357.9
6,2023/06/29 09:00,17413,17393.1
6,2023/06/29 09:15,15326,12563.1
6,2023/06/29 09:30,11280,1902.2
6,2023/06/29 09:45,13234,14867.6
6,2023/06/29 10:00,17523,18951.3
6,2023/06/29 10:15,18362,9210.5
6,2023/06/29 10:30,13944,3770.4
6,2023/06/29 10:45,12966,9975.1
6,2023/06/29 11:00,15017,5283.2
6,2023/06/29 11:15,19723,10597.7
6,2023/06/29 11:30,6725,7448.2
6,2023/06/29 11:45,9059,14537.9
6,2023/06/29 12:00,16315,19054.1
6,2023/06/29 12:15,17404,17716.2
6,2023/06/29 12:30,12475,8582.8
6,2023/06/29 12:45,166,4937.7
6,2023/06/29 13:00,695,16253.9
6,2023/06/29 13:15,11917,3649.6
6,2023/06/29 13:30,10239,16601.1
6,2023/06/29 13:45,8645,19194.0
6,2023/06/29 14:00,10999,3718.5
6,2023/06/29 14:15,19751,7171.6
6,2023/06/29 14:30,17503,15203.4
6,2023/06/29 14:45,8138,1005.7
6,2023/06/29 15:00,13436,19653.5
6,2023/06/29 15:15,14883,18709.1
6,2023/06/29 15:30,3631,17925.5
6,2023/06/29 15:45,6548,15088.0
6,2023/06/29 16:00,10271,18010.5
6,2023/06/29 16:15,2444,7577.7
6,2023/06/29 16:30,15436,19842.7
6,2023/06/29 16:45,15418,10007.9
6,2023/06/29 17:00,6340,6351.5
6,2023/06/29 17:15,3914,19048.4
6,2023/06/29 17:30,15681,18489.8
6,2023/06/29 17:45,11664,3716.7
6,2023/06/29 18:00,3551,8457.2
6,2023/06/29 18:15,18715,9103.0
6,2023/06/29 18:30,7136,162.0
6,2023/06/29 18:45,7084,1948.8
6,2023/06/29 19:00,18858,2078.1
6,2023/06/29 19:15,10668,7318.3
6,2023/06/29 19:30,5527,16897.8
6,2023/06/29 19:45,8312,5759.9
6,2023/06/29 20:00,431,11501.1
6,2023/06/29 20:15,16372,16665.4
6,2023/06/29 20:30,12493,2120.0
