TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2023/06/22 21:30,13471,13899.4
1,2023/06/22 21:45,16963,7129.6
1,2023/06/22 22:00,9708,17096.9
1,2023/06/22 22:15,13520,13925.7
1,2023/06/22 22:30,2681,1167.2
1,2023/06/22 22:45,16571,15939.7
1,2023/06/22 23:00,8810,17401.8
1,2023/06/22 23:15,15075,3269.4
1,2023/06/22 23:30,2968,10989.2
1,2023/06/22 23:45,5851,13871.9
1,2023/06/23 00:00,15598,12986.9
1,2023/06/23 00:15,18811,14928.4
1,2023/06/23 00:30,1450,2385.8
1,2023/06/23 00:45,14220,15922.7
1,2023/06/23 01:00,19653,6841.2
1,2023/06/23 01:15,6345,1610.5
1,2023/06/23 01:30,15290,2832.7
1,2023/06/23 01:45,12813,17789.5
1,2023/06/23 02:00,18823,14632.9
1,2023/06/23 02:15,19278,841.8
1,2023/06/23 02:30,13897,2468.3
1,2023/06/23 02:45,11327,5844.1
1,2023/06/23 03:00,5895,18220.0
1,2023/06/23 03:15,4224,18548.3
1,2023/06/23 03:30,8071,16718.6
1,2023/06/23 03:45,6008,9777.1
1,2023/06/23 04:00,19240,12278.7
1,2023/06/23 04:15,13697,19907.0
1,2023/06/23 04:30,12319,2385.2
1,2023/06/23 04:45,13849,11030.3
1,2023/06/23 05:00,19110,19169.4
1,2023/06/23 05:15,9103,8940.7
1,2023/06/23 05:30,8606,5015.6
1,2023/06/23 05:45,13864,17368.9
1,2023/06/23 06:00,10726,16928.7
1,2023/06/23 06:15,11647,2275.6
1,2023/06/23 06:30,2883,9927.8
1,2023/06/23 06:45,10826,7052.6
1,2023/06/23 07:00,16454,17259.3
1,2023/06/23 07:15,13093,7694.7
1,2023/06/23 07:30,6788,3943.9
1,2023/06/23 07:45,16404,365.7
1,2023/06/23 08:00,13777,10045.9
1,2023/06/23 08:15,5655,9649.8
1,2023/06/23 08:30,12331,9578.8
1,2023/06/23 08:45,6162,16539.8
1,2023/06/23 09:00,838,17056.4
1,2023/06/23 09:15,236,16385.0
1,2023/06/23 09:30,14230,18016.3
1,2023/06/23 09:45,5155,2443.7
1,2023/06/23 10:00,12587,16818.4
1,2023/06/23 10:15,437,12547.9
1,2023/06/23 10:30,16762,4102.7
1,2023/06/23 10:45,1748,5986.4
1,2023/06/23 11:00,4704,13344.3
1,2023/06/23 11:15,19829,2072.4
1,2023/06/23 11:30,13833,12870.3
1,2023/06/23 11:45,10940,2960.0
1,2023/06/23 12:00,5699,4107.9
1,2023/06/23 12:15,16344,10570.2
1,2023/06/23 12:30,1597,14407.1
1,2023/06/23 12:45,8869,13860.6
1,2023/06/23 13:00,19690,3552.5
1,2023/06/23 13:15,15313,16354.0
1,2023/06/23 13:30,12616,840.3
1,2023/06/23 13:45,9141,12016.6
1,2023/06/23 14:00,8244,19505.9
1,2023/06/23 14:15,3704,5996.8
1,2023/06/23 14:30,14331,13105.1
1,2023/06/23 14:45,14466,3580.5
1,2023/06/23 15:00,6226,1920.4
1,2023/06/23 15:15,3027,8327.6
1,2023/06/23 15:30,18159,1014.8
1,2023/06/23 15:45,18032,5310.4
1,2023/06/23 16:00,18361,2120.6
1,2023/06/23 16:15,6003,15590.3
1,2023/06/23 16:30,14412,16004.9
1,2023/06/23 16:45,17296,6347.8
1,2023/06/23 17:00,17742,18295.2
1,2023/06/23 17:15,11030,7860.4
1,2023/06/23 17:30,10385,2271.9
1,2023/06/23 17:45,7551,19410.8
1,2023/06/23 18:00,14012,8692.7
1,2023/06/23 18:15,5526,4539.5
1,2023/06/23 18:30,14598,3508.3
1,2023/06/23 18:45,18398,18015.4
1,2023/06/23 19:00,11324,17195.0
1,2023/06/23 19:15,10675,13936.7
1,2023/06/23 19:30,19624,17576.6
1,2023/06/23 19:45,18800,3902.5
1,2023/06/23 20:00,11887,15426.1
1,2023/06/23 20:15,12705,10677.8
1,2023/06/23 20:30,17500,2190.0
1,2023/06/23 20:45,8163,7197.2
1,2023/06/23 21:00,9943,4089.9
1,2023/06/23 21:15,9684,18049.0
1,2023/06/23 21:30,12417,279.6
1,2023/06/23 21:45,3852,14064.1
1,2023/06/23 22:00,7887,12475.9
1,2023/06/23 22:15,18451,18735.9
1,2023/06/23 22:30,14659,5218.7
1,2023/06/23 22:45,17427,492.2
1,2023/06/23 23:00,17339,17165.6
1,2023/06/23 23:15,10760,17677.1
1,2023/06/23 23:30,15958,1880.8
1,2023/06/23 23:45,6630,19366.6
1,2023/06/24 00:00,18765,9522.0
1,2023/06/24 00:15,10413,5562.6
1,2023/06/24 00:30,5181,11409.2
1,2023/06/24 00:45,11007,13440.2
1,2023/06/24 01:00,10273,11001.5
1,2023/06/24 01:15,11746,11738.7
1,2023/06/24 01:30,19867,16083.4
1,2023/06/24 01:45,5856,12342.9
1,2023/06/24 02:00,9867,9730.0
1,2023/06/24 02:15,9340,14698.5
1,2023/06/24 02:30,3489,6965.5
1,2023/06/24 02:45,7937,15547.9
1,2023/06/24 03:00,12617,16729.9
1,2023/06/24 03:15,7203,9479.8
1,2023/06/24 03:30,11216,1849.9
1,2023/06/24 03:45,11913,18211.1
1,2023/06/24 04:00,14500,4933.0
1,2023/06/24 04:15,10252,18680.2
1,2023/06/24 04:30,4956,9547.7
1,2023/06/24 04:45,2225,15682.0
1,2023/06/24 05:00,4984,5771.1
1,2023/06/24 05:15,878,3142.1
1,2023/06/24 05:30,6032,6334.0
1,2023/06/24 05:45,3967,13718.1
1,2023/06/24 06:00,5815,11281.8
1,2023/06/24 06:15,13579,1615.6
1,2023/06/24 06:30,15214,5091.4
1,2023/06/24 06:45,13927,6836.5
1,2023/06/24 07:00,6997,17979.4
1,2023/06/24 07:15,13518,5016.4
1,2023/06/24 07:30,11203,10010.7
1,2023/06/24 07:45,1221,7675.0
1,2023/06/24 08:00,11658,15555.7
1,2023/06/24 08:15,12900,18461.5
1,2023/06/24 08:30,2359,8921.4
1,2023/06/24 08:45,3478,16134.2
1,2023/06/24 09:00,7759,9649.9
1,2023/06/24 09:15,12240,5163.8
1,2023/06/24 09:30,17841,10476.6
1,2023/06/24 09:45,12162,3911.2
1,2023/06/24 10:00,15686,4720.7
1,2023/06/24 10:15,15363,10642.3
1,2023/06/24 10:30,11462,12000.5
1,2023/06/24 10:45,15811,3025.8
1,2023/06/24 11:00,4800,14278.5
1,2023/06/24 11:15,16265,16029.7
1,2023/06/24 11:30,16901,1385.7
1,2023/06/24 11:45,2938,2918.0
1,2023/06/24 12:00,16694,12527.8
1,2023/06/24 12:15,7887,14872.1
1,2023/06/24 12:30,15577,15455.2
1,2023/06/24 12:45,12460,7318.7
1,2023/06/24 13:00,4574,11895.1
1,2023/06/24 13:15,444,12712.7
1,2023/06/24 13:30,1485,8201.9
1,2023/06/24 13:45,3525,15267.3
1,2023/06/24 14:00,15654,19891.4
1,2023/06/24 14:15,2476,15213.2
1,2023/06/24 14:30,8209,17798.0
1,2023/06/24 14:45,1425,7298.6
1,2023/06/24 15:00,18829,2190.8
1,2023/06/24 15:15,1259,19612.3
1,2023/06/24 15:30,11985,11134.0
1,2023/06/24 15:45,6143,16520.0
1,2023/06/24 16:00,15808,429.0
1,2023/06/24 16:15,8179,16905.2
1,2023/06/24 16:30,19706,15529.4
1,2023/06/24 16:45,3614,9758.3
1,2023/06/24 17:00,5785,15977.0
1,2023/06/24 17:15,18955,11246.4
1,2023/06/24 17:30,10254,16790.4
1,2023/06/24 17:45,17032,3886.1
1,2023/06/24 18:00,7562,16268.3
1,2023/06/24 18:15,3818,11092.7
1,2023/06/24 18:30,3978,18776.8
1,2023/06/24 18:45,14729,14113.6
1,2023/06/24 19:00,824,14451.8
1,2023/06/24 19:15,4601,6079.3
1,2023/06/24 19:30,6792,17503.6
1,2023/06/24 19:45,16113,10532.5
1,2023/06/24 20:00,10963,2086.1
1,2023/06/24 20:15,8032,19045.1
1,2023/06/24 20:30,474,3788.8
1,2023/06/24 20:45,18723,2890.1
1,2023/06/24 21:00,5201,6803.9
1,2023/06/24 21:15,3865,13810.4
1,2023/06/24 21:30,14195,10926.4
1,2023/06/24 21:45,16359,10215.5
1,2023/06/24 22:00,19940,14274.6
1,2023/06/24 22:15,15420,10795.9
1,2023/06/24 22:30,3050,9245.9
1,2023/06/24 22:45,2752,19686.6
1,2023/06/24 23:00,8248,10523.8
1,2023/06/24 23:15,7314,2055.3
1,2023/06/24 23:30,14768,7564.3
1,2023/06/24 23:45,4138,19052.5
1,2023/06/25 00:00,12307,5871.5
1,2023/06/25 00:15,1471,15509.3
1,2023/06/25 00:30,19604,18573.5
1,2023/06/25 00:45,9706,11369.9
1,2023/06/25 01:00,12634,11516.3
1,2023/06/25 01:15,16638,3666.9
1,2023/06/25 01:30,18730,4257.1
1,2023/06/25 01:45,4580,3973.7
1,2023/06/25 02:00,17489,10031.7
1,2023/06/25 02:15,10833,2944.8
1,2023/06/25 02:30,14693,6721.2
1,2023/06/25 02:45,9945,2553.1
1,2023/06/25 03:00,18396,10438.2
1,2023/06/25 03:15,13595,18601.4
1,2023/06/25 03:30,17159,9792.9
1,2023/06/25 03:45,18595,6298.2
1,2023/06/25 04:00,18344,6974.2
1,2023/06/25 04:15,63,11899.8
1,2023/06/25 04:30,10395,12043.3
1,2023/06/25 04:45,9562,2368.7
1,2023/06/25 05:00,10324,16430.0
1,2023/06/25 05:15,12426,15902.6
1,2023/06/25 05:30,6779,1578.8
1,2023/06/25 05:45,15116,15066.8
1,2023/06/25 06:00,6343,15562.5
1,2023/06/25 06:15,7783,7157.2
1,2023/06/25 06:30,1874,6703.7
1,2023/06/25 06:45,10222,4698.4
1,2023/06/25 07:00,16366,17169.7
1,2023/06/25 07:15,277,11145.7
1,2023/06/25 07:30,15286,17391.1
1,2023/06/25 07:45,16721,16212.5
1,2023/06/25 08:00,9767,6126.2
1,2023/06/25 08:15,10135,1003.4
1,2023/06/25 08:30,9420,3265.5
1,2023/06/25 08:45,9092,2456.9
1,2023/06/25 09:00,2244,5141.1
1,2023/06/25 09:15,13453,11016.3
1,2023/06/25 09:30,12146,5901.4
1,2023/06/25 09:45,3897,13434.0
1,2023/06/25 10:00,12372,2014.2
1,2023/06/25 10:15,10069,15154.5
1,2023/06/25 10:30,5196,17654.5
1,2023/06/25 10:45,16914,8966.8
1,2023/06/25 11:00,2526,1235.0
1,2023/06/25 11:15,15759,7278.1
1,2023/06/25 11:30,653,10625.6
1,2023/06/25 11:45,16338,5631.5
1,2023/06/25 12:00,12107,10815.3
1,2023/06/25 12:15,407,5402.9
1,2023/06/25 12:30,1379,8728.7
1,2023/06/25 12:45,10316,15439.6
1,2023/06/25 13:00,19365,342.1
1,2023/06/25 13:15,5039,9882.0
1,2023/06/25 13:30,17623,14687.6
1,2023/06/25 13:45,14295,11378.7
1,2023/06/25 14:00,15945,7738.7
1,2023/06/25 14:15,19312,16040.4
1,2023/06/25 14:30,16120,14290.5
1,2023/06/25 14:45,18320,2278.1
1,2023/06/25 15:00,15397,2684.4
1,2023/06/25 15:15,17306,17946.5
1,2023/06/25 15:30,13507,1568.4
1,2023/06/25 15:45,12434,693.0
1,2023/06/25 16:00,6393,1931.9
1,2023/06/25 16:15,11466,7063.3
1,2023/06/25 16:30,12147,11.2
1,2023/06/25 16:45,16929,15897.4
1,2023/06/25 17:00,13732,16500.1
1,2023/06/25 17:15,15911,16642.2
1,2023/06/25 17:30,5810,6739.5
1,2023/06/25 17:45,6030,13530.4
1,2023/06/25 18:00,9190,10164.3
1,2023/06/25 18:15,11747,2383.2
1,2023/06/25 18:30,10071,13361.0
1,2023/06/25 18:45,14647,15844.8
1,2023/06/25 19:00,14385,8639.7
1,2023/06/25 19:15,13089,14988.5
1,2023/06/25 19:30,58,14645.2
1,2023/06/25 19:45,16235,6124.6
1,2023/06/25 20:00,1450,10485.8
1,2023/06/25 20:15,6748,9418.5
1,2023/06/25 20:30,3641,53.6
1,2023/06/25 20:45,4889,9743.0
1,2023/06/25 21:00,11290,7762.2
1,2023/06/25 21:15,15055,2445.1
1,2023/06/25 21:30,10174,8380.0
1,2023/06/25 21:45,5850,16851.0
1,2023/06/25 22:00,12811,12847.4
1,2023/06/25 22:15,12878,3254.6
1,2023/06/25 22:30,7146,8460.1
1,2023/06/25 22:45,16729,17092.9
1,2023/06/25 23:00,2131,5669.2
1,2023/06/25 23:15,2314,5835.2
1,2023/06/25 23:30,17888,4256.1
1,2023/06/25 23:45,516,5321.5
1,2023/06/26 00:00,3743,12187.6
1,2023/06/26 00:15,15936,16710.1
1,2023/06/26 00:30,5938,19333.6
1,2023/06/26 00:45,10799,9769.1
1,2023/06/26 01:00,16155,7004.6
1,2023/06/26 01:15,7202,12668.4
1,2023/06/26 01:30,14548,13514.4
1,2023/06/26 01:45,3706,15266.9
1,2023/06/26 02:00,2156,6397.3
1,2023/06/26 02:15,13891,4489.6
1,2023/06/26 02:30,3675,16635.2
1,2023/06/26 02:45,19440,275.4
1,2023/06/26 03:00,12569,13706.7
1,2023/06/26 03:15,8047,18495.8
1,2023/06/26 03:30,19654,7971.0
1,2023/06/26 03:45,8656,5048.1
1,2023/06/26 04:00,6781,8707.2
1,2023/06/26 04:15,12322,6093.3
1,2023/06/26 04:30,10426,1427.1
1,2023/06/26 04:45,16476,14544.8
1,2023/06/26 05:00,16145,7364.4
1,2023/06/26 05:15,17609,8795.0
1,2023/06/26 05:30,13314,1060.7
1,2023/06/26 05:45,15348,16327.8
1,2023/06/26 06:00,16807,19344.4
1,2023/06/26 06:15,19548,12613.8
1,2023/06/26 06:30,440,13540.8
1,2023/06/26 06:45,1157,15362.6
1,2023/06/26 07:00,439,17724.0
1,2023/06/26 07:15,13649,14181.5
1,2023/06/26 07:30,5386,2362.6
1,2023/06/26 07:45,16303,3659.5
1,2023/06/26 08:00,15590,3898.2
1,2023/06/26 08:15,2599,18049.4
1,2023/06/26 08:30,11477,3821.8
1,2023/06/26 08:45,5024,1841.7
1,2023/06/26 09:00,12704,4020.7
1,2023/06/26 09:15,4388,297.3
1,2023/06/26 09:30,17869,613.9
1,2023/06/26 09:45,6312,10788.9
1,2023/06/26 10:00,11959,6195.2
1,2023/06/26 10:15,10544,8488.0
1,2023/06/26 10:30,1212,15446.2
1,2023/06/26 10:45,3252,5658.2
1,2023/06/26 11:00,12616,2055.9
1,2023/06/26 11:15,17671,19571.8
1,2023/06/26 11:30,15876,17319.6
1,2023/06/26 11:45,9176,15240.2
1,2023/06/26 12:00,2005,11042.0
1,2023/06/26 12:15,12422,15600.1
1,2023/06/26 12:30,3656,7819.3
1,2023/06/26 12:45,14588,10059.4
1,2023/06/26 13:00,312,15408.9
1,2023/06/26 13:15,4401,12450.6
1,2023/06/26 13:30,13656,5768.0
1,2023/06/26 13:45,10621,15063.0
1,2023/06/26 14:00,5502,13794.0
1,2023/06/26 14:15,2728,3488.0
1,2023/06/26 14:30,16437,18409.1
1,2023/06/26 14:45,6005,14416.5
1,2023/06/26 15:00,17959,15760.1
1,2023/06/26 15:15,7438,752.1
1,2023/06/26 15:30,1024,10385.3
1,2023/06/26 15:45,16091,19561.8
1,2023/06/26 16:00,10889,4544.8
1,2023/06/26 16:15,5658,4368.0
1,2023/06/26 16:30,18754,14544.6
1,2023/06/26 16:45,10601,7634.5
1,2023/06/26 17:00,5053,9237.1
1,2023/06/26 17:15,9575,19820.2
1,2023/06/26 17:30,10502,14603.2
1,2023/06/26 17:45,8709,4095.1
1,2023/06/26 18:00,3074,19926.9
1,2023/06/26 18:15,9738,8081.1
1,2023/06/26 18:30,9822,4826.2
1,2023/06/26 18:45,612,5861.8
1,2023/06/26 19:00,17238,19739.2
1,2023/06/26 19:15,9576,16823.9
1,2023/06/26 19:30,6872,18123.1
1,2023/06/26 19:45,6868,2451.7
1,2023/06/26 20:00,9404,15130.9
1,2023/06/26 20:15,12144,3402.8
1,2023/06/26 20:30,4670,1990.2
1,2023/06/26 20:45,10808,2134.3
1,2023/06/26 21:00,16481,9345.0
1,2023/06/26 21:15,11775,6538.0
1,2023/06/26 21:30,16918,9809.7
1,2023/06/26 21:45,15601,13858.0
1,2023/06/26 22:00,4603,17618.2
1,2023/06/26 22:15,17218,16193.9
1,2023/06/26 22:30,9719,19764.9
1,2023/06/26 22:45,3990,9046.4
1,2023/06/26 23:00,801,13579.4
1,2023/06/26 23:15,8215,4383.3
1,2023/06/26 23:30,7856,3623.9
1,2023/06/26 23:45,2970,2074.0
1,2023/06/27 00:00,137,15639.9
1,2023/06/27 00:15,19864,705.6
1,2023/06/27 00:30,13146,14007.1
1,2023/06/27 00:45,8438,1412.0
1,2023/06/27 01:00,767,2823.5
1,2023/06/27 01:15,19090,14021.7
1,2023/06/27 01:30,16775,14599.2
1,2023/06/27 01:45,18861,7163.5
1,2023/06/27 02:00,8864,3305.7
1,2023/06/27 02:15,1930,641.5
1,2023/06/27 02:30,9867,13331.5
1,2023/06/27 02:45,15584,3380.0
1,2023/06/27 03:00,7255,10536.6
1,2023/06/27 03:15,17952,13797.9
1,2023/06/27 03:30,8379,13044.8
1,2023/06/27 03:45,7444,1960.5
1,2023/06/27 04:00,2531,8022.8
1,2023/06/27 04:15,10355,9958.0
1,2023/06/27 04:30,7147,19117.0
1,2023/06/27 04:45,18119,6084.1
1,2023/06/27 05:00,15890,15050.1
1,2023/06/27 05:15,9056,4017.8
1,2023/06/27 05:30,10523,17904.3
1,2023/06/27 05:45,9533,19503.6
1,2023/06/27 06:00,4006,13666.1
1,2023/06/27 06:15,18281,18153.9
1,2023/06/27 06:30,8099,3445.6
1,2023/06/27 06:45,4158,8528.3
1,2023/06/27 07:00,8993,7771.0
1,2023/06/27 07:15,13434,8032.7
1,2023/06/27 07:30,9055,3908.7
1,2023/06/27 07:45,8658,3313.4
1,2023/06/27 08:00,9635,17446.8
1,2023/06/27 08:15,6831,217.8
1,2023/06/27 08:30,10421,14160.1
1,2023/06/27 08:45,10744,11850.9
1,2023/06/27 09:00,3857,18297.1
1,2023/06/27 09:15,13492,16544.4
1,2023/06/27 09:30,2506,18881.2
1,2023/06/27 09:45,16431,5009.4
1,2023/06/27 10:00,4617,19537.8
1,2023/06/27 10:15,11037,4389.1
1,2023/06/27 10:30,7612,206.4
1,2023/06/27 10:45,7465,5793.5
1,2023/06/27 11:00,19327,13674.9
1,2023/06/27 11:15,19196,10139.5
1,2023/06/27 11:30,19452,7821.1
1,2023/06/27 11:45,18820,11281.1
1,2023/06/27 12:00,17779,3324.3
1,2023/06/27 12:15,8085,8264.5
1,2023/06/27 12:30,7610,10296.1
1,2023/06/27 12:45,8954,4606.3
1,2023/06/27 13:00,13593,10292.2
1,2023/06/27 13:15,978,10215.1
1,2023/06/27 13:30,74,16794.8
1,2023/06/27 13:45,15159,2526.4
1,2023/06/27 14:00,16147,11976.0
1,2023/06/27 14:15,17238,2340.1
1,2023/06/27 14:30,7697,14234.5
1,2023/06/27 14:45,1838,6916.4
1,2023/06/27 15:00,18702,9032.6
1,2023/06/27 15:15,18649,7786.5
1,2023/06/27 15:30,7431,12175.5
1,2023/06/27 15:45,18847,4063.1
1,2023/06/27 16:00,5757,2933.9
1,2023/06/27 16:15,10208,5966.6
1,2023/06/27 16:30,13657,15234.1
1,2023/06/27 16:45,10395,10077.7
1,2023/06/27 17:00,5000,19396.7
1,2023/06/27 17:15,7473,12415.1
1,2023/06/27 17:30,10149,11085.2
1,2023/06/27 17:45,1753,1020.5
1,2023/06/27 18:00,16060,4944.4
1,2023/06/27 18:15,15198,15.3
1,2023/06/27 18:30,9291,9736.6
1,2023/06/27 18:45,3444,7469.4
1,2023/06/27 19:00,16354,17116.8
1,2023/06/27 19:15,14802,7379.5
1,2023/06/27 19:30,11012,4883.7
1,2023/06/27 19:45,17605,323.4
1,2023/06/27 20:00,14419,13925.9
1,2023/06/27 20:15,1227,13651.9
1,2023/06/27 20:30,9948,18802.2
1,2023/06/27 20:45,13899,4181.3
1,2023/06/27 21:00,5850,1192.0
1,2023/06/27 21:15,16263,12386.6
1,2023/06/27 21:30,10479,5543.2
1,2023/06/27 21:45,14328,12336.1
1,2023/06/27 22:00,19218,5929.0
1,2023/06/27 22:15,7822,15462.4
1,2023/06/27 22:30,4130,11531.8
1,2023/06/27 22:45,672,17468.7
1,2023/06/27 23:00,3575,12448.4
1,2023/06/27 23:15,3725,3800.6
1,2023/06/27 23:30,15016,4164.2
1,2023/06/27 23:45,18481,17167.5
1,2023/06/28 00:00,2903,13630.5
1,2023/06/28 00:15,9265,1810.8
1,2023/06/28 00:30,1366,4286.6
1,2023/06/28 00:45,5655,1917.8
1,2023/06/28 01:00,12871,8358.1
1,2023/06/28 01:15,1291,13865.4
1,2023/06/28 01:30,7900,5580.9
1,2023/06/28 01:45,7066,11950.3
1,2023/06/28 02:00,3891,8223.0
1,2023/06/28 02:15,12690,1248.0
1,2023/06/28 02:30,18922,12111.4
1,2023/06/28 02:45,11546,17569.4
1,2023/06/28 03:00,3119,15011.5
1,2023/06/28 03:15,16560,16584.7
1,2023/06/28 03:30,7767,8638.1
1,2023/06/28 03:45,6652,16026.0
1,2023/06/28 04:00,17911,16364.9
1,2023/06/28 04:15,16415,7132.3
1,2023/06/28 04:30,5742,8755.2
1,2023/06/28 04:45,1414,8411.3
1,2023/06/28 05:00,19384,13200.0
1,2023/06/28 05:15,7926,3923.6
1,2023/06/28 05:30,18102,5508.1
1,2023/06/28 05:45,17300,5307.5
1,2023/06/28 06:00,12744,1881.9
1,2023/06/28 06:15,16865,5210.2
1,2023/06/28 06:30,5269,666.0
1,2023/06/28 06:45,19120,5636.5
1,2023/06/28 07:00,2438,9354.6
1,2023/06/28 07:15,9290,4385.9
1,2023/06/28 07:30,2620,4354.4
1,2023/06/28 07:45,7844,10687.9
1,2023/06/28 08:00,3622,18094.0
1,2023/06/28 08:15,14966,8739.5
1,2023/06/28 08:30,6286,2821.4
1,2023/06/28 08:45,7739,18541.5
1,2023/06/28 09:00,19173,3833.4
1,2023/06/28 09:15,13666,13469.1
1,2023/06/28 09:30,11965,2305.1
1,2023/06/28 09:45,6743,8128.1
1,2023/06/28 10:00,5687,3284.4
1,2023/06/28 10:15,13552,11322.1
1,2023/06/28 10:30,15357,3359.8
1,2023/06/28 10:45,16463,1750.1
1,2023/06/28 11:00,5122,19461.9
1,2023/06/28 11:15,19227,7359.6
1,2023/06/28 11:30,12221,10137.1
1,2023/06/28 11:45,5022,6992.8
1,2023/06/28 12:00,13560,1400.5
1,2023/06/28 12:15,14727,1823.9
1,2023/06/28 12:30,12009,1882.4
1,2023/06/28 12:45,14170,10784.3
1,2023/06/28 13:00,13390,1652.2
1,2023/06/28 13:15,1057,16345.1
1,2023/06/28 13:30,3705,5341.7
1,2023/06/28 13:45,9083,13466.2
1,2023/06/28 14:00,517,1581.6
1,2023/06/28 14:15,1358,4387.3
1,2023/06/28 14:30,16005,11054.2
1,2023/06/28 14:45,10048,17865.1
1,2023/06/28 15:00,16378,12644.8
1,2023/06/28 15:15,17592,964.9
1,2023/06/28 15:30,19384,11633.4
1,2023/06/28 15:45,13843,17721.9
1,2023/06/28 16:00,14247,7140.6
1,2023/06/28 16:15,16234,16578.5
1,2023/06/28 16:30,2247,6440.3
1,2023/06/28 16:45,19728,10667.0
1,2023/06/28 17:00,19368,14061.9
1,2023/06/28 17:15,15683,11672.5
1,2023/06/28 17:30,11333,18870.3
1,2023/06/28 17:45,18017,12552.5
1,2023/06/28 18:00,5945,11504.8
1,2023/06/28 18:15,14745,15546.6
1,2023/06/28 18:30,9203,14979.5
1,2023/06/28 18:45,14496,19228.2
1,2023/06/28 19:00,10671,8735.9
1,2023/06/28 19:15,5316,8740.2
1,2023/06/28 19:30,18807,7731.5
1,2023/06/28 19:45,19256,19783.0
1,2023/06/28 20:00,3480,12101.0
1,2023/06/28 20:15,16946,342.7
1,2023/06/28 20:30,1290,14835.9
1,2023/06/28 20:45,10424,13488.4
1,2023/06/28 21:00,669,15740.0
1,2023/06/28 21:15,13878,19563.1
1,2023/06/28 21:30,2965,5349.0
1,2023/06/28 21:45,11600,6330.2
1,2023/06/28 22:00,14268,17777.1
1,2023/06/28 22:15,14677,9319.5
1,2023/06/28 22:30,12851,727.3
1,2023/06/28 22:45,4776,19013.3
1,2023/06/28 23:00,12244,2000.5
1,2023/06/28 23:15,4664,10398.4
1,2023/06/28 23:30,15581,18272.7
1,2023/06/28 23:45,15228,5665.9
1,2023/06/29 00:00,9422,6425.3
1,2023/06/29 00:15,234,8349.3
1,2023/06/29 00:30,12285,853.4
1,2023/06/29 00:45,18649,19149.6
1,2023/06/29 01:00,16231,8672.0
1,2023/06/29 01:15,12120,6192.0
1,2023/06/29 01:30,15493,6632.9
1,2023/06/29 01:45,5509,7624.2
1,2023/06/29 02:00,11457,10690.1
1,2023/06/29 02:15,4804,13998.2
1,2023/06/29 02:30,7229,15883.8
1,2023/06/29 02:45,1193,12128.4
1,2023/06/29 03:00,848,203.4
1,2023/06/29 03:15,12346,8954.8
1,2023/06/29 03:30,7386,6003.2
1,2023/06/29 03:45,9369,16752.8
1,2023/06/29 04:00,11481,9685.7
1,2023/06/29 04:15,11836,17157.2
1,2023/06/29 04:30,9385,4264.1
1,2023/06/29 04:45,5632,13656.7
1,2023/06/29 05:00,7035,8204.5
1,2023/06/29 05:15,16311,14142.8
1,2023/06/29 05:30,1652,2772.5
1,2023/06/29 05:45,16689,18051.4
1,2023/06/29 06:00,9443,1376.8
1,2023/06/29 06:15,18499,9907.7
1,2023/06/29 06:30,3489,12661.2
1,2023/06/29 06:45,10747,12054.8
1,2023/06/29 07:00,14829,11760.4
1,2023/06/29 07:15,8955,14232.1
1,2023/06/29 07:30,8542,6177.7
1,2023/06/29 07:45,5100,225.5
1,2023/06/29 08:00,2898,4237.5
1,2023/06/29 08:15,15376,14680.8
1,2023/06/29 08:30,8916,7954.8
1,2023/06/29 08:45,16710,3658.2
1,2023/06/29 09:00,7421,4706.9
1,2023/06/29 09:15,4443,3174.2
1,2023/06/29 09:30,8261,19480.3
1,2023/06/29 09:45,10803,4957.4
1,2023/06/29 10:00,11335,12544.1
1,2023/06/29 10:15,3049,2758.5
1,2023/06/29 10:30,11494,17814.5
1,2023/06/29 10:45,6029,14427.9
1,2023/06/29 11:00,1059,12969.2
1,2023/06/29 11:15,16770,6702.7
1,2023/06/29 11:30,9117,9014.3
1,2023/06/29 11:45,8090,14241.8
1,2023/06/29 12:00,2160,9028.5
1,2023/06/29 12:15,15606,4299.8
1,2023/06/29 12:30,6107,5958.5
1,2023/06/29 12:45,1784,10235.2
1,2023/06/29 13:00,2899,7227.7
1,2023/06/29 13:15,10553,3994.5
1,2023/06/29 13:30,12155,9180.2
1,2023/06/29 13:45,14321,9572.6
1,2023/06/29 14:00,5274,7765.8
1,2023/06/29 14:15,7494,11900.8
1,2023/06/29 14:30,18693,4093.1
1,2023/06/29 14:45,19769,9399.7
1,2023/06/29 15:00,12761,19006.1
1,2023/06/29 15:15,2244,9017.7
1,2023/06/29 15:30,15691,4393.6
1,2023/06/29 15:45,13427,1838.8
1,2023/06/29 16:00,9695,15047.7
1,2023/06/29 16:15,4299,6831.8
1,2023/06/29 16:30,5615,3940.3
1,2023/06/29 16:45,2889,16380.4
1,2023/06/29 17:00,4853,330.4
1,2023/06/29 17:15,10163,6714.3
1,2023/06/29 17:30,8853,12685.9
1,2023/06/29 17:45,7953,9705.9
1,2023/06/29 18:00,6835,3076.7
1,2023/06/29 18:15,7438,14615.3
1,2023/06/29 18:30,5625,221.8
1,2023/06/29 18:45,3718,4413.9
1,2023/06/29 19:00,10036,17068.5
1,2023/06/29 19:15,13789,6973.2
1,2023/06/29 19:30,17834,4.4
1,2023/06/29 19:45,11345,17043.4
1,2023/06/29 20:00,11796,3265.6
