TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
7,2023/06/22 21:30,12639,5634.9
7,2023/06/22 21:45,15168,14167.8
7,2023/06/22 22:00,1450,18211.6
7,2023/06/22 22:15,1083,18244.3
7,2023/06/22 22:30,15309,16392.3
7,2023/06/22 22:45,13887,364.4
7,2023/06/22 23:00,12217,15212.4
7,2023/06/22 23:15,3069,6877.5
7,2023/06/22 23:30,6196,16218.3
7,2023/06/22 23:45,14955,19246.9
7,2023/06/23 00:00,8851,16451.8
7,2023/06/23 00:15,14148,18870.2
7,2023/06/23 00:30,7371,57.2
7,2023/06/23 00:45,401,18213.0
7,2023/06/23 01:00,18649,19715.5
7,2023/06/23 01:15,4405,15772.7
7,2023/06/23 01:30,17060,4698.8
7,2023/06/23 01:45,16194,8916.1
7,2023/06/23 02:00,9136,14940.6
7,2023/06/23 02:15,16826,3505.7
7,2023/06/23 02:30,13668,793.3
7,2023/06/23 02:45,3773,1506.0
7,2023/06/23 03:00,6084,8149.4
7,2023/06/23 03:15,7556,7238.2
7,2023/06/23 03:30,3907,10724.6
7,2023/06/23 03:45,4044,7436.8
7,2023/06/23 04:00,14378,10416.4
7,2023/06/23 04:15,5116,18913.9
7,2023/06/23 04:30,19350,6363.0
7,2023/06/23 04:45,5525,16627.4
7,2023/06/23 05:00,5078,1560.3
7,2023/06/23 05:15,1061,537.2
7,2023/06/23 05:30,542,6996.9
7,2023/06/23 05:45,3626,8278.3
7,2023/06/23 06:00,11713,12107.7
7,2023/06/23 06:15,10627,2202.9
7,2023/06/23 06:30,6380,9125.7
7,2023/06/23 06:45,8455,1968.3
7,2023/06/23 07:00,14572,15666.2
7,2023/06/23 07:15,10876,16498.0
7,2023/06/23 07:30,15238,18479.1
7,2023/06/23 07:45,15408,10516.3
7,2023/06/23 08:00,12663,9002.8
7,2023/06/23 08:15,2138,14897.0
7,2023/06/23 08:30,14472,19085.6
7,2023/06/23 08:45,12101,6042.0
7,2023/06/23 09:00,5827,1449.0
7,2023/06/23 09:15,14624,3961.3
7,2023/06/23 09:30,140,19370.7
7,2023/06/23 09:45,2288,18076.8
7,2023/06/23 10:00,17002,7429.8
7,2023/06/23 10:15,7166,9426.5
7,2023/06/23 10:30,10868,13367.7
7,2023/06/23 10:45,4987,4519.6
7,2023/06/23 11:00,2818,15057.3
7,2023/06/23 11:15,5404,16796.7
7,2023/06/23 11:30,4768,14988.3
7,2023/06/23 11:45,6470,13046.6
7,2023/06/23 12:00,5702,846.1
7,2023/06/23 12:15,2772,3947.4
7,2023/06/23 12:30,17397,14878.6
7,2023/06/23 12:45,12693,945.0
7,2023/06/23 13:00,17486,16140.8
7,2023/06/23 13:15,19095,8525.3
7,2023/06/23 13:30,1979,17634.8
7,2023/06/23 13:45,8515,19559.4
7,2023/06/23 14:00,13249,12858.9
7,2023/06/23 14:15,11359,4807.1
7,2023/06/23 14:30,15112,1099.1
7,2023/06/23 14:45,12276,10279.3
7,2023/06/23 15:00,18140,15820.0
7,2023/06/23 15:15,13294,1934.6
7,2023/06/23 15:30,18821,7648.7
7,2023/06/23 15:45,14001,8378.4
7,2023/06/23 16:00,19479,16750.4
7,2023/06/23 16:15,4041,18057.2
7,2023/06/23 16:30,7529,10041.3
7,2023/06/23 16:45,17730,4616.6
7,2023/06/23 17:00,18413,11453.3
7,2023/06/23 17:15,6643,7888.7
7,2023/06/23 17:30,1485,11569.6
7,2023/06/23 17:45,12894,482.6
7,2023/06/23 18:00,6318,13677.0
7,2023/06/23 18:15,3636,18727.8
7,2023/06/23 18:30,9719,16414.0
7,2023/06/23 18:45,2507,11199.4
7,2023/06/23 19:00,10577,4458.8
7,2023/06/23 19:15,757,15960.2
7,2023/06/23 19:30,17032,87.7
7,2023/06/23 19:45,1299,11420.8
7,2023/06/23 20:00,12174,18334.7
7,2023/06/23 20:15,2815,5513.1
7,2023/06/23 20:30,6043,2971.5
7,2023/06/23 20:45,9223,16218.5
7,2023/06/23 21:00,5571,1814.8
7,2023/06/23 21:15,19989,13214.6
7,2023/06/23 21:30,14442,9840.8
7,2023/06/23 21:45,4554,7291.3
7,2023/06/23 22:00,10181,11610.8
7,2023/06/23 22:15,3321,1497.3
7,2023/06/23 22:30,17205,4758.1
7,2023/06/23 22:45,11056,2244.2
7,2023/06/23 23:00,4104,10205.8
7,2023/06/23 23:15,5297,10215.5
7,2023/06/23 23:30,14026,5583.6
7,2023/06/23 23:45,7189,19417.2
7,2023/06/24 00:00,9283,12397.8
7,2023/06/24 00:15,8354,2855.3
7,2023/06/24 00:30,10398,7904.3
7,2023/06/24 00:45,9893,19791.3
7,2023/06/24 01:00,12865,15552.5
7,2023/06/24 01:15,6456,14640.3
7,2023/06/24 01:30,3051,11302.1
7,2023/06/24 01:45,5196,10826.7
7,2023/06/24 02:00,11599,123.9
7,2023/06/24 02:15,2439,12256.2
7,2023/06/24 02:30,11445,7756.4
7,2023/06/24 02:45,6866,12690.4
7,2023/06/24 03:00,19207,18738.0
7,2023/06/24 03:15,5767,14836.8
7,2023/06/24 03:30,19349,8404.6
7,2023/06/24 03:45,10024,6876.9
7,2023/06/24 04:00,13283,2026.8
7,2023/06/24 04:15,8756,690.4
7,2023/06/24 04:30,7078,10228.9
7,2023/06/24 04:45,2054,3329.3
7,2023/06/24 05:00,564,19567.6
7,2023/06/24 05:15,6769,367.8
7,2023/06/24 05:30,8089,16350.2
7,2023/06/24 05:45,13057,12786.0
7,2023/06/24 06:00,17126,9045.4
7,2023/06/24 06:15,11825,19730.4
7,2023/06/24 06:30,15197,16794.5
7,2023/06/24 06:45,19164,11581.3
7,2023/06/24 07:00,19912,18092.8
7,2023/06/24 07:15,2159,13003.7
7,2023/06/24 07:30,14508,4553.7
7,2023/06/24 07:45,9548,10036.7
7,2023/06/24 08:00,18481,1417.1
7,2023/06/24 08:15,2253,4719.1
7,2023/06/24 08:30,19416,2458.0
7,2023/06/24 08:45,4067,8482.7
7,2023/06/24 09:00,15934,15017.6
7,2023/06/24 09:15,6439,10566.3
7,2023/06/24 09:30,1033,8911.8
7,2023/06/24 09:45,3877,9905.5
7,2023/06/24 10:00,3330,3839.5
7,2023/06/24 10:15,18748,7773.0
7,2023/06/24 10:30,2550,19753.0
7,2023/06/24 10:45,9007,8426.5
7,2023/06/24 11:00,2021,5356.8
7,2023/06/24 11:15,5110,788.8
7,2023/06/24 11:30,15590,287.0
7,2023/06/24 11:45,3908,5610.9
7,2023/06/24 12:00,14257,1346.3
7,2023/06/24 12:15,18641,15940.8
7,2023/06/24 12:30,10050,12406.1
7,2023/06/24 12:45,3672,13881.6
7,2023/06/24 13:00,847,14480.6
7,2023/06/24 13:15,7436,9844.8
7,2023/06/24 13:30,1297,16779.3
7,2023/06/24 13:45,18502,8972.2
7,2023/06/24 14:00,11789,784.4
7,2023/06/24 14:15,16696,11065.7
7,2023/06/24 14:30,14902,19258.2
7,2023/06/24 14:45,15771,18382.7
7,2023/06/24 15:00,8146,10492.1
7,2023/06/24 15:15,15488,10260.3
7,2023/06/24 15:30,5047,13161.8
7,2023/06/24 15:45,5685,788.6
7,2023/06/24 16:00,8351,19385.7
7,2023/06/24 16:15,12901,14965.2
7,2023/06/24 16:30,5423,5497.8
7,2023/06/24 16:45,13111,7723.2
7,2023/06/24 17:00,2802,7009.1
7,2023/06/24 17:15,4124,900.3
7,2023/06/24 17:30,6237,9796.2
7,2023/06/24 17:45,13352,833.6
7,2023/06/24 18:00,1550,11642.1
7,2023/06/24 18:15,4313,9329.5
7,2023/06/24 18:30,8475,3907.8
7,2023/06/24 18:45,15701,17525.6
7,2023/06/24 19:00,15343,3095.7
7,2023/06/24 19:15,18484,3448.6
7,2023/06/24 19:30,17199,368.3
7,2023/06/24 19:45,424,7951.5
7,2023/06/24 20:00,8859,7173.1
7,2023/06/24 20:15,14585,3488.3
7,2023/06/24 20:30,10745,7336.8
7,2023/06/24 20:45,15574,13738.8
7,2023/06/24 21:00,18832,19274.5
7,2023/06/24 21:15,17268,1168.3
7,2023/06/24 21:30,13575,4854.9
7,2023/06/24 21:45,7908,14408.0
7,2023/06/24 22:00,13406,11629.0
7,2023/06/24 22:15,10697,229.8
7,2023/06/24 22:30,3119,7347.9
7,2023/06/24 22:45,4670,4221.1
7,2023/06/24 23:00,10300,17264.6
7,2023/06/24 23:15,13093,10539.4
7,2023/06/24 23:30,12675,4173.8
7,2023/06/24 23:45,4271,15029.1
7,2023/06/25 00:00,8241,1488.4
7,2023/06/25 00:15,19100,9012.7
7,2023/06/25 00:30,18726,8617.4
7,2023/06/25 00:45,11969,6533.4
7,2023/06/25 01:00,10589,14103.2
7,2023/06/25 01:15,322,14014.1
7,2023/06/25 01:30,13620,13036.8
7,2023/06/25 01:45,6656,5089.9
7,2023/06/25 02:00,14540,4474.6
7,2023/06/25 02:15,14398,14898.6
7,2023/06/25 02:30,19485,16810.2
7,2023/06/25 02:45,4931,3413.2
7,2023/06/25 03:00,19830,4038.8
7,2023/06/25 03:15,4858,10223.0
7,2023/06/25 03:30,6003,2488.1
7,2023/06/25 03:45,18209,2070.5
7,2023/06/25 04:00,14726,15992.6
7,2023/06/25 04:15,13621,9116.7
7,2023/06/25 04:30,11479,18470.3
7,2023/06/25 04:45,5899,4348.2
7,2023/06/25 05:00,7134,6950.4
7,2023/06/25 05:15,7403,14534.2
7,2023/06/25 05:30,977,8647.6
7,2023/06/25 05:45,14929,6188.9
7,2023/06/25 06:00,14257,1121.8
7,2023/06/25 06:15,17379,19663.6
7,2023/06/25 06:30,10274,14510.1
7,2023/06/25 06:45,2870,18163.8
7,2023/06/25 07:00,1648,11831.0
7,2023/06/25 07:15,14437,3070.5
7,2023/06/25 07:30,4714,7060.8
7,2023/06/25 07:45,7005,15995.3
7,2023/06/25 08:00,715,12985.0
7,2023/06/25 08:15,19809,12606.0
7,2023/06/25 08:30,12501,14613.3
7,2023/06/25 08:45,5301,16967.3
7,2023/06/25 09:00,6853,7654.3
7,2023/06/25 09:15,6247,16622.6
7,2023/06/25 09:30,5702,11172.2
7,2023/06/25 09:45,6218,3018.8
7,2023/06/25 10:00,137,17829.0
7,2023/06/25 10:15,5849,12545.7
7,2023/06/25 10:30,13703,13341.4
7,2023/06/25 10:45,2291,8610.6
7,2023/06/25 11:00,13229,12913.2
7,2023/06/25 11:15,795,12659.8
7,2023/06/25 11:30,19070,4375.4
7,2023/06/25 11:45,1859,5363.9
7,2023/06/25 12:00,11266,1228.8
7,2023/06/25 12:15,7343,5917.1
7,2023/06/25 12:30,10757,17721.9
7,2023/06/25 12:45,9723,9360.1
7,2023/06/25 13:00,5386,13298.3
7,2023/06/25 13:15,4734,5063.5
7,2023/06/25 13:30,12941,19996.2
7,2023/06/25 13:45,5955,680.6
7,2023/06/25 14:00,9975,15573.0
7,2023/06/25 14:15,4441,16332.9
7,2023/06/25 14:30,3685,12007.1
7,2023/06/25 14:45,15679,16946.6
7,2023/06/25 15:00,16086,17755.5
7,2023/06/25 15:15,13717,1144.2
7,2023/06/25 15:30,4719,12231.8
7,2023/06/25 15:45,17311,1353.6
7,2023/06/25 16:00,6463,14527.9
7,2023/06/25 16:15,4705,14206.1
7,2023/06/25 16:30,3691,16025.0
7,2023/06/25 16:45,13910,869.3
7,2023/06/25 17:00,1785,2725.5
7,2023/06/25 17:15,17461,6091.2
7,2023/06/25 17:30,2959,18349.3
7,2023/06/25 17:45,12023,19708.9
7,2023/06/25 18:00,4785,18906.1
7,2023/06/25 18:15,11753,17742.7
7,2023/06/25 18:30,17160,11613.7
7,2023/06/25 18:45,4030,2890.5
7,2023/06/25 19:00,7873,2985.2
7,2023/06/25 19:15,8272,80.3
7,2023/06/25 19:30,7978,4075.0
7,2023/06/25 19:45,2157,3104.1
7,2023/06/25 20:00,11810,9687.8
7,2023/06/25 20:15,19429,3044.5
7,2023/06/25 20:30,6542,18393.0
7,2023/06/25 20:45,17255,16102.4
7,2023/06/25 21:00,17030,7738.2
7,2023/06/25 21:15,10294,19805.8
7,2023/06/25 21:30,16205,13520.3
7,2023/06/25 21:45,18332,10833.0
7,2023/06/25 22:00,8278,14214.8
7,2023/06/25 22:15,12674,3757.2
7,2023/06/25 22:30,19633,7957.6
7,2023/06/25 22:45,18551,2143.6
7,2023/06/25 23:00,8820,2701.2
7,2023/06/25 23:15,16520,8399.8
7,2023/06/25 23:30,6901,6681.9
7,2023/06/25 23:45,2482,5175.9
7,2023/06/26 00:00,16944,7459.1
7,2023/06/26 00:15,2829,10867.8
7,2023/06/26 00:30,1495,2379.8
7,2023/06/26 00:45,10513,6991.3
7,2023/06/26 01:00,13999,7702.4
7,2023/06/26 01:15,4229,8682.8
7,2023/06/26 01:30,16623,17485.6
7,2023/06/26 01:45,13779,17362.3
7,2023/06/26 02:00,16325,16887.0
7,2023/06/26 02:15,16809,15509.8
7,2023/06/26 02:30,6469,17710.8
7,2023/06/26 02:45,10875,19829.9
7,2023/06/26 03:00,492,2933.7
7,2023/06/26 03:15,19836,16606.5
7,2023/06/26 03:30,13172,13170.6
7,2023/06/26 03:45,9246,3355.6
7,2023/06/26 04:00,17955,12241.3
7,2023/06/26 04:15,191,2359.9
7,2023/06/26 04:30,8790,11517.6
7,2023/06/26 04:45,9269,13893.6
7,2023/06/26 05:00,18650,7749.2
7,2023/06/26 05:15,19020,16394.1
7,2023/06/26 05:30,1100,18389.1
7,2023/06/26 05:45,10014,10072.8
7,2023/06/26 06:00,9301,17593.0
7,2023/06/26 06:15,14920,7579.1
7,2023/06/26 06:30,7423,1653.6
7,2023/06/26 06:45,15678,14524.5
7,2023/06/26 07:00,5464,17874.5
7,2023/06/26 07:15,19995,17649.3
7,2023/06/26 07:30,11647,11758.9
7,2023/06/26 07:45,7237,7703.9
7,2023/06/26 08:00,10702,15589.2
7,2023/06/26 08:15,9793,14152.2
7,2023/06/26 08:30,7493,9869.9
7,2023/06/26 08:45,8934,9927.7
7,2023/06/26 09:00,10266,4305.9
7,2023/06/26 09:15,133,17890.5
7,2023/06/26 09:30,12278,10617.8
7,2023/06/26 09:45,11016,12937.9
7,2023/06/26 10:00,7468,7834.8
7,2023/06/26 10:15,16724,3691.1
7,2023/06/26 10:30,9178,12342.8
7,2023/06/26 10:45,19543,12267.2
7,2023/06/26 11:00,11436,9135.7
7,2023/06/26 11:15,1720,13034.3
7,2023/06/26 11:30,13520,13708.9
7,2023/06/26 11:45,2456,11057.2
7,2023/06/26 12:00,1517,9428.5
7,2023/06/26 12:15,9220,9733.8
7,2023/06/26 12:30,16776,10625.5
7,2023/06/26 12:45,14192,13267.1
7,2023/06/26 13:00,17360,18462.7
7,2023/06/26 13:15,16180,18793.2
7,2023/06/26 13:30,3853,5036.1
7,2023/06/26 13:45,3575,4862.0
7,2023/06/26 14:00,19638,12029.6
7,2023/06/26 14:15,8666,2879.6
7,2023/06/26 14:30,7930,10617.8
7,2023/06/26 14:45,7379,16033.6
7,2023/06/26 15:00,16682,692.2
7,2023/06/26 15:15,7649,2818.0
7,2023/06/26 15:30,1899,10574.5
7,2023/06/26 15:45,17111,761.0
7,2023/06/26 16:00,1769,13543.2
7,2023/06/26 16:15,15662,17420.5
7,2023/06/26 16:30,17911,12208.9
7,2023/06/26 16:45,4919,8319.6
7,2023/06/26 17:00,3885,2726.4
7,2023/06/26 17:15,7366,12451.7
7,2023/06/26 17:30,1621,6130.9
7,2023/06/26 17:45,13304,18950.5
7,2023/06/26 18:00,4229,288.6
7,2023/06/26 18:15,9600,11713.2
7,2023/06/26 18:30,811,3747.3
7,2023/06/26 18:45,6584,6902.7
7,2023/06/26 19:00,4227,10750.6
7,2023/06/26 19:15,2323,12017.3
7,2023/06/26 19:30,378,13559.7
7,2023/06/26 19:45,6745,2887.8
7,2023/06/26 20:00,5660,8386.6
7,2023/06/26 20:15,5609,7529.6
7,2023/06/26 20:30,11036,8175.8
7,2023/06/26 20:45,17734,5217.0
7,2023/06/26 21:00,5716,6976.0
7,2023/06/26 21:15,11635,9031.3
7,2023/06/26 21:30,14371,222.7
7,2023/06/26 21:45,14787,13422.9
7,2023/06/26 22:00,9526,15189.4
7,2023/06/26 22:15,15764,16495.6
7,2023/06/26 22:30,14249,15947.7
7,2023/06/26 22:45,7464,174.7
7,2023/06/26 23:00,14252,9676.6
7,2023/06/26 23:15,1375,9221.1
7,2023/06/26 23:30,16620,5263.9
7,2023/06/26 23:45,16902,5311.3
7,2023/06/27 00:00,19087,7993.4
7,2023/06/27 00:15,12616,9766.5
7,2023/06/27 00:30,19723,500.5
7,2023/06/27 00:45,14532,19104.2
7,2023/06/27 01:00,13015,419.5
7,2023/06/27 01:15,219,2615.6
7,2023/06/27 01:30,7017,12237.0
7,2023/06/27 01:45,19142,17772.7
7,2023/06/27 02:00,359,12820.1
7,2023/06/27 02:15,3195,4873.8
7,2023/06/27 02:30,7079,10031.7
7,2023/06/27 02:45,2343,1453.4
7,2023/06/27 03:00,10209,11687.0
7,2023/06/27 03:15,18140,8691.8
7,2023/06/27 03:30,11766,6083.5
7,2023/06/27 03:45,2303,11578.4
7,2023/06/27 04:00,1785,16168.1
7,2023/06/27 04:15,13826,12198.7
7,2023/06/27 04:30,6862,16775.8
7,2023/06/27 04:45,7525,630.1
7,2023/06/27 05:00,10442,12068.4
7,2023/06/27 05:15,18246,8493.3
7,2023/06/27 05:30,3582,1100.3
7,2023/06/27 05:45,3298,67.1
7,2023/06/27 06:00,10030,8173.3
7,2023/06/27 06:15,16785,19831.1
7,2023/06/27 06:30,4143,7555.0
7,2023/06/27 06:45,2555,46.9
7,2023/06/27 07:00,18351,11259.0
7,2023/06/27 07:15,15088,18671.6
7,2023/06/27 07:30,12578,7533.9
7,2023/06/27 07:45,12000,11174.6
7,2023/06/27 08:00,1454,927.2
7,2023/06/27 08:15,3113,11528.8
7,2023/06/27 08:30,9684,10613.6
7,2023/06/27 08:45,11572,17145.8
7,2023/06/27 09:00,19614,9200.0
7,2023/06/27 09:15,7761,7316.7
7,2023/06/27 09:30,9432,16911.5
7,2023/06/27 09:45,19073,207.6
7,2023/06/27 10:00,11106,16719.0
7,2023/06/27 10:15,14217,2054.3
7,2023/06/27 10:30,17846,19217.3
7,2023/06/27 10:45,5722,15977.7
7,2023/06/27 11:00,10270,14819.4
7,2023/06/27 11:15,5466,385.5
7,2023/06/27 11:30,4347,18499.4
7,2023/06/27 11:45,12465,14490.8
7,2023/06/27 12:00,2762,14928.0
7,2023/06/27 12:15,12777,14168.0
7,2023/06/27 12:30,15727,7610.2
7,2023/06/27 12:45,9633,526.0
7,2023/06/27 13:00,13208,12095.5
7,2023/06/27 13:15,18439,16968.6
7,2023/06/27 13:30,17619,2696.6
7,2023/06/27 13:45,17737,8949.7
7,2023/06/27 14:00,11876,14987.9
7,2023/06/27 14:15,3381,11767.0
7,2023/06/27 14:30,18366,8524.2
7,2023/06/27 14:45,6379,10666.5
7,2023/06/27 15:00,13170,11315.0
7,2023/06/27 15:15,14688,489.8
7,2023/06/27 15:30,263,4291.9
7,2023/06/27 15:45,3142,1726.7
7,2023/06/27 16:00,11975,13124.0
7,2023/06/27 16:15,9489,2005.9
7,2023/06/27 16:30,13436,18331.4
7,2023/06/27 16:45,14709,6721.5
7,2023/06/27 17:00,17047,18606.0
7,2023/06/27 17:15,16688,2009.2
7,2023/06/27 17:30,15344,3424.6
7,2023/06/27 17:45,11355,8816.7
7,2023/06/27 18:00,2601,9758.2
7,2023/06/27 18:15,6995,4656.6
7,2023/06/27 18:30,17498,17553.3
7,2023/06/27 18:45,15562,16491.1
7,2023/06/27 19:00,15075,124.6
7,2023/06/27 19:15,6453,14057.6
7,2023/06/27 19:30,6961,5155.6
7,2023/06/27 19:45,9804,269.7
7,2023/06/27 20:00,9352,3308.9
7,2023/06/27 20:15,10475,16528.1
7,2023/06/27 20:30,18323,15355.0
7,2023/06/27 20:45,15161,3469.9
7,2023/06/27 21:00,12132,11797.5
7,2023/06/27 21:15,15112,3108.5
7,2023/06/27 21:30,9395,16013.7
7,2023/06/27 21:45,7852,4472.0
7,2023/06/27 22:00,6107,11535.9
7,2023/06/27 22:15,2230,5034.4
7,2023/06/27 22:30,6298,18121.3
7,2023/06/27 22:45,14805,18968.5
7,2023/06/27 23:00,12970,6904.3
7,2023/06/27 23:15,13574,19797.5
7,2023/06/27 23:30,12973,6668.3
7,2023/06/27 23:45,12745,7249.4
7,2023/06/28 00:00,992,6485.4
7,2023/06/28 00:15,2335,19713.5
7,2023/06/28 00:30,9302,7875.2
7,2023/06/28 00:45,19750,18523.5
7,2023/06/28 01:00,4520,9021.2
7,2023/06/28 01:15,16449,5868.0
7,2023/06/28 01:30,8339,16480.7
7,2023/06/28 01:45,5193,16882.0
7,2023/06/28 02:00,15598,10479.9
7,2023/06/28 02:15,16779,10535.4
7,2023/06/28 02:30,13360,8445.9
7,2023/06/28 02:45,3620,3235.8
7,2023/06/28 03:00,12282,2091.8
7,2023/06/28 03:15,18454,11583.4
7,2023/06/28 03:30,5402,18309.0
7,2023/06/28 03:45,5582,4449.7
7,2023/06/28 04:00,16595,2799.7
7,2023/06/28 04:15,2923,15445.3
7,2023/06/28 04:30,16049,9877.4
7,2023/06/28 04:45,5554,19924.2
7,2023/06/28 05:00,7481,13230.3
7,2023/06/28 05:15,4514,9455.5
7,2023/06/28 05:30,2914,11350.3
7,2023/06/28 05:45,16923,9989.8
7,2023/06/28 06:00,2926,13156.4
7,2023/06/28 06:15,5161,659.6
7,2023/06/28 06:30,16564,17474.1
7,2023/06/28 06:45,12086,7893.3
7,2023/06/28 07:00,6224,7657.4
7,2023/06/28 07:15,18059,12011.4
7,2023/06/28 07:30,1659,17149.7
7,2023/06/28 07:45,18202,4386.1
7,2023/06/28 08:00,8735,1833.5
7,2023/06/28 08:15,1674,16450.0
7,2023/06/28 08:30,10426,12975.5
7,2023/06/28 08:45,12581,4793.1
7,2023/06/28 09:00,4596,14418.5
7,2023/06/28 09:15,15035,13650.0
7,2023/06/28 09:30,19655,13132.7
7,2023/06/28 09:45,6520,15859.9
7,2023/06/28 10:00,9784,11644.4
7,2023/06/28 10:15,14398,12953.5
7,2023/06/28 10:30,1676,4777.0
7,2023/06/28 10:45,2372,3627.7
7,2023/06/28 11:00,3680,378.6
7,2023/06/28 11:15,14741,1640.1
7,2023/06/28 11:30,3625,173.9
7,2023/06/28 11:45,10973,13237.3
7,2023/06/28 12:00,7690,13574.4
7,2023/06/28 12:15,16855,12197.1
7,2023/06/28 12:30,1987,12101.2
7,2023/06/28 12:45,19617,6174.4
7,2023/06/28 13:00,4429,19632.4
7,2023/06/28 13:15,14838,7778.7
7,2023/06/28 13:30,4060,16969.3
7,2023/06/28 13:45,2936,19323.1
7,2023/06/28 14:00,1807,3610.0
7,2023/06/28 14:15,6778,18434.2
7,2023/06/28 14:30,3470,8845.5
7,2023/06/28 14:45,5145,3371.1
7,2023/06/28 15:00,9845,5560.4
7,2023/06/28 15:15,17845,2591.1
7,2023/06/28 15:30,9156,1291.3
7,2023/06/28 15:45,15609,1829.7
7,2023/06/28 16:00,2064,18122.4
7,2023/06/28 16:15,1394,2686.3
7,2023/06/28 16:30,7876,7887.1
7,2023/06/28 16:45,7683,16039.9
7,2023/06/28 17:00,10923,4923.6
7,2023/06/28 17:15,16255,17766.5
7,2023/06/28 17:30,6666,103.4
7,2023/06/28 17:45,6019,5079.8
7,2023/06/28 18:00,14415,4581.8
7,2023/06/28 18:15,375,2788.0
7,2023/06/28 18:30,16914,943.3
7,2023/06/28 18:45,1813,12083.8
7,2023/06/28 19:00,13941,10109.8
7,2023/06/28 19:15,5207,7681.0
7,2023/06/28 19:30,10693,8395.9
7,2023/06/28 19:45,16286,383.7
7,2023/06/28 20:00,11403,4294.1
7,2023/06/28 20:15,325,12988.0
7,2023/06/28 20:30,1979,8745.5
7,2023/06/28 20:45,5030,1667.5
7,2023/06/28 21:00,17418,9078.6
7,2023/06/28 21:15,9471,2615.7
7,2023/06/28 21:30,2368,6537.1
7,2023/06/28 21:45,272,5889.4
7,2023/06/28 22:00,10059,17820.6
7,2023/06/28 22:15,5082,9328.2
7,2023/06/28 22:30,14576,15036.4
7,2023/06/28 22:45,13862,17435.4
7,2023/06/28 23:00,7253,719.2
7,2023/06/28 23:15,7981,18803.7
7,2023/06/28 23:30,7969,9995.0
7,2023/06/28 23:45,1090,6155.9
7,2023/06/29 00:00,5575,13946.2
7,2023/06/29 00:15,9294,611.8
7,2023/06/29 00:30,7350,18457.1
7,2023/06/29 00:45,6629,19859.2
7,2023/06/29 01:00,19924,9575.8
7,2023/06/29 01:15,18574,7467.1
7,2023/06/29 01:30,9323,1059.2
7,2023/06/29 01:45,16551,19407.6
7,2023/06/29 02:00,2356,3616.7
7,2023/06/29 02:15,19144,7098.7
7,2023/06/29 02:30,18271,1212.0
7,2023/06/29 02:45,12121,3059.2
7,2023/06/29 03:00,14665,3941.3
7,2023/06/29 03:15,14229,16906.9
7,2023/06/29 03:30,5780,19754.2
7,2023/06/29 03:45,2420,130.8
7,2023/06/29 04:00,6612,7320.9
7,2023/06/29 04:15,6625,19740.8
7,2023/06/29 04:30,14440,9245.7
7,2023/06/29 04:45,8190,9955.1
7,2023/06/29 05:00,11271,18679.2
7,2023/06/29 05:15,3616,19265.9
7,2023/06/29 05:30,12884,10098.5
7,2023/06/29 05:45,1204,12046.0
7,2023/06/29 06:00,9144,10739.2
7,2023/06/29 06:15,3876,3064.6
7,2023/06/29 06:30,12554,10943.3
7,2023/06/29 06:45,6664,2638.9
7,2023/06/29 07:00,11672,7857.3
7,2023/06/29 07:15,9285,15489.8
7,2023/06/29 07:30,10877,4291.0
7,2023/06/29 07:45,12660,19393.2
7,2023/06/29 08:00,717,2563.6
7,2023/06/29 08:15,16778,16298.4
7,2023/06/29 08:30,16028,18035.6
7,2023/06/29 08:45,6091,6601.4
7,2023/06/29 09:00,8053,416.9
7,2023/06/29 09:15,12666,17057.5
7,2023/06/29 09:30,4522,19445.9
7,2023/06/29 09:45,19557,9389.5
7,2023/06/29 10:00,7311,12765.8
7,2023/06/29 10:15,17858,19068.9
7,2023/06/29 10:30,16737,2927.6
7,2023/06/29 10:45,413,14501.4
7,2023/06/29 11:00,19076,8178.9
7,2023/06/29 11:15,15783,6143.0
7,2023/06/29 11:30,19733,10588.9
7,2023/06/29 11:45,1322,6427.2
7,2023/06/29 12:00,16712,5988.3
7,2023/06/29 12:15,17813,14760.6
7,2023/06/29 12:30,3145,6607.7
7,2023/06/29 12:45,8281,13583.0
7,2023/06/29 13:00,5563,17588.1
7,2023/06/29 13:15,4412,8949.6
7,2023/06/29 13:30,14180,14375.9
7,2023/06/29 13:45,17405,18444.4
7,2023/06/29 14:00,3308,2765.9
7,2023/06/29 14:15,10175,3275.0
7,2023/06/29 14:30,16431,5796.1
7,2023/06/29 14:45,15225,9579.3
7,2023/06/29 15:00,2545,16257.1
7,2023/06/29 15:15,2163,1376.1
7,2023/06/29 15:30,9359,458.3
7,2023/06/29 15:45,8822,10942.8
7,2023/06/29 16:00,12612,19485.6
7,2023/06/29 16:15,8445,4656.3
7,2023/06/29 16:30,19115,6115.2
7,2023/06/29 16:45,15565,11077.1
7,2023/06/29 17:00,17800,9098.9
7,2023/06/29 17:15,14995,19951.0
7,2023/06/29 17:30,4831,6876.3
7,2023/06/29 17:45,19691,13432.6
7,2023/06/29 18:00,13377,11842.7
7,2023/06/29 18:15,6128,410.2
7,2023/06/29 18:30,4360,12968.2
7,2023/06/29 18:45,13892,5849.0
7,2023/06/29 19:00,8960,1834.9
7,2023/06/29 19:15,9333,9945.5
7,2023/06/29 19:30,18132,1968.0
7,2023/06/29 19:45,6449,2842.1
7,2023/06/29 20:00,9099,16763.1
7,2023/06/29 20:15,9331,19509.3
