TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
2,2023/06/22 21:45,16949,14171.4
2,2023/06/22 22:00,5980,9465.2
2,2023/06/22 22:15,6800,8091.1
2,2023/06/22 22:30,18733,19054.2
2,2023/06/22 22:45,8799,4596.8
2,2023/06/22 23:00,15366,14520.9
2,2023/06/22 23:15,10609,4577.0
2,2023/06/22 23:30,13059,19747.4
2,2023/06/22 23:45,16244,13516.9
2,2023/06/23 00:00,8305,19725.6
2,2023/06/23 00:15,10835,16026.7
2,2023/06/23 00:30,4102,4650.2
2,2023/06/23 00:45,18663,7099.5
2,2023/06/23 01:00,5578,301.5
2,2023/06/23 01:15,14483,8644.4
2,2023/06/23 01:30,5977,8162.9
2,2023/06/23 01:45,9133,14857.4
2,2023/06/23 02:00,10275,13004.2
2,2023/06/23 02:15,4002,6747.0
2,2023/06/23 02:30,10356,9218.7
2,2023/06/23 02:45,5088,6961.6
2,2023/06/23 03:00,2889,13046.9
2,2023/06/23 03:15,16828,13224.7
2,2023/06/23 03:30,18604,16652.2
2,2023/06/23 03:45,18428,1666.0
2,2023/06/23 04:00,16750,9303.5
2,2023/06/23 04:15,18344,15868.5
2,2023/06/23 04:30,12124,5403.2
2,2023/06/23 04:45,822,5210.2
2,2023/06/23 05:00,18940,13625.4
2,2023/06/23 05:15,3649,8948.1
2,2023/06/23 05:30,8173,1215.3
2,2023/06/23 05:45,16892,17478.8
2,2023/06/23 06:00,8695,19255.5
2,2023/06/23 06:15,13452,13945.7
2,2023/06/23 06:30,9630,2489.1
2,2023/06/23 06:45,6765,16266.4
2,2023/06/23 07:00,18574,8653.8
2,2023/06/23 07:15,5210,6844.7
2,2023/06/23 07:30,6608,18379.7
2,2023/06/23 07:45,13689,19994.1
2,2023/06/23 08:00,13533,18913.0
2,2023/06/23 08:15,16469,11556.4
2,2023/06/23 08:30,4976,6542.4
2,2023/06/23 08:45,12234,18754.6
2,2023/06/23 09:00,7744,8913.5
2,2023/06/23 09:15,17190,3527.0
2,2023/06/23 09:30,16301,5009.2
2,2023/06/23 09:45,13739,16065.0
2,2023/06/23 10:00,12223,15277.9
2,2023/06/23 10:15,925,12685.3
2,2023/06/23 10:30,11828,1775.0
2,2023/06/23 10:45,6521,10556.4
2,2023/06/23 11:00,10072,17655.9
2,2023/06/23 11:15,2982,14686.8
2,2023/06/23 11:30,2892,7466.4
2,2023/06/23 11:45,3172,5713.9
2,2023/06/23 12:00,19983,9276.2
2,2023/06/23 12:15,7655,14132.6
2,2023/06/23 12:30,3935,13870.0
2,2023/06/23 12:45,16520,19092.7
2,2023/06/23 13:00,10099,10714.9
2,2023/06/23 13:15,2949,15879.3
2,2023/06/23 13:30,19989,18378.1
2,2023/06/23 13:45,13226,5495.0
2,2023/06/23 14:00,14141,4633.7
2,2023/06/23 14:15,9152,2160.8
2,2023/06/23 14:30,1130,14052.7
2,2023/06/23 14:45,10266,17427.2
2,2023/06/23 15:00,12254,16401.3
2,2023/06/23 15:15,5811,15495.2
2,2023/06/23 15:30,15729,6288.3
2,2023/06/23 15:45,5607,7115.3
2,2023/06/23 16:00,3271,11760.5
2,2023/06/23 16:15,13914,12982.0
2,2023/06/23 16:30,18855,17649.3
2,2023/06/23 16:45,17493,11581.8
2,2023/06/23 17:00,5732,10123.2
2,2023/06/23 17:15,14710,62.0
2,2023/06/23 17:30,8637,15528.5
2,2023/06/23 17:45,6776,13124.5
2,2023/06/23 18:00,8825,13639.1
2,2023/06/23 18:15,12903,11247.1
2,2023/06/23 18:30,16596,13495.0
2,2023/06/23 18:45,16704,16703.0
2,2023/06/23 19:00,12206,12708.4
2,2023/06/23 19:15,17111,17800.5
2,2023/06/23 19:30,19318,2110.5
2,2023/06/23 19:45,14626,5.4
2,2023/06/23 20:00,9245,13386.7
2,2023/06/23 20:15,10610,19883.3
2,2023/06/23 20:30,14941,2130.2
2,2023/06/23 20:45,7775,2520.2
2,2023/06/23 21:00,19113,6323.8
2,2023/06/23 21:15,6730,4814.9
2,2023/06/23 21:30,1337,14891.1
2,2023/06/23 21:45,6640,1646.1
2,2023/06/23 22:00,14727,5167.9
2,2023/06/23 22:15,7806,3514.4
2,2023/06/23 22:30,19248,3949.1
2,2023/06/23 22:45,16408,16889.4
2,2023/06/23 23:00,5679,3805.1
2,2023/06/23 23:15,19628,12513.3
2,2023/06/23 23:30,3115,6372.4
2,2023/06/23 23:45,5831,16968.8
2,2023/06/24 00:00,18845,18418.8
2,2023/06/24 00:15,18862,6648.3
2,2023/06/24 00:30,2490,3190.4
2,2023/06/24 00:45,17688,8424.3
2,2023/06/24 01:00,5747,11393.5
2,2023/06/24 01:15,10812,4974.8
2,2023/06/24 01:30,10454,5241.8
2,2023/06/24 01:45,12639,17069.0
2,2023/06/24 02:00,5701,18421.8
2,2023/06/24 02:15,14070,14892.9
2,2023/06/24 02:30,442,1432.8
2,2023/06/24 02:45,15515,540.7
2,2023/06/24 03:00,25,7065.9
2,2023/06/24 03:15,4907,9852.3
2,2023/06/24 03:30,5415,13585.5
2,2023/06/24 03:45,14846,13703.6
2,2023/06/24 04:00,8567,2451.8
2,2023/06/24 04:15,18149,7113.1
2,2023/06/24 04:30,16489,8065.4
2,2023/06/24 04:45,17361,13243.9
2,2023/06/24 05:00,11668,18202.8
2,2023/06/24 05:15,14151,17942.8
2,2023/06/24 05:30,14934,947.3
2,2023/06/24 05:45,19775,1377.6
2,2023/06/24 06:00,16060,3922.3
2,2023/06/24 06:15,2227,9647.0
2,2023/06/24 06:30,5400,16497.2
2,2023/06/24 06:45,8926,15456.0
2,2023/06/24 07:00,13621,3653.8
2,2023/06/24 07:15,7131,900.6
2,2023/06/24 07:30,15094,11281.7
2,2023/06/24 07:45,3499,18759.4
2,2023/06/24 08:00,14167,1589.7
2,2023/06/24 08:15,19811,9383.8
2,2023/06/24 08:30,232,6441.3
2,2023/06/24 08:45,13141,16639.6
2,2023/06/24 09:00,3368,14537.7
2,2023/06/24 09:15,6561,12427.7
2,2023/06/24 09:30,14751,905.3
2,2023/06/24 09:45,19197,14833.9
2,2023/06/24 10:00,16358,7763.1
2,2023/06/24 10:15,17858,18627.9
2,2023/06/24 10:30,2527,7417.1
2,2023/06/24 10:45,9856,15414.5
2,2023/06/24 11:00,14627,8699.9
2,2023/06/24 11:15,9256,16569.0
2,2023/06/24 11:30,3824,17890.2
2,2023/06/24 11:45,18916,19968.6
2,2023/06/24 12:00,17371,16070.5
2,2023/06/24 12:15,7471,9278.2
2,2023/06/24 12:30,13379,1451.3
2,2023/06/24 12:45,19166,15909.0
2,2023/06/24 13:00,2411,15572.1
2,2023/06/24 13:15,1664,1477.9
2,2023/06/24 13:30,13605,9631.6
2,2023/06/24 13:45,12743,10530.0
2,2023/06/24 14:00,3020,16446.2
2,2023/06/24 14:15,19841,11409.6
2,2023/06/24 14:30,4561,13077.6
2,2023/06/24 14:45,1816,8028.9
2,2023/06/24 15:00,2140,14169.3
2,2023/06/24 15:15,17167,19894.5
2,2023/06/24 15:30,3692,7757.6
2,2023/06/24 15:45,17196,16088.5
2,2023/06/24 16:00,15221,9456.8
2,2023/06/24 16:15,3351,16107.0
2,2023/06/24 16:30,18208,8364.7
2,2023/06/24 16:45,6424,3778.1
2,2023/06/24 17:00,17149,8537.3
2,2023/06/24 17:15,78,17616.2
2,2023/06/24 17:30,2757,12433.8
2,2023/06/24 17:45,17623,11971.4
2,2023/06/24 18:00,14093,4436.6
2,2023/06/24 18:15,3100,15054.4
2,2023/06/24 18:30,17232,14941.7
2,2023/06/24 18:45,4757,1764.1
2,2023/06/24 19:00,11074,19677.1
2,2023/06/24 19:15,19207,9554.3
2,2023/06/24 19:30,18302,9756.3
2,2023/06/24 19:45,4880,13442.2
2,2023/06/24 20:00,471,19835.9
2,2023/06/24 20:15,15824,3124.3
2,2023/06/24 20:30,3842,8241.5
2,2023/06/24 20:45,108,9455.4
2,2023/06/24 21:00,10904,17246.2
2,2023/06/24 21:15,12846,4270.2
2,2023/06/24 21:30,2063,7211.2
2,2023/06/24 21:45,9127,305.5
2,2023/06/24 22:00,4175,11669.1
2,2023/06/24 22:15,5469,9599.6
2,2023/06/24 22:30,831,10054.6
2,2023/06/24 22:45,17051,15609.6
2,2023/06/24 23:00,4703,908.6
2,2023/06/24 23:15,16019,9360.9
2,2023/06/24 23:30,5608,10655.8
2,2023/06/24 23:45,8640,13743.1
2,2023/06/25 00:00,15648,15365.4
2,2023/06/25 00:15,5579,16565.8
2,2023/06/25 00:30,4300,1779.0
2,2023/06/25 00:45,9170,12723.1
2,2023/06/25 01:00,18275,13653.1
2,2023/06/25 01:15,18009,10172.7
2,2023/06/25 01:30,11835,5609.6
2,2023/06/25 01:45,10405,929.7
2,2023/06/25 02:00,19617,4790.1
2,2023/06/25 02:15,16405,5271.6
2,2023/06/25 02:30,4887,14111.9
2,2023/06/25 02:45,167,14651.1
2,2023/06/25 03:00,13523,8059.9
2,2023/06/25 03:15,6772,14571.0
2,2023/06/25 03:30,56,17072.1
2,2023/06/25 03:45,3060,18918.1
2,2023/06/25 04:00,2250,8157.4
2,2023/06/25 04:15,12252,18119.7
2,2023/06/25 04:30,15209,17657.1
2,2023/06/25 04:45,3777,9546.7
2,2023/06/25 05:00,5100,7071.2
2,2023/06/25 05:15,3602,17901.4
2,2023/06/25 05:30,6277,1480.4
2,2023/06/25 05:45,8154,14218.8
2,2023/06/25 06:00,11209,6879.4
2,2023/06/25 06:15,6704,17310.0
2,2023/06/25 06:30,11718,12036.6
2,2023/06/25 06:45,11742,15153.6
2,2023/06/25 07:00,8562,6863.1
2,2023/06/25 07:15,521,5003.9
2,2023/06/25 07:30,10268,7210.3
2,2023/06/25 07:45,15506,3554.0
2,2023/06/25 08:00,6866,9954.5
2,2023/06/25 08:15,7900,3292.9
2,2023/06/25 08:30,8892,19010.2
2,2023/06/25 08:45,11126,18638.8
2,2023/06/25 09:00,15089,13928.9
2,2023/06/25 09:15,14368,19293.0
2,2023/06/25 09:30,2639,971.1
2,2023/06/25 09:45,15090,9155.5
2,2023/06/25 10:00,10839,8388.0
2,2023/06/25 10:15,14241,6689.6
2,2023/06/25 10:30,5114,144.3
2,2023/06/25 10:45,19763,376.6
2,2023/06/25 11:00,3649,1100.7
2,2023/06/25 11:15,15807,6208.9
2,2023/06/25 11:30,10635,5530.7
2,2023/06/25 11:45,16147,19438.5
2,2023/06/25 12:00,4175,6801.0
2,2023/06/25 12:15,318,11891.6
2,2023/06/25 12:30,8612,16930.6
2,2023/06/25 12:45,16582,13063.8
2,2023/06/25 13:00,8451,18240.9
2,2023/06/25 13:15,13780,16324.4
2,2023/06/25 13:30,18666,7998.8
2,2023/06/25 13:45,5534,8477.2
2,2023/06/25 14:00,1096,8577.0
2,2023/06/25 14:15,14650,6684.0
2,2023/06/25 14:30,13609,19387.1
2,2023/06/25 14:45,18936,7254.0
2,2023/06/25 15:00,696,4990.2
2,2023/06/25 15:15,2606,8234.9
2,2023/06/25 15:30,12209,7858.1
2,2023/06/25 15:45,6514,13373.7
2,2023/06/25 16:00,12564,19716.3
2,2023/06/25 16:15,11759,2690.1
2,2023/06/25 16:30,14743,2064.7
2,2023/06/25 16:45,19015,19286.0
2,2023/06/25 17:00,11424,4755.2
2,2023/06/25 17:15,17614,16362.6
2,2023/06/25 17:30,4999,19755.7
2,2023/06/25 17:45,4464,13525.3
2,2023/06/25 18:00,9422,12291.3
2,2023/06/25 18:15,5952,16542.6
2,2023/06/25 18:30,13295,19159.9
2,2023/06/25 18:45,12115,13215.5
2,2023/06/25 19:00,4523,4299.0
2,2023/06/25 19:15,56,14941.5
2,2023/06/25 19:30,2279,3297.7
2,2023/06/25 19:45,3368,11393.7
2,2023/06/25 20:00,13207,12067.4
2,2023/06/25 20:15,4217,12011.5
2,2023/06/25 20:30,1005,2647.5
2,2023/06/25 20:45,13,19081.2
2,2023/06/25 21:00,5397,16780.1
2,2023/06/25 21:15,4775,19808.8
2,2023/06/25 21:30,622,5857.2
2,2023/06/25 21:45,13739,6943.4
2,2023/06/25 22:00,9647,17201.4
2,2023/06/25 22:15,10576,19476.2
2,2023/06/25 22:30,3956,19023.9
2,2023/06/25 22:45,11942,1591.4
2,2023/06/25 23:00,15140,13346.8
2,2023/06/25 23:15,13570,13073.4
2,2023/06/25 23:30,10146,12633.5
2,2023/06/25 23:45,1937,3843.1
2,2023/06/26 00:00,8463,17616.5
2,2023/06/26 00:15,7042,14643.4
2,2023/06/26 00:30,1511,17534.5
2,2023/06/26 00:45,12132,3489.1
2,2023/06/26 01:00,8975,13908.4
2,2023/06/26 01:15,670,5390.3
2,2023/06/26 01:30,6245,18572.8
2,2023/06/26 01:45,14187,3395.6
2,2023/06/26 02:00,12912,19706.3
2,2023/06/26 02:15,17262,8392.2
2,2023/06/26 02:30,12272,329.9
2,2023/06/26 02:45,10236,9197.3
2,2023/06/26 03:00,18736,4680.1
2,2023/06/26 03:15,2572,3931.7
2,2023/06/26 03:30,6555,10994.5
2,2023/06/26 03:45,10016,2122.5
2,2023/06/26 04:00,18490,9979.9
2,2023/06/26 04:15,16313,6094.0
2,2023/06/26 04:30,14486,1264.5
2,2023/06/26 04:45,7795,692.9
2,2023/06/26 05:00,10895,6370.5
2,2023/06/26 05:15,1053,12558.1
2,2023/06/26 05:30,10341,5343.8
2,2023/06/26 05:45,8292,8665.1
2,2023/06/26 06:00,9669,2257.7
2,2023/06/26 06:15,8106,446.6
2,2023/06/26 06:30,15218,15991.6
2,2023/06/26 06:45,14424,19833.2
2,2023/06/26 07:00,5530,18536.2
2,2023/06/26 07:15,487,6194.1
2,2023/06/26 07:30,12871,2707.8
2,2023/06/26 07:45,9935,6772.4
2,2023/06/26 08:00,9829,170.2
2,2023/06/26 08:15,10480,11478.9
2,2023/06/26 08:30,18536,10998.3
2,2023/06/26 08:45,11565,3381.5
2,2023/06/26 09:00,985,1518.2
2,2023/06/26 09:15,16973,3371.4
2,2023/06/26 09:30,2730,6029.5
2,2023/06/26 09:45,1510,7506.8
2,2023/06/26 10:00,9902,11813.7
2,2023/06/26 10:15,15048,774.9
2,2023/06/26 10:30,2151,14989.4
2,2023/06/26 10:45,5246,8135.4
2,2023/06/26 11:00,13112,13100.5
2,2023/06/26 11:15,11382,4046.6
2,2023/06/26 11:30,3787,18448.6
2,2023/06/26 11:45,7849,7836.6
2,2023/06/26 12:00,19971,4835.0
2,2023/06/26 12:15,13487,9559.8
2,2023/06/26 12:30,9358,18398.0
2,2023/06/26 12:45,1291,19530.7
2,2023/06/26 13:00,9577,15738.9
2,2023/06/26 13:15,17959,3061.7
2,2023/06/26 13:30,2164,7894.6
2,2023/06/26 13:45,15556,14491.9
2,2023/06/26 14:00,5630,14536.4
2,2023/06/26 14:15,1065,9577.3
2,2023/06/26 14:30,4792,19646.9
2,2023/06/26 14:45,5755,7026.5
2,2023/06/26 15:00,4204,18475.4
2,2023/06/26 15:15,3930,6749.0
2,2023/06/26 15:30,271,4903.8
2,2023/06/26 15:45,288,3833.8
2,2023/06/26 16:00,973,16794.1
2,2023/06/26 16:15,13460,17281.8
2,2023/06/26 16:30,8529,11475.7
2,2023/06/26 16:45,7687,6800.5
2,2023/06/26 17:00,4398,1064.8
2,2023/06/26 17:15,12794,690.3
2,2023/06/26 17:30,4152,18525.0
2,2023/06/26 17:45,4499,6129.4
2,2023/06/26 18:00,16425,18563.3
2,2023/06/26 18:15,1652,14808.7
2,2023/06/26 18:30,17985,2716.8
2,2023/06/26 18:45,15069,3029.9
2,2023/06/26 19:00,11185,12761.4
2,2023/06/26 19:15,4824,9107.5
2,2023/06/26 19:30,11089,9642.8
2,2023/06/26 19:45,9916,7228.7
2,2023/06/26 20:00,8419,5825.7
2,2023/06/26 20:15,8099,17030.4
2,2023/06/26 20:30,16334,2863.1
2,2023/06/26 20:45,1476,17559.1
2,2023/06/26 21:00,9924,14924.5
2,2023/06/26 21:15,6417,3990.1
2,2023/06/26 21:30,3273,8777.9
2,2023/06/26 21:45,19281,3410.0
2,2023/06/26 22:00,12303,18450.2
2,2023/06/26 22:15,14665,12801.8
2,2023/06/26 22:30,19107,15697.2
2,2023/06/26 22:45,1526,15575.9
2,2023/06/26 23:00,5202,7216.4
2,2023/06/26 23:15,18771,9853.7
2,2023/06/26 23:30,6217,4963.8
2,2023/06/26 23:45,9946,11603.8
2,2023/06/27 00:00,18204,11340.2
2,2023/06/27 00:15,6930,8781.8
2,2023/06/27 00:30,16531,3040.9
2,2023/06/27 00:45,3088,16319.4
2,2023/06/27 01:00,19778,13403.2
2,2023/06/27 01:15,19027,17728.1
2,2023/06/27 01:30,577,14134.2
2,2023/06/27 01:45,13566,15744.3
2,2023/06/27 02:00,3527,9746.8
2,2023/06/27 02:15,10534,17759.1
2,2023/06/27 02:30,16737,19195.6
2,2023/06/27 02:45,13768,5476.2
2,2023/06/27 03:00,19227,18247.0
2,2023/06/27 03:15,8239,19371.1
2,2023/06/27 03:30,18867,10572.4
2,2023/06/27 03:45,13887,3141.2
2,2023/06/27 04:00,11887,12626.5
2,2023/06/27 04:15,15649,17526.5
2,2023/06/27 04:30,10541,9599.1
2,2023/06/27 04:45,15237,6782.4
2,2023/06/27 05:00,16496,970.7
2,2023/06/27 05:15,18909,18867.0
2,2023/06/27 05:30,5866,8782.3
2,2023/06/27 05:45,10311,1859.6
2,2023/06/27 06:00,274,11490.5
2,2023/06/27 06:15,12367,15588.3
2,2023/06/27 06:30,14590,10155.8
2,2023/06/27 06:45,4465,16036.2
2,2023/06/27 07:00,5766,7925.7
2,2023/06/27 07:15,5207,9387.7
2,2023/06/27 07:30,2841,4248.0
2,2023/06/27 07:45,4472,6486.1
2,2023/06/27 08:00,5719,4977.3
2,2023/06/27 08:15,11897,3529.6
2,2023/06/27 08:30,7213,9528.5
2,2023/06/27 08:45,5508,17400.1
2,2023/06/27 09:00,3726,10141.3
2,2023/06/27 09:15,12632,18195.7
2,2023/06/27 09:30,10442,11665.1
2,2023/06/27 09:45,4167,3052.5
2,2023/06/27 10:00,11439,1536.3
2,2023/06/27 10:15,14174,11804.5
2,2023/06/27 10:30,7235,2391.9
2,2023/06/27 10:45,5765,12942.3
2,2023/06/27 11:00,3813,767.4
2,2023/06/27 11:15,15026,18485.4
2,2023/06/27 11:30,15413,15943.7
2,2023/06/27 11:45,12128,2091.2
2,2023/06/27 12:00,3068,12963.7
2,2023/06/27 12:15,13947,6535.5
2,2023/06/27 12:30,994,5474.2
2,2023/06/27 12:45,7232,6679.7
2,2023/06/27 13:00,2904,12347.1
2,2023/06/27 13:15,5156,12010.6
2,2023/06/27 13:30,4948,768.9
2,2023/06/27 13:45,14790,16446.6
2,2023/06/27 14:00,1699,16971.8
2,2023/06/27 14:15,12337,19220.7
2,2023/06/27 14:30,15215,8437.7
2,2023/06/27 14:45,12487,19526.3
2,2023/06/27 15:00,2038,16657.6
2,2023/06/27 15:15,19358,2736.6
2,2023/06/27 15:30,844,8273.1
2,2023/06/27 15:45,17410,2903.4
2,2023/06/27 16:00,17902,1096.5
2,2023/06/27 16:15,17960,10393.3
2,2023/06/27 16:30,15406,18228.4
2,2023/06/27 16:45,13178,12659.7
2,2023/06/27 17:00,15755,12200.7
2,2023/06/27 17:15,3879,7484.8
2,2023/06/27 17:30,6874,5960.0
2,2023/06/27 17:45,5994,14092.6
2,2023/06/27 18:00,11126,17787.1
2,2023/06/27 18:15,5655,9119.0
2,2023/06/27 18:30,8964,15141.9
2,2023/06/27 18:45,18139,14219.3
2,2023/06/27 19:00,11152,16426.4
2,2023/06/27 19:15,16376,434.3
2,2023/06/27 19:30,5514,7557.9
2,2023/06/27 19:45,12283,18417.7
2,2023/06/27 20:00,11632,7546.1
2,2023/06/27 20:15,8909,10707.2
2,2023/06/27 20:30,18796,11985.2
2,2023/06/27 20:45,656,6118.5
2,2023/06/27 21:00,13794,6178.5
2,2023/06/27 21:15,16574,17589.3
2,2023/06/27 21:30,5740,2484.7
2,2023/06/27 21:45,8322,11668.3
2,2023/06/27 22:00,9540,9281.2
2,2023/06/27 22:15,6752,5991.5
2,2023/06/27 22:30,3395,19724.9
2,2023/06/27 22:45,5985,6165.2
2,2023/06/27 23:00,14294,11509.3
2,2023/06/27 23:15,168,18688.3
2,2023/06/27 23:30,5501,16376.0
2,2023/06/27 23:45,10532,11629.6
2,2023/06/28 00:00,1269,14290.3
2,2023/06/28 00:15,18463,11609.8
2,2023/06/28 00:30,15673,1075.8
2,2023/06/28 00:45,1415,7546.8
2,2023/06/28 01:00,1095,3785.7
2,2023/06/28 01:15,4052,10533.2
2,2023/06/28 01:30,736,10800.7
2,2023/06/28 01:45,12636,2686.6
2,2023/06/28 02:00,9000,254.6
2,2023/06/28 02:15,19833,15877.2
2,2023/06/28 02:30,6661,14633.9
2,2023/06/28 02:45,9406,12164.8
2,2023/06/28 03:00,5233,16206.3
2,2023/06/28 03:15,5444,2822.5
2,2023/06/28 03:30,14262,18565.3
2,2023/06/28 03:45,10265,16663.2
2,2023/06/28 04:00,13358,13262.8
2,2023/06/28 04:15,3945,12111.3
2,2023/06/28 04:30,11540,15118.7
2,2023/06/28 04:45,6918,8377.1
2,2023/06/28 05:00,2693,15303.2
2,2023/06/28 05:15,10811,12534.5
2,2023/06/28 05:30,15536,16492.5
2,2023/06/28 05:45,10760,7638.4
2,2023/06/28 06:00,10017,18003.8
2,2023/06/28 06:15,11191,14144.5
2,2023/06/28 06:30,8344,15009.5
2,2023/06/28 06:45,16027,2772.6
2,2023/06/28 07:00,16854,678.5
2,2023/06/28 07:15,5683,5277.6
2,2023/06/28 07:30,13662,3220.9
2,2023/06/28 07:45,6147,6035.8
2,2023/06/28 08:00,6076,11614.6
2,2023/06/28 08:15,7662,19395.1
2,2023/06/28 08:30,11425,3692.0
2,2023/06/28 08:45,6842,19511.2
2,2023/06/28 09:00,4319,5292.0
2,2023/06/28 09:15,7436,8324.5
2,2023/06/28 09:30,13505,10189.1
2,2023/06/28 09:45,13717,17751.3
2,2023/06/28 10:00,16480,18519.9
2,2023/06/28 10:15,15294,13461.9
2,2023/06/28 10:30,16100,13011.1
2,2023/06/28 10:45,16379,7956.3
2,2023/06/28 11:00,14755,4147.5
2,2023/06/28 11:15,7287,14960.6
2,2023/06/28 11:30,13890,15701.6
2,2023/06/28 11:45,7615,7061.8
2,2023/06/28 12:00,5466,10585.8
2,2023/06/28 12:15,4209,7232.1
2,2023/06/28 12:30,7678,519.5
2,2023/06/28 12:45,7415,13450.1
2,2023/06/28 13:00,19063,5698.4
2,2023/06/28 13:15,4653,13194.1
2,2023/06/28 13:30,9505,5441.3
2,2023/06/28 13:45,15476,6805.0
2,2023/06/28 14:00,15370,8633.7
2,2023/06/28 14:15,7837,13590.0
2,2023/06/28 14:30,8416,11419.5
2,2023/06/28 14:45,9781,9489.8
2,2023/06/28 15:00,11426,3316.7
2,2023/06/28 15:15,3161,12905.3
2,2023/06/28 15:30,1617,3715.7
2,2023/06/28 15:45,10429,9147.0
2,2023/06/28 16:00,12595,3129.8
2,2023/06/28 16:15,9890,16885.8
2,2023/06/28 16:30,5127,10976.2
2,2023/06/28 16:45,12832,5546.0
2,2023/06/28 17:00,4595,15401.7
2,2023/06/28 17:15,2840,19022.2
2,2023/06/28 17:30,19409,12128.2
2,2023/06/28 17:45,12862,17998.0
2,2023/06/28 18:00,3663,11697.7
2,2023/06/28 18:15,13496,6135.7
2,2023/06/28 18:30,7782,15665.4
2,2023/06/28 18:45,617,17544.2
2,2023/06/28 19:00,10693,4560.4
2,2023/06/28 19:15,2607,1249.8
2,2023/06/28 19:30,2795,12205.2
2,2023/06/28 19:45,19467,9710.2
2,2023/06/28 20:00,7612,11200.9
2,2023/06/28 20:15,4249,12345.4
2,2023/06/28 20:30,19758,17423.6
2,2023/06/28 20:45,2919,10432.3
2,2023/06/28 21:00,9415,8343.3
2,2023/06/28 21:15,3755,11395.4
2,2023/06/28 21:30,16328,10723.0
2,2023/06/28 21:45,924,6517.0
2,2023/06/28 22:00,7090,6219.5
2,2023/06/28 22:15,1269,13928.5
2,2023/06/28 22:30,10615,3120.5
2,2023/06/28 22:45,6951,7563.9
2,2023/06/28 23:00,3688,16034.6
2,2023/06/28 23:15,10931,15004.6
2,2023/06/28 23:30,16359,18257.1
2,2023/06/28 23:45,11302,4600.9
2,2023/06/29 00:00,18884,609.9
2,2023/06/29 00:15,12891,19305.5
2,2023/06/29 00:30,9553,9303.2
2,2023/06/29 00:45,16617,7570.2
2,2023/06/29 01:00,6764,14652.9
2,2023/06/29 01:15,5854,4314.1
2,2023/06/29 01:30,9775,14417.4
2,2023/06/29 01:45,8196,7407.8
2,2023/06/29 02:00,14341,10788.3
2,2023/06/29 02:15,10300,1039.1
2,2023/06/29 02:30,14047,10138.0
2,2023/06/29 02:45,2873,12701.7
2,2023/06/29 03:00,3406,3469.2
2,2023/06/29 03:15,3057,14938.4
2,2023/06/29 03:30,5466,6373.1
2,2023/06/29 03:45,14379,2790.2
2,2023/06/29 04:00,7415,15666.9
2,2023/06/29 04:15,8679,16233.3
2,2023/06/29 04:30,4598,17431.7
2,2023/06/29 04:45,4430,16434.2
2,2023/06/29 05:00,18310,9989.7
2,2023/06/29 05:15,2575,14742.4
2,2023/06/29 05:30,5828,17641.3
2,2023/06/29 05:45,17714,3275.9
2,2023/06/29 06:00,5423,8548.9
2,2023/06/29 06:15,13942,5404.4
2,2023/06/29 06:30,18014,129.7
2,2023/06/29 06:45,8960,1812.6
2,2023/06/29 07:00,3056,7153.8
2,2023/06/29 07:15,15624,11203.2
2,2023/06/29 07:30,14892,600.9
2,2023/06/29 07:45,17360,15597.4
2,2023/06/29 08:00,7983,6013.4
2,2023/06/29 08:15,12961,11962.8
2,2023/06/29 08:30,16906,8009.7
2,2023/06/29 08:45,14820,14255.2
2,2023/06/29 09:00,9698,4741.9
2,2023/06/29 09:15,5285,14924.8
2,2023/06/29 09:30,6769,13719.3
2,2023/06/29 09:45,18982,3170.3
2,2023/06/29 10:00,6532,4419.7
2,2023/06/29 10:15,7499,1799.1
2,2023/06/29 10:30,18370,17236.7
2,2023/06/29 10:45,8803,14848.9
2,2023/06/29 11:00,13758,7991.6
2,2023/06/29 11:15,14168,11285.0
2,2023/06/29 11:30,6752,3682.2
2,2023/06/29 11:45,19183,18287.4
2,2023/06/29 12:00,13558,19895.2
2,2023/06/29 12:15,2940,14321.9
2,2023/06/29 12:30,3289,14863.9
2,2023/06/29 12:45,10253,10049.5
2,2023/06/29 13:00,666,11797.0
2,2023/06/29 13:15,9442,13334.9
2,2023/06/29 13:30,16727,3699.7
2,2023/06/29 13:45,7363,6810.9
2,2023/06/29 14:00,15127,6796.1
2,2023/06/29 14:15,9725,1766.5
2,2023/06/29 14:30,7970,18716.3
2,2023/06/29 14:45,13379,4091.2
2,2023/06/29 15:00,9843,9409.3
2,2023/06/29 15:15,4097,1611.1
2,2023/06/29 15:30,12480,18482.6
2,2023/06/29 15:45,12602,19248.6
2,2023/06/29 16:00,13444,8512.3
2,2023/06/29 16:15,15969,11903.0
2,2023/06/29 16:30,15769,17033.4
2,2023/06/29 16:45,12503,9623.7
2,2023/06/29 17:00,12204,11187.8
2,2023/06/29 17:15,7336,10641.3
2,2023/06/29 17:30,8860,17607.1
2,2023/06/29 17:45,11896,1225.7
2,2023/06/29 18:00,14763,13134.6
2,2023/06/29 18:15,11620,17669.9
2,2023/06/29 18:30,19371,12055.4
2,2023/06/29 18:45,1336,9170.7
2,2023/06/29 19:00,9194,860.5
2,2023/06/29 19:15,13230,14587.5
2,2023/06/29 19:30,2577,10449.1
2,2023/06/29 19:45,17624,7821.1
2,2023/06/29 20:00,9077,19532.6
2,2023/06/29 20:15,14642,335.7
2,2023/06/29 20:30,7375,7182.5
