TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
8,2023/06/22 21:45,19686,12542.5
8,2023/06/22 22:00,10430,8727.4
8,2023/06/22 22:15,11317,15541.7
8,2023/06/22 22:30,18044,14158.6
8,2023/06/22 22:45,9927,10585.8
8,2023/06/22 23:00,6424,15100.7
8,2023/06/22 23:15,8307,983.6
8,2023/06/22 23:30,8194,17301.7
8,2023/06/22 23:45,6381,11790.4
8,2023/06/23 00:00,4249,3167.7
8,2023/06/23 00:15,13767,852.9
8,2023/06/23 00:30,830,19545.8
8,2023/06/23 00:45,3673,1366.6
8,2023/06/23 01:00,3915,9152.3
8,2023/06/23 01:15,18217,19306.1
8,2023/06/23 01:30,15280,18682.0
8,2023/06/23 01:45,10582,14980.8
8,2023/06/23 02:00,876,6263.9
8,2023/06/23 02:15,13434,16937.4
8,2023/06/23 02:30,19607,16530.5
8,2023/06/23 02:45,11978,4966.8
8,2023/06/23 03:00,6566,19427.9
8,2023/06/23 03:15,15965,5697.3
8,2023/06/23 03:30,5722,13255.0
8,2023/06/23 03:45,12434,14334.8
8,2023/06/23 04:00,6599,5692.0
8,2023/06/23 04:15,19590,14208.3
8,2023/06/23 04:30,15721,12575.9
8,2023/06/23 04:45,1359,3642.1
8,2023/06/23 05:00,2281,11852.5
8,2023/06/23 05:15,5184,16540.0
8,2023/06/23 05:30,7704,10768.4
8,2023/06/23 05:45,19779,14251.0
8,2023/06/23 06:00,1680,10921.5
8,2023/06/23 06:15,3885,2394.7
8,2023/06/23 06:30,12111,1078.0
8,2023/06/23 06:45,19967,17466.8
8,2023/06/23 07:00,15062,11133.9
8,2023/06/23 07:15,10012,17128.2
8,2023/06/23 07:30,1881,18524.8
8,2023/06/23 07:45,18307,6103.7
8,2023/06/23 08:00,14394,7476.9
8,2023/06/23 08:15,718,5457.1
8,2023/06/23 08:30,13079,1492.6
8,2023/06/23 08:45,8977,16417.0
8,2023/06/23 09:00,8188,19588.8
8,2023/06/23 09:15,11063,4139.0
8,2023/06/23 09:30,479,19545.2
8,2023/06/23 09:45,5903,18526.7
8,2023/06/23 10:00,14716,15260.0
8,2023/06/23 10:15,13805,5887.8
8,2023/06/23 10:30,16093,17821.2
8,2023/06/23 10:45,17800,13940.3
8,2023/06/23 11:00,14106,2734.3
8,2023/06/23 11:15,13582,9200.8
8,2023/06/23 11:30,5918,14272.4
8,2023/06/23 11:45,6006,12880.0
8,2023/06/23 12:00,13652,8212.4
8,2023/06/23 12:15,1858,18782.8
8,2023/06/23 12:30,1979,154.8
8,2023/06/23 12:45,6524,1956.9
8,2023/06/23 13:00,18111,19506.1
8,2023/06/23 13:15,9666,1179.4
8,2023/06/23 13:30,19212,9760.7
8,2023/06/23 13:45,7110,4419.3
8,2023/06/23 14:00,8227,10462.6
8,2023/06/23 14:15,6513,3001.1
8,2023/06/23 14:30,12440,19343.6
8,2023/06/23 14:45,5056,7159.6
8,2023/06/23 15:00,5180,4137.7
8,2023/06/23 15:15,18122,19243.6
8,2023/06/23 15:30,15251,10965.8
8,2023/06/23 15:45,4971,4922.2
8,2023/06/23 16:00,999,14327.6
8,2023/06/23 16:15,13106,13395.8
8,2023/06/23 16:30,11046,2118.7
8,2023/06/23 16:45,5748,10138.4
8,2023/06/23 17:00,11368,15858.6
8,2023/06/23 17:15,14732,19141.0
8,2023/06/23 17:30,3698,341.4
8,2023/06/23 17:45,2579,16233.9
8,2023/06/23 18:00,13364,11784.9
8,2023/06/23 18:15,2089,10583.3
8,2023/06/23 18:30,17147,5966.9
8,2023/06/23 18:45,9607,961.1
8,2023/06/23 19:00,19611,2105.9
8,2023/06/23 19:15,15760,19734.8
8,2023/06/23 19:30,1106,7067.4
8,2023/06/23 19:45,12368,10981.9
8,2023/06/23 20:00,6378,14693.3
8,2023/06/23 20:15,19585,4857.7
8,2023/06/23 20:30,5619,1947.6
8,2023/06/23 20:45,13962,5016.0
8,2023/06/23 21:00,4087,800.1
8,2023/06/23 21:15,19587,2210.2
8,2023/06/23 21:30,2990,6541.7
8,2023/06/23 21:45,10495,5943.8
8,2023/06/23 22:00,15702,13076.1
8,2023/06/23 22:15,17273,5344.3
8,2023/06/23 22:30,3735,623.4
8,2023/06/23 22:45,8674,19302.9
8,2023/06/23 23:00,3750,13313.7
8,2023/06/23 23:15,10153,13137.4
8,2023/06/23 23:30,715,3746.6
8,2023/06/23 23:45,13342,16171.5
8,2023/06/24 00:00,6336,10708.3
8,2023/06/24 00:15,14998,19969.0
8,2023/06/24 00:30,9269,16396.3
8,2023/06/24 00:45,15595,7098.5
8,2023/06/24 01:00,5152,17861.1
8,2023/06/24 01:15,9616,15976.6
8,2023/06/24 01:30,15827,14533.7
8,2023/06/24 01:45,4854,19515.6
8,2023/06/24 02:00,15592,2545.1
8,2023/06/24 02:15,3025,4189.4
8,2023/06/24 02:30,10907,6485.7
8,2023/06/24 02:45,17203,18849.9
8,2023/06/24 03:00,12131,18537.3
8,2023/06/24 03:15,7542,8117.0
8,2023/06/24 03:30,13635,185.8
8,2023/06/24 03:45,19526,14766.4
8,2023/06/24 04:00,10944,14761.6
8,2023/06/24 04:15,411,12875.2
8,2023/06/24 04:30,2350,18409.5
8,2023/06/24 04:45,11342,15716.1
8,2023/06/24 05:00,572,4017.7
8,2023/06/24 05:15,11681,15976.8
8,2023/06/24 05:30,2260,5050.6
8,2023/06/24 05:45,9654,14812.8
8,2023/06/24 06:00,10353,14374.6
8,2023/06/24 06:15,17313,7590.7
8,2023/06/24 06:30,1044,5272.7
8,2023/06/24 06:45,10127,2600.8
8,2023/06/24 07:00,11210,14763.1
8,2023/06/24 07:15,12726,18922.7
8,2023/06/24 07:30,18000,13461.6
8,2023/06/24 07:45,9550,7591.7
8,2023/06/24 08:00,11496,7926.5
8,2023/06/24 08:15,344,4968.8
8,2023/06/24 08:30,6202,11735.5
8,2023/06/24 08:45,19494,14219.7
8,2023/06/24 09:00,13605,3404.1
8,2023/06/24 09:15,9351,10985.6
8,2023/06/24 09:30,1996,12294.8
8,2023/06/24 09:45,9665,4305.2
8,2023/06/24 10:00,15626,18236.8
8,2023/06/24 10:15,12486,6491.0
8,2023/06/24 10:30,4539,15854.0
8,2023/06/24 10:45,2751,1540.3
8,2023/06/24 11:00,2674,2833.7
8,2023/06/24 11:15,17842,14179.1
8,2023/06/24 11:30,12945,16652.1
8,2023/06/24 11:45,4900,15026.8
8,2023/06/24 12:00,8002,15836.1
8,2023/06/24 12:15,10694,16993.7
8,2023/06/24 12:30,15686,3754.0
8,2023/06/24 12:45,8043,1177.6
8,2023/06/24 13:00,17204,2128.9
8,2023/06/24 13:15,4051,2157.4
8,2023/06/24 13:30,1495,15135.2
8,2023/06/24 13:45,9783,15734.6
8,2023/06/24 14:00,5437,456.0
8,2023/06/24 14:15,13370,19860.2
8,2023/06/24 14:30,10354,4608.3
8,2023/06/24 14:45,10539,2754.3
8,2023/06/24 15:00,4379,6890.8
8,2023/06/24 15:15,12140,7561.0
8,2023/06/24 15:30,12043,4476.1
8,2023/06/24 15:45,2017,1609.8
8,2023/06/24 16:00,7310,16407.6
8,2023/06/24 16:15,7511,10540.6
8,2023/06/24 16:30,15298,14387.6
8,2023/06/24 16:45,19893,2882.0
8,2023/06/24 17:00,19284,9426.3
8,2023/06/24 17:15,12017,10341.5
8,2023/06/24 17:30,1650,17804.4
8,2023/06/24 17:45,14308,6975.9
8,2023/06/24 18:00,4523,19090.5
8,2023/06/24 18:15,4868,8304.9
8,2023/06/24 18:30,11430,19041.6
8,2023/06/24 18:45,8328,17845.5
8,2023/06/24 19:00,2337,3633.9
8,2023/06/24 19:15,3144,18674.1
8,2023/06/24 19:30,17487,12711.9
8,2023/06/24 19:45,18384,17723.6
8,2023/06/24 20:00,8351,6.3
8,2023/06/24 20:15,4797,846.9
8,2023/06/24 20:30,2739,14775.5
8,2023/06/24 20:45,17017,530.6
8,2023/06/24 21:00,16079,12620.2
8,2023/06/24 21:15,15348,644.5
8,2023/06/24 21:30,3668,14168.9
8,2023/06/24 21:45,13342,12025.6
8,2023/06/24 22:00,19660,16573.9
8,2023/06/24 22:15,17932,5997.9
8,2023/06/24 22:30,2097,1003.0
8,2023/06/24 22:45,7944,2619.8
8,2023/06/24 23:00,6456,12055.0
8,2023/06/24 23:15,1431,9946.3
8,2023/06/24 23:30,10349,18767.7
8,2023/06/24 23:45,7433,12165.9
8,2023/06/25 00:00,3091,18040.1
8,2023/06/25 00:15,6170,14144.4
8,2023/06/25 00:30,5857,13195.9
8,2023/06/25 00:45,15503,4177.8
8,2023/06/25 01:00,5659,8137.4
8,2023/06/25 01:15,4934,10120.1
8,2023/06/25 01:30,19113,8891.4
8,2023/06/25 01:45,14039,1015.1
8,2023/06/25 02:00,3743,9033.3
8,2023/06/25 02:15,15858,13295.5
8,2023/06/25 02:30,12956,19017.4
8,2023/06/25 02:45,9959,8726.8
8,2023/06/25 03:00,6126,2471.9
8,2023/06/25 03:15,16933,9728.4
8,2023/06/25 03:30,8136,1250.7
8,2023/06/25 03:45,7004,6431.3
8,2023/06/25 04:00,6548,2267.1
8,2023/06/25 04:15,19064,13312.1
8,2023/06/25 04:30,7403,3588.0
8,2023/06/25 04:45,1054,249.1
8,2023/06/25 05:00,14886,1206.8
8,2023/06/25 05:15,3945,9207.7
8,2023/06/25 05:30,10700,12769.6
8,2023/06/25 05:45,1007,14464.4
8,2023/06/25 06:00,7921,7409.3
8,2023/06/25 06:15,7205,12448.5
8,2023/06/25 06:30,19238,8399.7
8,2023/06/25 06:45,6719,11372.2
8,2023/06/25 07:00,10179,3047.4
8,2023/06/25 07:15,2818,19489.2
8,2023/06/25 07:30,4417,17105.0
8,2023/06/25 07:45,7130,8891.1
8,2023/06/25 08:00,10953,19180.7
8,2023/06/25 08:15,16274,3635.0
8,2023/06/25 08:30,17225,11674.6
8,2023/06/25 08:45,19231,14389.0
8,2023/06/25 09:00,5476,3553.3
8,2023/06/25 09:15,11961,8420.3
8,2023/06/25 09:30,2999,3171.5
8,2023/06/25 09:45,9331,10653.6
8,2023/06/25 10:00,7282,5349.7
8,2023/06/25 10:15,1983,17646.0
8,2023/06/25 10:30,7085,13697.3
8,2023/06/25 10:45,14047,1773.6
8,2023/06/25 11:00,17498,4921.8
8,2023/06/25 11:15,13825,12403.9
8,2023/06/25 11:30,12604,11009.7
8,2023/06/25 11:45,16216,3279.4
8,2023/06/25 12:00,19676,10039.6
8,2023/06/25 12:15,15333,10451.4
8,2023/06/25 12:30,18221,9334.2
8,2023/06/25 12:45,10852,2799.0
8,2023/06/25 13:00,5137,5782.0
8,2023/06/25 13:15,18103,15066.0
8,2023/06/25 13:30,18431,9184.7
8,2023/06/25 13:45,7856,19288.4
8,2023/06/25 14:00,10361,4904.6
8,2023/06/25 14:15,17140,19906.4
8,2023/06/25 14:30,12045,11625.4
8,2023/06/25 14:45,6017,6539.8
8,2023/06/25 15:00,17824,6515.9
8,2023/06/25 15:15,1200,17797.6
8,2023/06/25 15:30,217,18843.5
8,2023/06/25 15:45,12947,7753.5
8,2023/06/25 16:00,639,1377.6
8,2023/06/25 16:15,5586,18734.4
8,2023/06/25 16:30,673,10935.0
8,2023/06/25 16:45,19946,8249.0
8,2023/06/25 17:00,10464,3632.7
8,2023/06/25 17:15,15766,5981.3
8,2023/06/25 17:30,6369,14595.5
8,2023/06/25 17:45,238,6032.8
8,2023/06/25 18:00,14322,4994.4
8,2023/06/25 18:15,10416,15159.1
8,2023/06/25 18:30,13323,4614.9
8,2023/06/25 18:45,10490,11138.4
8,2023/06/25 19:00,11895,18280.6
8,2023/06/25 19:15,17473,15450.5
8,2023/06/25 19:30,12626,8786.6
8,2023/06/25 19:45,4409,16656.9
8,2023/06/25 20:00,11075,14990.2
8,2023/06/25 20:15,4710,8888.3
8,2023/06/25 20:30,19659,6978.7
8,2023/06/25 20:45,4557,7842.6
8,2023/06/25 21:00,11846,16627.6
8,2023/06/25 21:15,10116,16390.4
8,2023/06/25 21:30,5868,15503.7
8,2023/06/25 21:45,16524,10246.5
8,2023/06/25 22:00,15084,12827.2
8,2023/06/25 22:15,1729,1569.2
8,2023/06/25 22:30,18884,17136.0
8,2023/06/25 22:45,1943,11153.1
8,2023/06/25 23:00,17458,3077.1
8,2023/06/25 23:15,4279,17675.9
8,2023/06/25 23:30,6655,5601.1
8,2023/06/25 23:45,17392,3124.5
8,2023/06/26 00:00,13455,1924.1
8,2023/06/26 00:15,10526,9885.9
8,2023/06/26 00:30,19616,8590.1
8,2023/06/26 00:45,11406,15879.3
8,2023/06/26 01:00,12387,19648.6
8,2023/06/26 01:15,10657,1638.5
8,2023/06/26 01:30,9883,1845.7
8,2023/06/26 01:45,11757,433.4
8,2023/06/26 02:00,9695,152.9
8,2023/06/26 02:15,16605,9933.9
8,2023/06/26 02:30,12539,14316.1
8,2023/06/26 02:45,330,1412.3
8,2023/06/26 03:00,16139,9881.4
8,2023/06/26 03:15,10267,19760.4
8,2023/06/26 03:30,1529,8898.2
8,2023/06/26 03:45,12736,9453.1
8,2023/06/26 04:00,5628,13040.4
8,2023/06/26 04:15,8356,17562.7
8,2023/06/26 04:30,15105,17959.3
8,2023/06/26 04:45,13722,158.5
8,2023/06/26 05:00,18063,17151.1
8,2023/06/26 05:15,19784,5403.3
8,2023/06/26 05:30,17681,2302.6
8,2023/06/26 05:45,2611,12046.7
8,2023/06/26 06:00,7679,16008.7
8,2023/06/26 06:15,16634,2906.6
8,2023/06/26 06:30,4660,6263.7
8,2023/06/26 06:45,7629,14474.5
8,2023/06/26 07:00,2068,15462.5
8,2023/06/26 07:15,6279,16610.1
8,2023/06/26 07:30,2060,18937.3
8,2023/06/26 07:45,12757,8157.3
8,2023/06/26 08:00,12509,151.1
8,2023/06/26 08:15,19808,17219.5
8,2023/06/26 08:30,19679,859.7
8,2023/06/26 08:45,12653,6006.0
8,2023/06/26 09:00,5761,12126.8
8,2023/06/26 09:15,4738,5062.3
8,2023/06/26 09:30,11291,10541.7
8,2023/06/26 09:45,11353,14053.7
8,2023/06/26 10:00,19957,3388.8
8,2023/06/26 10:15,16403,2343.1
8,2023/06/26 10:30,18640,18712.9
8,2023/06/26 10:45,4950,15070.2
8,2023/06/26 11:00,16309,508.1
8,2023/06/26 11:15,6301,6825.0
8,2023/06/26 11:30,14956,12342.4
8,2023/06/26 11:45,6282,18129.0
8,2023/06/26 12:00,9623,1638.8
8,2023/06/26 12:15,6694,19501.1
8,2023/06/26 12:30,17959,14260.5
8,2023/06/26 12:45,4704,3399.4
8,2023/06/26 13:00,10262,8206.2
8,2023/06/26 13:15,9474,9213.4
8,2023/06/26 13:30,9847,11507.9
8,2023/06/26 13:45,12866,4378.9
8,2023/06/26 14:00,12385,6162.9
8,2023/06/26 14:15,9865,18986.6
8,2023/06/26 14:30,552,4243.2
8,2023/06/26 14:45,453,12307.1
8,2023/06/26 15:00,7742,7976.3
8,2023/06/26 15:15,11806,18284.0
8,2023/06/26 15:30,12225,12289.2
8,2023/06/26 15:45,7959,4163.1
8,2023/06/26 16:00,8540,11442.4
8,2023/06/26 16:15,18852,6822.1
8,2023/06/26 16:30,8784,3143.7
8,2023/06/26 16:45,19545,8898.2
8,2023/06/26 17:00,12233,4120.7
8,2023/06/26 17:15,18563,15998.5
8,2023/06/26 17:30,16391,18432.5
8,2023/06/26 17:45,18620,133.1
8,2023/06/26 18:00,6426,7199.9
8,2023/06/26 18:15,19351,14649.6
8,2023/06/26 18:30,7523,6181.9
8,2023/06/26 18:45,2798,3914.5
8,2023/06/26 19:00,6818,12225.1
8,2023/06/26 19:15,2496,7442.7
8,2023/06/26 19:30,3062,7466.5
8,2023/06/26 19:45,2681,12877.1
8,2023/06/26 20:00,9361,6915.5
8,2023/06/26 20:15,596,3753.3
8,2023/06/26 20:30,10094,11437.3
8,2023/06/26 20:45,3247,274.3
8,2023/06/26 21:00,7999,1621.0
8,2023/06/26 21:15,1859,17738.9
8,2023/06/26 21:30,14851,9610.3
8,2023/06/26 21:45,9832,2518.6
8,2023/06/26 22:00,17612,11858.5
8,2023/06/26 22:15,19680,13030.2
8,2023/06/26 22:30,5446,9.3
8,2023/06/26 22:45,2898,13041.9
8,2023/06/26 23:00,8167,8022.9
8,2023/06/26 23:15,16668,12285.5
8,2023/06/26 23:30,7172,4298.9
8,2023/06/26 23:45,4642,15954.4
8,2023/06/27 00:00,8066,1473.8
8,2023/06/27 00:15,5462,5156.8
8,2023/06/27 00:30,11639,13962.5
8,2023/06/27 00:45,12964,4149.0
8,2023/06/27 01:00,1338,17722.4
8,2023/06/27 01:15,10992,11911.4
8,2023/06/27 01:30,3306,17721.7
8,2023/06/27 01:45,8428,15399.1
8,2023/06/27 02:00,13349,7762.9
8,2023/06/27 02:15,12372,16096.8
8,2023/06/27 02:30,8701,5653.1
8,2023/06/27 02:45,10266,16167.7
8,2023/06/27 03:00,13707,18534.1
8,2023/06/27 03:15,16312,5277.1
8,2023/06/27 03:30,2240,4794.5
8,2023/06/27 03:45,9821,2936.7
8,2023/06/27 04:00,4017,5304.4
8,2023/06/27 04:15,5045,43.3
8,2023/06/27 04:30,12503,2741.8
8,2023/06/27 04:45,12097,9989.3
8,2023/06/27 05:00,10655,9126.6
8,2023/06/27 05:15,8784,19937.5
8,2023/06/27 05:30,17619,6792.2
8,2023/06/27 05:45,12418,11349.9
8,2023/06/27 06:00,7846,2720.9
8,2023/06/27 06:15,5535,2517.3
8,2023/06/27 06:30,18391,7337.3
8,2023/06/27 06:45,19583,6671.4
8,2023/06/27 07:00,12860,10930.0
8,2023/06/27 07:15,1258,7894.8
8,2023/06/27 07:30,17529,11147.0
8,2023/06/27 07:45,6633,13750.2
8,2023/06/27 08:00,2190,19326.4
8,2023/06/27 08:15,3073,17367.0
8,2023/06/27 08:30,16391,17104.4
8,2023/06/27 08:45,14974,9565.9
8,2023/06/27 09:00,1013,7474.4
8,2023/06/27 09:15,5231,15490.8
8,2023/06/27 09:30,13823,16797.7
8,2023/06/27 09:45,6978,5108.3
8,2023/06/27 10:00,14888,14206.4
8,2023/06/27 10:15,19792,16898.4
8,2023/06/27 10:30,17180,603.0
8,2023/06/27 10:45,15466,17912.9
8,2023/06/27 11:00,8288,8172.3
8,2023/06/27 11:15,12550,2866.8
8,2023/06/27 11:30,1378,9718.2
8,2023/06/27 11:45,1118,2654.4
8,2023/06/27 12:00,10087,13679.3
8,2023/06/27 12:15,16639,17147.6
8,2023/06/27 12:30,10342,14300.1
8,2023/06/27 12:45,12660,10810.1
8,2023/06/27 13:00,5774,2669.0
8,2023/06/27 13:15,2064,15495.5
8,2023/06/27 13:30,4612,2269.2
8,2023/06/27 13:45,6439,7876.3
8,2023/06/27 14:00,13265,14045.9
8,2023/06/27 14:15,12965,17982.9
8,2023/06/27 14:30,3444,16172.1
8,2023/06/27 14:45,4207,6878.6
8,2023/06/27 15:00,11611,11606.3
8,2023/06/27 15:15,6432,16561.5
8,2023/06/27 15:30,15203,9040.2
8,2023/06/27 15:45,11717,7123.0
8,2023/06/27 16:00,8099,16820.4
8,2023/06/27 16:15,15636,9594.1
8,2023/06/27 16:30,10802,13254.5
8,2023/06/27 16:45,4932,1975.9
8,2023/06/27 17:00,13807,1464.9
8,2023/06/27 17:15,48,4615.7
8,2023/06/27 17:30,6945,17279.8
8,2023/06/27 17:45,15485,15139.6
8,2023/06/27 18:00,13872,19139.9
8,2023/06/27 18:15,7935,16797.5
8,2023/06/27 18:30,4147,4901.0
8,2023/06/27 18:45,7284,2001.7
8,2023/06/27 19:00,8227,6043.7
8,2023/06/27 19:15,12369,17102.8
8,2023/06/27 19:30,7132,13266.7
8,2023/06/27 19:45,8358,7466.3
8,2023/06/27 20:00,12647,15413.4
8,2023/06/27 20:15,346,1026.1
8,2023/06/27 20:30,4138,13211.8
8,2023/06/27 20:45,18716,5929.5
8,2023/06/27 21:00,13752,5326.1
8,2023/06/27 21:15,18724,10283.9
8,2023/06/27 21:30,3041,18207.0
8,2023/06/27 21:45,7172,1113.3
8,2023/06/27 22:00,18512,6602.2
8,2023/06/27 22:15,3337,3749.2
8,2023/06/27 22:30,2240,17018.3
8,2023/06/27 22:45,5508,6250.2
8,2023/06/27 23:00,3986,8381.4
8,2023/06/27 23:15,16320,19955.0
8,2023/06/27 23:30,7765,3986.6
8,2023/06/27 23:45,18880,19950.4
8,2023/06/28 00:00,11094,3446.5
8,2023/06/28 00:15,10608,2657.9
8,2023/06/28 00:30,13328,16546.7
8,2023/06/28 00:45,10740,1106.9
8,2023/06/28 01:00,19471,19718.0
8,2023/06/28 01:15,15435,5624.4
8,2023/06/28 01:30,5620,6349.9
8,2023/06/28 01:45,12916,2981.5
8,2023/06/28 02:00,19273,13861.4
8,2023/06/28 02:15,15214,4383.3
8,2023/06/28 02:30,4623,14541.2
8,2023/06/28 02:45,4764,56.5
8,2023/06/28 03:00,8390,2628.8
8,2023/06/28 03:15,17065,17344.6
8,2023/06/28 03:30,9847,10925.6
8,2023/06/28 03:45,1188,13315.6
8,2023/06/28 04:00,4789,5449.4
8,2023/06/28 04:15,3687,3858.1
8,2023/06/28 04:30,10333,8284.9
8,2023/06/28 04:45,4919,10969.3
8,2023/06/28 05:00,15300,9554.4
8,2023/06/28 05:15,3339,6478.1
8,2023/06/28 05:30,17072,16732.4
8,2023/06/28 05:45,12504,13284.9
8,2023/06/28 06:00,6524,17988.2
8,2023/06/28 06:15,4864,12573.3
8,2023/06/28 06:30,16248,17120.7
8,2023/06/28 06:45,1447,2546.5
8,2023/06/28 07:00,12707,18768.8
8,2023/06/28 07:15,7567,10319.8
8,2023/06/28 07:30,5588,14590.0
8,2023/06/28 07:45,959,7939.9
8,2023/06/28 08:00,12661,1088.2
8,2023/06/28 08:15,6417,6537.8
8,2023/06/28 08:30,4236,6302.4
8,2023/06/28 08:45,9745,4888.8
8,2023/06/28 09:00,10087,16027.9
8,2023/06/28 09:15,5879,3768.7
8,2023/06/28 09:30,19436,17689.9
8,2023/06/28 09:45,3638,7965.9
8,2023/06/28 10:00,15812,6722.9
8,2023/06/28 10:15,15948,17585.7
8,2023/06/28 10:30,16085,5752.2
8,2023/06/28 10:45,7164,4270.4
8,2023/06/28 11:00,2320,19809.4
8,2023/06/28 11:15,14296,1167.6
8,2023/06/28 11:30,6958,9577.9
8,2023/06/28 11:45,17104,13734.1
8,2023/06/28 12:00,7740,10297.5
8,2023/06/28 12:15,4874,658.0
8,2023/06/28 12:30,18644,4081.3
8,2023/06/28 12:45,764,15828.4
8,2023/06/28 13:00,2699,5293.2
8,2023/06/28 13:15,11826,14368.9
8,2023/06/28 13:30,10970,6528.6
8,2023/06/28 13:45,17133,8095.4
8,2023/06/28 14:00,9721,1322.1
8,2023/06/28 14:15,9123,18880.8
8,2023/06/28 14:30,16528,15566.7
8,2023/06/28 14:45,5008,9479.8
8,2023/06/28 15:00,18198,8161.5
8,2023/06/28 15:15,3233,11020.5
8,2023/06/28 15:30,16031,19428.2
8,2023/06/28 15:45,33,1183.5
8,2023/06/28 16:00,7237,6147.0
8,2023/06/28 16:15,8009,17840.5
8,2023/06/28 16:30,3229,4209.8
8,2023/06/28 16:45,6168,7530.8
8,2023/06/28 17:00,15170,9824.1
8,2023/06/28 17:15,8264,18940.2
8,2023/06/28 17:30,16515,18912.8
8,2023/06/28 17:45,13688,3728.3
8,2023/06/28 18:00,7164,552.2
8,2023/06/28 18:15,15711,19079.9
8,2023/06/28 18:30,10346,12546.4
8,2023/06/28 18:45,18205,13129.8
8,2023/06/28 19:00,18741,14717.0
8,2023/06/28 19:15,6750,8541.4
8,2023/06/28 19:30,16695,10015.2
8,2023/06/28 19:45,2041,10999.2
8,2023/06/28 20:00,6877,17717.9
8,2023/06/28 20:15,7806,15652.0
8,2023/06/28 20:30,8583,18386.7
8,2023/06/28 20:45,3367,8133.5
8,2023/06/28 21:00,9418,1551.0
8,2023/06/28 21:15,131,12188.7
8,2023/06/28 21:30,2086,14864.6
8,2023/06/28 21:45,7349,5201.6
8,2023/06/28 22:00,8575,16161.6
8,2023/06/28 22:15,13402,18434.1
8,2023/06/28 22:30,1213,1282.8
8,2023/06/28 22:45,6956,17996.9
8,2023/06/28 23:00,4863,13954.9
8,2023/06/28 23:15,53,8985.2
8,2023/06/28 23:30,1002,17544.2
8,2023/06/28 23:45,336,3736.0
8,2023/06/29 00:00,7795,19374.4
8,2023/06/29 00:15,18199,12781.6
8,2023/06/29 00:30,3670,11168.2
8,2023/06/29 00:45,13397,10616.9
8,2023/06/29 01:00,18409,11059.1
8,2023/06/29 01:15,15486,12617.3
8,2023/06/29 01:30,14256,17135.9
8,2023/06/29 01:45,2267,16252.1
8,2023/06/29 02:00,14182,5216.3
8,2023/06/29 02:15,4784,312.4
8,2023/06/29 02:30,15330,11333.8
8,2023/06/29 02:45,1302,8361.5
8,2023/06/29 03:00,14819,8450.0
8,2023/06/29 03:15,14311,6109.7
8,2023/06/29 03:30,18486,13078.1
8,2023/06/29 03:45,7645,15613.6
8,2023/06/29 04:00,18152,13451.3
8,2023/06/29 04:15,4693,16412.6
8,2023/06/29 04:30,4526,14338.3
8,2023/06/29 04:45,12642,16620.2
8,2023/06/29 05:00,10690,4052.8
8,2023/06/29 05:15,3882,18271.8
8,2023/06/29 05:30,3714,16995.6
8,2023/06/29 05:45,14749,5596.7
8,2023/06/29 06:00,1743,4785.3
8,2023/06/29 06:15,5575,19925.0
8,2023/06/29 06:30,13950,2186.0
8,2023/06/29 06:45,9639,16100.9
8,2023/06/29 07:00,6348,2217.1
8,2023/06/29 07:15,5297,1420.5
8,2023/06/29 07:30,5858,12491.3
8,2023/06/29 07:45,8204,3990.6
8,2023/06/29 08:00,14168,6387.0
8,2023/06/29 08:15,16099,13797.6
8,2023/06/29 08:30,5030,8522.3
8,2023/06/29 08:45,2517,13747.6
8,2023/06/29 09:00,14347,8493.0
8,2023/06/29 09:15,7780,2320.5
8,2023/06/29 09:30,17623,7877.5
8,2023/06/29 09:45,4974,8590.1
8,2023/06/29 10:00,11399,7899.0
8,2023/06/29 10:15,18623,18100.1
8,2023/06/29 10:30,6101,7262.7
8,2023/06/29 10:45,6048,1640.5
8,2023/06/29 11:00,3641,1102.4
8,2023/06/29 11:15,12248,13749.4
8,2023/06/29 11:30,10149,5163.7
8,2023/06/29 11:45,4821,1305.1
8,2023/06/29 12:00,8076,19223.1
8,2023/06/29 12:15,1795,3399.5
8,2023/06/29 12:30,8992,3860.2
8,2023/06/29 12:45,10531,6923.4
8,2023/06/29 13:00,5035,10567.5
8,2023/06/29 13:15,8922,5701.7
8,2023/06/29 13:30,12413,13405.9
8,2023/06/29 13:45,13758,17801.4
8,2023/06/29 14:00,3671,90.1
8,2023/06/29 14:15,3310,7992.8
8,2023/06/29 14:30,12128,7183.2
8,2023/06/29 14:45,17071,8275.3
8,2023/06/29 15:00,19277,8983.4
8,2023/06/29 15:15,2147,2419.8
8,2023/06/29 15:30,14205,11484.4
8,2023/06/29 15:45,16949,18155.7
8,2023/06/29 16:00,14256,10355.2
8,2023/06/29 16:15,19031,2530.7
8,2023/06/29 16:30,10895,18981.4
8,2023/06/29 16:45,14753,4518.3
8,2023/06/29 17:00,13636,8078.2
8,2023/06/29 17:15,16879,15180.0
8,2023/06/29 17:30,4930,13108.3
8,2023/06/29 17:45,105,18916.3
8,2023/06/29 18:00,6770,8799.5
8,2023/06/29 18:15,2144,2371.2
8,2023/06/29 18:30,10497,4496.3
8,2023/06/29 18:45,11726,7928.3
8,2023/06/29 19:00,3010,3641.8
8,2023/06/29 19:15,4666,12708.6
8,2023/06/29 19:30,7083,10171.9
8,2023/06/29 19:45,5904,2478.1
8,2023/06/29 20:00,18589,10661.4
8,2023/06/29 20:15,1422,2923.4
