TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
9,2023/06/22 21:45,17314,17163.7
9,2023/06/22 22:00,1167,8212.0
9,2023/06/22 22:15,8957,12682.4
9,2023/06/22 22:30,16670,8721.5
9,2023/06/22 22:45,2751,5571.8
9,2023/06/22 23:00,688,12062.2
9,2023/06/22 23:15,844,12778.6
9,2023/06/22 23:30,7840,17053.1
9,2023/06/22 23:45,16694,13502.2
9,2023/06/23 00:00,10300,15319.8
9,2023/06/23 00:15,8633,16455.4
9,2023/06/23 00:30,9715,4875.5
9,2023/06/23 00:45,8530,2586.9
9,2023/06/23 01:00,7352,8293.8
9,2023/06/23 01:15,4396,19619.2
9,2023/06/23 01:30,11776,8951.4
9,2023/06/23 01:45,1923,6021.0
9,2023/06/23 02:00,3876,2469.4
9,2023/06/23 02:15,6851,11367.6
9,2023/06/23 02:30,11214,19741.1
9,2023/06/23 02:45,687,15470.5
9,2023/06/23 03:00,1238,18027.1
9,2023/06/23 03:15,17769,17359.2
9,2023/06/23 03:30,6191,2319.3
9,2023/06/23 03:45,8494,17206.3
9,2023/06/23 04:00,8739,9534.5
9,2023/06/23 04:15,1228,10250.3
9,2023/06/23 04:30,18764,18306.6
9,2023/06/23 04:45,10985,6612.9
9,2023/06/23 05:00,9384,9260.1
9,2023/06/23 05:15,8275,8741.3
9,2023/06/23 05:30,11354,13357.9
9,2023/06/23 05:45,11526,1188.3
9,2023/06/23 06:00,12393,13346.1
9,2023/06/23 06:15,14520,15061.0
9,2023/06/23 06:30,4198,8778.0
9,2023/06/23 06:45,9494,8896.4
9,2023/06/23 07:00,11080,14330.0
9,2023/06/23 07:15,19419,7510.8
9,2023/06/23 07:30,14699,133.1
9,2023/06/23 07:45,10262,15612.7
9,2023/06/23 08:00,3714,14532.0
9,2023/06/23 08:15,556,14400.0
9,2023/06/23 08:30,7211,638.1
9,2023/06/23 08:45,17847,11166.7
9,2023/06/23 09:00,19405,4129.1
9,2023/06/23 09:15,2030,9057.2
9,2023/06/23 09:30,13639,7464.2
9,2023/06/23 09:45,16042,2178.7
9,2023/06/23 10:00,171,12439.5
9,2023/06/23 10:15,1926,800.1
9,2023/06/23 10:30,11316,13081.5
9,2023/06/23 10:45,10503,19581.4
9,2023/06/23 11:00,17185,6245.6
9,2023/06/23 11:15,9605,19462.2
9,2023/06/23 11:30,2708,3307.1
9,2023/06/23 11:45,5223,16454.2
9,2023/06/23 12:00,11881,15255.9
9,2023/06/23 12:15,17777,8002.8
9,2023/06/23 12:30,2016,5550.0
9,2023/06/23 12:45,1177,4651.5
9,2023/06/23 13:00,12754,19845.4
9,2023/06/23 13:15,13326,2926.1
9,2023/06/23 13:30,13588,9214.7
9,2023/06/23 13:45,10789,15655.7
9,2023/06/23 14:00,13282,10094.7
9,2023/06/23 14:15,1590,256.2
9,2023/06/23 14:30,14608,9315.0
9,2023/06/23 14:45,16542,4050.4
9,2023/06/23 15:00,16844,10205.1
9,2023/06/23 15:15,19622,11118.0
9,2023/06/23 15:30,40,5717.5
9,2023/06/23 15:45,5274,17637.6
9,2023/06/23 16:00,4093,16999.4
9,2023/06/23 16:15,14780,10561.5
9,2023/06/23 16:30,778,17455.2
9,2023/06/23 16:45,11076,7466.3
9,2023/06/23 17:00,8146,2677.1
9,2023/06/23 17:15,6866,16248.3
9,2023/06/23 17:30,18738,14912.4
9,2023/06/23 17:45,18305,11427.9
9,2023/06/23 18:00,6333,3079.4
9,2023/06/23 18:15,1175,9321.2
9,2023/06/23 18:30,113,12212.8
9,2023/06/23 18:45,9124,16690.5
9,2023/06/23 19:00,19170,15020.9
9,2023/06/23 19:15,1409,159.2
9,2023/06/23 19:30,15105,3771.4
9,2023/06/23 19:45,1612,18620.3
9,2023/06/23 20:00,1029,12832.1
9,2023/06/23 20:15,4768,6026.1
9,2023/06/23 20:30,2115,9687.6
9,2023/06/23 20:45,1286,2949.2
9,2023/06/23 21:00,17960,2425.7
9,2023/06/23 21:15,7591,7624.4
9,2023/06/23 21:30,13367,18687.4
9,2023/06/23 21:45,2576,9347.3
9,2023/06/23 22:00,7525,12828.8
9,2023/06/23 22:15,5627,16509.6
9,2023/06/23 22:30,986,19818.5
9,2023/06/23 22:45,7095,1559.3
9,2023/06/23 23:00,15534,19767.0
9,2023/06/23 23:15,18822,14089.6
9,2023/06/23 23:30,10645,11305.5
9,2023/06/23 23:45,10997,13180.6
9,2023/06/24 00:00,16424,220.1
9,2023/06/24 00:15,14048,11492.5
9,2023/06/24 00:30,19239,11947.0
9,2023/06/24 00:45,14634,12635.0
9,2023/06/24 01:00,10413,11252.6
9,2023/06/24 01:15,15786,11394.4
9,2023/06/24 01:30,5053,13292.0
9,2023/06/24 01:45,665,16157.0
9,2023/06/24 02:00,8550,18731.3
9,2023/06/24 02:15,15255,11779.4
9,2023/06/24 02:30,1840,4654.0
9,2023/06/24 02:45,14379,12385.3
9,2023/06/24 03:00,6071,6155.8
9,2023/06/24 03:15,4532,9827.7
9,2023/06/24 03:30,2551,4483.0
9,2023/06/24 03:45,2494,4332.8
9,2023/06/24 04:00,3231,10001.8
9,2023/06/24 04:15,1888,3885.9
9,2023/06/24 04:30,10260,17926.8
9,2023/06/24 04:45,2590,2888.0
9,2023/06/24 05:00,389,14266.7
9,2023/06/24 05:15,4761,12025.7
9,2023/06/24 05:30,19835,1984.1
9,2023/06/24 05:45,11221,14520.9
9,2023/06/24 06:00,9033,11238.7
9,2023/06/24 06:15,14670,1970.2
9,2023/06/24 06:30,1418,549.4
9,2023/06/24 06:45,1218,9504.4
9,2023/06/24 07:00,580,5881.5
9,2023/06/24 07:15,4680,389.6
9,2023/06/24 07:30,6625,4538.4
9,2023/06/24 07:45,19660,8835.9
9,2023/06/24 08:00,468,19437.2
9,2023/06/24 08:15,2496,1757.2
9,2023/06/24 08:30,1546,19727.5
9,2023/06/24 08:45,13746,8147.3
9,2023/06/24 09:00,16672,11015.0
9,2023/06/24 09:15,7935,7132.2
9,2023/06/24 09:30,19904,1433.1
9,2023/06/24 09:45,6180,4705.9
9,2023/06/24 10:00,14101,16241.0
9,2023/06/24 10:15,15227,18904.5
9,2023/06/24 10:30,16804,16289.0
9,2023/06/24 10:45,17662,6135.2
9,2023/06/24 11:00,11869,7509.4
9,2023/06/24 11:15,7055,14698.4
9,2023/06/24 11:30,7185,8247.2
9,2023/06/24 11:45,18451,486.4
9,2023/06/24 12:00,2447,2053.0
9,2023/06/24 12:15,18659,16778.5
9,2023/06/24 12:30,1539,2963.4
9,2023/06/24 12:45,4070,13327.9
9,2023/06/24 13:00,5619,3565.5
9,2023/06/24 13:15,16738,11331.5
9,2023/06/24 13:30,16103,16081.2
9,2023/06/24 13:45,645,590.6
9,2023/06/24 14:00,4405,7638.7
9,2023/06/24 14:15,2964,2756.2
9,2023/06/24 14:30,5108,5323.4
9,2023/06/24 14:45,5155,7378.6
9,2023/06/24 15:00,9333,1887.6
9,2023/06/24 15:15,2720,4591.4
9,2023/06/24 15:30,10614,1387.0
9,2023/06/24 15:45,5741,10151.3
9,2023/06/24 16:00,17495,113.8
9,2023/06/24 16:15,19847,1817.5
9,2023/06/24 16:30,6686,15783.5
9,2023/06/24 16:45,9734,17068.5
9,2023/06/24 17:00,13143,12523.0
9,2023/06/24 17:15,4159,4824.6
9,2023/06/24 17:30,7272,9371.1
9,2023/06/24 17:45,14395,17110.2
9,2023/06/24 18:00,12473,14831.8
9,2023/06/24 18:15,13877,16048.6
9,2023/06/24 18:30,10206,9394.0
9,2023/06/24 18:45,481,5012.1
9,2023/06/24 19:00,4649,10815.4
9,2023/06/24 19:15,18430,19834.2
9,2023/06/24 19:30,19355,3598.6
9,2023/06/24 19:45,2644,2495.2
9,2023/06/24 20:00,4714,16570.3
9,2023/06/24 20:15,12464,17282.4
9,2023/06/24 20:30,16128,6899.1
9,2023/06/24 20:45,16548,9047.6
9,2023/06/24 21:00,2786,3842.0
9,2023/06/24 21:15,5562,17029.2
9,2023/06/24 21:30,6322,14897.5
9,2023/06/24 21:45,3247,6110.0
9,2023/06/24 22:00,2478,15246.7
9,2023/06/24 22:15,11816,6791.4
9,2023/06/24 22:30,8088,19405.8
9,2023/06/24 22:45,3534,8410.8
9,2023/06/24 23:00,1396,6975.4
9,2023/06/24 23:15,1139,12355.0
9,2023/06/24 23:30,1712,15640.2
9,2023/06/24 23:45,3499,12438.0
9,2023/06/25 00:00,10008,8621.4
9,2023/06/25 00:15,10578,19344.1
9,2023/06/25 00:30,1562,11803.4
9,2023/06/25 00:45,11944,600.4
9,2023/06/25 01:00,826,12828.7
9,2023/06/25 01:15,3461,3954.9
9,2023/06/25 01:30,6510,11915.7
9,2023/06/25 01:45,1407,19848.1
9,2023/06/25 02:00,1268,13613.3
9,2023/06/25 02:15,12451,12700.9
9,2023/06/25 02:30,8908,955.9
9,2023/06/25 02:45,8535,1808.0
9,2023/06/25 03:00,306,10667.2
9,2023/06/25 03:15,7529,15470.6
9,2023/06/25 03:30,8382,4408.7
9,2023/06/25 03:45,16729,16024.6
9,2023/06/25 04:00,16591,2839.0
9,2023/06/25 04:15,8951,9766.0
9,2023/06/25 04:30,13937,9967.5
9,2023/06/25 04:45,14623,18757.9
9,2023/06/25 05:00,4262,17410.2
9,2023/06/25 05:15,6996,2247.5
9,2023/06/25 05:30,15990,7979.3
9,2023/06/25 05:45,10666,10189.4
9,2023/06/25 06:00,16280,11063.5
9,2023/06/25 06:15,19915,10271.3
9,2023/06/25 06:30,12480,19032.4
9,2023/06/25 06:45,6812,7232.8
9,2023/06/25 07:00,13594,10700.9
9,2023/06/25 07:15,11728,11658.4
9,2023/06/25 07:30,16769,15695.3
9,2023/06/25 07:45,60,13242.2
9,2023/06/25 08:00,12821,8621.9
9,2023/06/25 08:15,10481,5666.9
9,2023/06/25 08:30,5290,12344.5
9,2023/06/25 08:45,6911,18805.9
9,2023/06/25 09:00,15374,14906.3
9,2023/06/25 09:15,5160,11466.0
9,2023/06/25 09:30,18018,14566.4
9,2023/06/25 09:45,8982,14496.2
9,2023/06/25 10:00,5191,5812.8
9,2023/06/25 10:15,4768,11162.1
9,2023/06/25 10:30,3267,13888.7
9,2023/06/25 10:45,17340,13728.5
9,2023/06/25 11:00,14506,10919.2
9,2023/06/25 11:15,685,17430.1
9,2023/06/25 11:30,16669,17491.7
9,2023/06/25 11:45,2608,7569.5
9,2023/06/25 12:00,4055,14166.9
9,2023/06/25 12:15,8412,8058.3
9,2023/06/25 12:30,4633,1107.1
9,2023/06/25 12:45,17268,8717.8
9,2023/06/25 13:00,6114,2641.5
9,2023/06/25 13:15,15484,16700.2
9,2023/06/25 13:30,18633,1149.1
9,2023/06/25 13:45,9182,15143.4
9,2023/06/25 14:00,5440,8972.2
9,2023/06/25 14:15,12121,898.6
9,2023/06/25 14:30,13785,186.2
9,2023/06/25 14:45,2780,17961.0
9,2023/06/25 15:00,14675,6402.6
9,2023/06/25 15:15,11703,16034.3
9,2023/06/25 15:30,1652,15292.5
9,2023/06/25 15:45,14621,3791.6
9,2023/06/25 16:00,8557,791.9
9,2023/06/25 16:15,8480,7973.9
9,2023/06/25 16:30,6736,9334.3
9,2023/06/25 16:45,7298,2708.3
9,2023/06/25 17:00,15184,4142.8
9,2023/06/25 17:15,14707,8387.4
9,2023/06/25 17:30,9395,2622.8
9,2023/06/25 17:45,3252,17550.2
9,2023/06/25 18:00,3047,10162.4
9,2023/06/25 18:15,11727,8574.4
9,2023/06/25 18:30,18599,5857.9
9,2023/06/25 18:45,14296,14393.1
9,2023/06/25 19:00,2399,19469.5
9,2023/06/25 19:15,2704,14438.9
9,2023/06/25 19:30,17402,14035.9
9,2023/06/25 19:45,12848,359.0
9,2023/06/25 20:00,12189,13933.9
9,2023/06/25 20:15,14926,6990.6
9,2023/06/25 20:30,10310,4900.5
9,2023/06/25 20:45,11508,13247.3
9,2023/06/25 21:00,12689,4565.2
9,2023/06/25 21:15,2484,14781.1
9,2023/06/25 21:30,4083,6009.4
9,2023/06/25 21:45,2936,4449.9
9,2023/06/25 22:00,13000,9676.5
9,2023/06/25 22:15,12283,18789.7
9,2023/06/25 22:30,11734,11964.3
9,2023/06/25 22:45,10229,5134.5
9,2023/06/25 23:00,16701,13178.2
9,2023/06/25 23:15,7006,10940.5
9,2023/06/25 23:30,19244,7800.6
9,2023/06/25 23:45,2430,2870.7
9,2023/06/26 00:00,5497,10656.9
9,2023/06/26 00:15,3567,5012.1
9,2023/06/26 00:30,9763,8403.8
9,2023/06/26 00:45,6022,13157.2
9,2023/06/26 01:00,6543,9614.5
9,2023/06/26 01:15,6847,11208.6
9,2023/06/26 01:30,19267,18024.6
9,2023/06/26 01:45,2800,8557.1
9,2023/06/26 02:00,13132,911.5
9,2023/06/26 02:15,15236,10916.3
9,2023/06/26 02:30,18306,14083.9
9,2023/06/26 02:45,13247,16536.3
9,2023/06/26 03:00,15970,11156.5
9,2023/06/26 03:15,1775,15552.9
9,2023/06/26 03:30,5498,14338.3
9,2023/06/26 03:45,18710,18044.2
9,2023/06/26 04:00,14228,10968.4
9,2023/06/26 04:15,9148,7798.6
9,2023/06/26 04:30,8459,3674.5
9,2023/06/26 04:45,12725,19351.3
9,2023/06/26 05:00,4662,11449.4
9,2023/06/26 05:15,8552,19907.1
9,2023/06/26 05:30,6951,14766.8
9,2023/06/26 05:45,13402,17127.9
9,2023/06/26 06:00,6617,14597.7
9,2023/06/26 06:15,15808,6139.0
9,2023/06/26 06:30,16822,11303.2
9,2023/06/26 06:45,19910,19487.8
9,2023/06/26 07:00,10742,15491.7
9,2023/06/26 07:15,8190,15514.5
9,2023/06/26 07:30,11373,12424.8
9,2023/06/26 07:45,8289,2785.9
9,2023/06/26 08:00,736,3510.1
9,2023/06/26 08:15,14488,18521.1
9,2023/06/26 08:30,6583,15473.0
9,2023/06/26 08:45,7834,6024.4
9,2023/06/26 09:00,6836,13891.9
9,2023/06/26 09:15,528,11793.0
9,2023/06/26 09:30,6618,19261.6
9,2023/06/26 09:45,14728,10571.6
9,2023/06/26 10:00,5067,19003.4
9,2023/06/26 10:15,8854,13961.8
9,2023/06/26 10:30,18340,6247.0
9,2023/06/26 10:45,952,14240.1
9,2023/06/26 11:00,7253,12106.4
9,2023/06/26 11:15,10523,14131.0
9,2023/06/26 11:30,11069,7523.7
9,2023/06/26 11:45,15858,6661.4
9,2023/06/26 12:00,2656,7436.6
9,2023/06/26 12:15,15981,18173.9
9,2023/06/26 12:30,3362,10498.7
9,2023/06/26 12:45,16517,13832.3
9,2023/06/26 13:00,16933,7756.9
9,2023/06/26 13:15,5957,1790.6
9,2023/06/26 13:30,5850,7413.1
9,2023/06/26 13:45,19387,3709.2
9,2023/06/26 14:00,14675,7081.2
9,2023/06/26 14:15,11288,13546.7
9,2023/06/26 14:30,15970,2987.7
9,2023/06/26 14:45,5139,1026.5
9,2023/06/26 15:00,16880,6051.0
9,2023/06/26 15:15,3803,13406.1
9,2023/06/26 15:30,7391,7591.7
9,2023/06/26 15:45,13787,17900.4
9,2023/06/26 16:00,3924,2408.6
9,2023/06/26 16:15,6339,17878.2
9,2023/06/26 16:30,16858,17834.1
9,2023/06/26 16:45,1524,16051.1
9,2023/06/26 17:00,7286,13992.0
9,2023/06/26 17:15,3206,17619.2
9,2023/06/26 17:30,3872,3618.0
9,2023/06/26 17:45,13306,3771.0
9,2023/06/26 18:00,10630,8822.7
9,2023/06/26 18:15,1973,17172.5
9,2023/06/26 18:30,3569,18884.4
9,2023/06/26 18:45,6456,16470.2
9,2023/06/26 19:00,3181,1758.8
9,2023/06/26 19:15,11538,9564.8
9,2023/06/26 19:30,14934,9839.9
9,2023/06/26 19:45,5538,1273.3
9,2023/06/26 20:00,14589,14881.9
9,2023/06/26 20:15,17226,15036.0
9,2023/06/26 20:30,6102,6728.5
9,2023/06/26 20:45,2714,3372.3
9,2023/06/26 21:00,9559,17764.6
9,2023/06/26 21:15,1033,4772.9
9,2023/06/26 21:30,12172,13763.0
9,2023/06/26 21:45,12606,2257.9
9,2023/06/26 22:00,12770,4553.1
9,2023/06/26 22:15,17217,11959.2
9,2023/06/26 22:30,13349,3418.4
9,2023/06/26 22:45,7843,15999.1
9,2023/06/26 23:00,1432,19367.6
9,2023/06/26 23:15,4576,19972.0
9,2023/06/26 23:30,5735,18557.2
9,2023/06/26 23:45,11666,14275.5
9,2023/06/27 00:00,9726,9670.7
9,2023/06/27 00:15,14842,1514.9
9,2023/06/27 00:30,12699,14798.1
9,2023/06/27 00:45,10353,13873.8
9,2023/06/27 01:00,16954,11422.7
9,2023/06/27 01:15,18608,3202.6
9,2023/06/27 01:30,6019,13391.1
9,2023/06/27 01:45,5824,18578.7
9,2023/06/27 02:00,19635,1586.5
9,2023/06/27 02:15,10236,1397.5
9,2023/06/27 02:30,11429,14046.2
9,2023/06/27 02:45,3969,3949.2
9,2023/06/27 03:00,14223,18041.7
9,2023/06/27 03:15,6534,8558.3
9,2023/06/27 03:30,9738,19709.7
9,2023/06/27 03:45,5483,633.3
9,2023/06/27 04:00,3151,12278.3
9,2023/06/27 04:15,776,7169.1
9,2023/06/27 04:30,7063,1930.6
9,2023/06/27 04:45,11060,6332.7
9,2023/06/27 05:00,2982,6154.8
9,2023/06/27 05:15,15234,8191.7
9,2023/06/27 05:30,14594,7556.5
9,2023/06/27 05:45,7507,10084.9
9,2023/06/27 06:00,10770,15564.9
9,2023/06/27 06:15,10811,476.8
9,2023/06/27 06:30,197,8313.9
9,2023/06/27 06:45,5426,8031.7
9,2023/06/27 07:00,13768,19132.3
9,2023/06/27 07:15,6913,16491.5
9,2023/06/27 07:30,2919,11507.8
9,2023/06/27 07:45,11656,737.2
9,2023/06/27 08:00,11462,1538.2
9,2023/06/27 08:15,9089,2180.6
9,2023/06/27 08:30,11243,17163.9
9,2023/06/27 08:45,18974,11156.7
9,2023/06/27 09:00,8359,13074.9
9,2023/06/27 09:15,19597,16103.1
9,2023/06/27 09:30,215,8043.9
9,2023/06/27 09:45,11703,9463.7
9,2023/06/27 10:00,8416,4588.6
9,2023/06/27 10:15,1365,594.0
9,2023/06/27 10:30,6705,8534.8
9,2023/06/27 10:45,18530,3074.7
9,2023/06/27 11:00,5447,13179.6
9,2023/06/27 11:15,6016,16217.2
9,2023/06/27 11:30,2994,12002.1
9,2023/06/27 11:45,2167,3792.5
9,2023/06/27 12:00,10933,1291.1
9,2023/06/27 12:15,4967,7145.8
9,2023/06/27 12:30,5083,9800.6
9,2023/06/27 12:45,8224,10634.2
9,2023/06/27 13:00,10938,19059.6
9,2023/06/27 13:15,2198,5843.7
9,2023/06/27 13:30,14717,19122.4
9,2023/06/27 13:45,19334,11531.5
9,2023/06/27 14:00,15801,15573.5
9,2023/06/27 14:15,10185,15098.3
9,2023/06/27 14:30,14338,19115.8
9,2023/06/27 14:45,4281,1438.8
9,2023/06/27 15:00,18454,16508.3
9,2023/06/27 15:15,17515,19605.5
9,2023/06/27 15:30,18201,155.8
9,2023/06/27 15:45,11828,10717.1
9,2023/06/27 16:00,9971,8678.7
9,2023/06/27 16:15,15988,4338.6
9,2023/06/27 16:30,7897,17516.5
9,2023/06/27 16:45,18353,2538.6
9,2023/06/27 17:00,8569,7786.8
9,2023/06/27 17:15,16393,13323.9
9,2023/06/27 17:30,19880,293.0
9,2023/06/27 17:45,8595,18407.9
9,2023/06/27 18:00,13261,3602.4
9,2023/06/27 18:15,9329,15035.0
9,2023/06/27 18:30,19286,567.6
9,2023/06/27 18:45,1359,12479.3
9,2023/06/27 19:00,10552,11175.4
9,2023/06/27 19:15,6385,9100.0
9,2023/06/27 19:30,8880,11665.6
9,2023/06/27 19:45,8998,10247.6
9,2023/06/27 20:00,17914,14233.0
9,2023/06/27 20:15,8926,18542.7
9,2023/06/27 20:30,15601,18887.1
9,2023/06/27 20:45,4692,9404.4
9,2023/06/27 21:00,12717,17360.9
9,2023/06/27 21:15,17714,15656.0
9,2023/06/27 21:30,10347,8897.1
9,2023/06/27 21:45,3069,6976.1
9,2023/06/27 22:00,7974,16271.0
9,2023/06/27 22:15,10331,17420.2
9,2023/06/27 22:30,13044,18791.0
9,2023/06/27 22:45,3875,2762.9
9,2023/06/27 23:00,18907,8409.9
9,2023/06/27 23:15,5993,7302.4
9,2023/06/27 23:30,4692,18903.3
9,2023/06/27 23:45,10082,14506.4
9,2023/06/28 00:00,12430,15317.4
9,2023/06/28 00:15,16553,17133.4
9,2023/06/28 00:30,6844,797.8
9,2023/06/28 00:45,17017,14923.9
9,2023/06/28 01:00,16858,17276.0
9,2023/06/28 01:15,7295,852.4
9,2023/06/28 01:30,14730,12995.8
9,2023/06/28 01:45,8944,10339.7
9,2023/06/28 02:00,5838,10347.0
9,2023/06/28 02:15,17167,4821.7
9,2023/06/28 02:30,8713,947.0
9,2023/06/28 02:45,14833,3947.9
9,2023/06/28 03:00,5596,5209.9
9,2023/06/28 03:15,6771,9588.2
9,2023/06/28 03:30,17534,9683.2
9,2023/06/28 03:45,13452,6741.9
9,2023/06/28 04:00,9219,5542.9
9,2023/06/28 04:15,2747,12749.8
9,2023/06/28 04:30,6168,17979.1
9,2023/06/28 04:45,2649,2789.6
9,2023/06/28 05:00,5221,6959.3
9,2023/06/28 05:15,5730,15744.5
9,2023/06/28 05:30,13008,19282.4
9,2023/06/28 05:45,18051,9200.8
9,2023/06/28 06:00,19797,4044.5
9,2023/06/28 06:15,13307,13547.5
9,2023/06/28 06:30,12745,4878.3
9,2023/06/28 06:45,13441,3839.7
9,2023/06/28 07:00,8025,6384.8
9,2023/06/28 07:15,19911,16960.4
9,2023/06/28 07:30,13107,8348.9
9,2023/06/28 07:45,5028,5889.3
9,2023/06/28 08:00,2648,6667.7
9,2023/06/28 08:15,9438,8690.8
9,2023/06/28 08:30,4860,3656.0
9,2023/06/28 08:45,13369,3473.3
9,2023/06/28 09:00,8653,7708.3
9,2023/06/28 09:15,5786,13657.9
9,2023/06/28 09:30,5307,8389.7
9,2023/06/28 09:45,2468,4198.3
9,2023/06/28 10:00,6698,15286.8
9,2023/06/28 10:15,2784,17046.6
9,2023/06/28 10:30,3484,10899.1
9,2023/06/28 10:45,10554,8163.8
9,2023/06/28 11:00,16836,12557.2
9,2023/06/28 11:15,662,7792.1
9,2023/06/28 11:30,9882,16345.9
9,2023/06/28 11:45,2682,9371.7
9,2023/06/28 12:00,18076,10519.7
9,2023/06/28 12:15,16240,15764.9
9,2023/06/28 12:30,10699,3819.9
9,2023/06/28 12:45,8928,1792.0
9,2023/06/28 13:00,671,3431.1
9,2023/06/28 13:15,7477,3838.4
9,2023/06/28 13:30,2910,15520.7
9,2023/06/28 13:45,7897,11884.6
9,2023/06/28 14:00,16404,5519.7
9,2023/06/28 14:15,2536,12386.8
9,2023/06/28 14:30,19912,13364.6
9,2023/06/28 14:45,10597,1389.8
9,2023/06/28 15:00,14833,13290.5
9,2023/06/28 15:15,3797,7006.9
9,2023/06/28 15:30,1155,17347.7
9,2023/06/28 15:45,16675,18875.3
9,2023/06/28 16:00,1102,12991.8
9,2023/06/28 16:15,5502,5616.1
9,2023/06/28 16:30,13674,6185.0
9,2023/06/28 16:45,6669,5110.2
9,2023/06/28 17:00,17827,6120.6
9,2023/06/28 17:15,18079,18342.7
9,2023/06/28 17:30,18359,9442.8
9,2023/06/28 17:45,13866,3263.5
9,2023/06/28 18:00,8075,12610.3
9,2023/06/28 18:15,16073,19580.7
9,2023/06/28 18:30,18712,15118.6
9,2023/06/28 18:45,14157,3931.7
9,2023/06/28 19:00,19671,5386.9
9,2023/06/28 19:15,10252,5413.7
9,2023/06/28 19:30,9049,1236.8
9,2023/06/28 19:45,8662,9678.6
9,2023/06/28 20:00,16012,16569.5
9,2023/06/28 20:15,6881,14743.7
9,2023/06/28 20:30,16585,15638.5
9,2023/06/28 20:45,8192,3199.4
9,2023/06/28 21:00,7045,1195.9
9,2023/06/28 21:15,18877,3186.6
9,2023/06/28 21:30,5232,303.4
9,2023/06/28 21:45,9405,19621.2
9,2023/06/28 22:00,15459,15101.4
9,2023/06/28 22:15,13486,17221.0
9,2023/06/28 22:30,3907,17895.0
9,2023/06/28 22:45,1660,863.6
9,2023/06/28 23:00,18795,16470.3
9,2023/06/28 23:15,2685,17902.1
9,2023/06/28 23:30,1525,11900.0
9,2023/06/28 23:45,746,9394.2
9,2023/06/29 00:00,1495,8498.3
9,2023/06/29 00:15,17371,3341.9
9,2023/06/29 00:30,3847,17020.7
9,2023/06/29 00:45,11043,12931.6
9,2023/06/29 01:00,17623,1258.5
9,2023/06/29 01:15,2402,13373.6
9,2023/06/29 01:30,11732,4274.3
9,2023/06/29 01:45,4774,19091.5
9,2023/06/29 02:00,12880,1891.3
9,2023/06/29 02:15,16948,5693.7
9,2023/06/29 02:30,14059,8531.6
9,2023/06/29 02:45,13025,8375.8
9,2023/06/29 03:00,2558,14005.3
9,2023/06/29 03:15,3767,13887.9
9,2023/06/29 03:30,11145,7446.2
9,2023/06/29 03:45,3188,16599.1
9,2023/06/29 04:00,2175,18539.9
9,2023/06/29 04:15,8316,5423.9
9,2023/06/29 04:30,11885,3531.4
9,2023/06/29 04:45,9028,8673.6
9,2023/06/29 05:00,5817,15969.7
9,2023/06/29 05:15,2865,5787.7
9,2023/06/29 05:30,670,13282.9
9,2023/06/29 05:45,14840,6848.3
9,2023/06/29 06:00,13075,18295.9
9,2023/06/29 06:15,2872,198.2
9,2023/06/29 06:30,18511,9713.7
9,2023/06/29 06:45,10109,12572.7
9,2023/06/29 07:00,2723,19671.3
9,2023/06/29 07:15,13793,19529.1
9,2023/06/29 07:30,5138,3336.3
9,2023/06/29 07:45,18722,10631.2
9,2023/06/29 08:00,13503,15247.9
9,2023/06/29 08:15,8548,10874.7
9,2023/06/29 08:30,4410,6940.9
9,2023/06/29 08:45,13096,18798.8
9,2023/06/29 09:00,9641,9976.5
9,2023/06/29 09:15,3695,3364.0
9,2023/06/29 09:30,3329,794.2
9,2023/06/29 09:45,16039,5991.0
9,2023/06/29 10:00,6399,14010.7
9,2023/06/29 10:15,4935,4455.4
9,2023/06/29 10:30,11029,12234.5
9,2023/06/29 10:45,10304,5407.5
9,2023/06/29 11:00,16716,5358.9
9,2023/06/29 11:15,2845,15929.2
9,2023/06/29 11:30,1800,6329.4
9,2023/06/29 11:45,2017,2596.1
9,2023/06/29 12:00,5002,1062.7
9,2023/06/29 12:15,6831,1858.4
9,2023/06/29 12:30,10316,9283.0
9,2023/06/29 12:45,18341,6636.2
9,2023/06/29 13:00,11420,7362.6
9,2023/06/29 13:15,3616,13502.5
9,2023/06/29 13:30,7005,10956.0
9,2023/06/29 13:45,17782,18465.6
9,2023/06/29 14:00,12215,12155.3
9,2023/06/29 14:15,2740,8587.0
9,2023/06/29 14:30,6086,1104.9
9,2023/06/29 14:45,11668,12163.4
9,2023/06/29 15:00,2282,5038.9
9,2023/06/29 15:15,15312,8550.5
9,2023/06/29 15:30,19145,11750.1
9,2023/06/29 15:45,564,19403.2
9,2023/06/29 16:00,14247,19963.4
9,2023/06/29 16:15,4383,10082.2
9,2023/06/29 16:30,19459,12011.6
9,2023/06/29 16:45,3188,19682.1
9,2023/06/29 17:00,10319,10087.9
9,2023/06/29 17:15,14931,5923.8
9,2023/06/29 17:30,1714,15244.0
9,2023/06/29 17:45,11015,13767.7
9,2023/06/29 18:00,13443,10073.7
9,2023/06/29 18:15,6551,7773.4
9,2023/06/29 18:30,16911,12175.3
9,2023/06/29 18:45,14745,17654.2
9,2023/06/29 19:00,6288,17598.2
9,2023/06/29 19:15,7018,2840.9
9,2023/06/29 19:30,596,18764.1
9,2023/06/29 19:45,18797,14183.3
9,2023/06/29 20:00,8328,10340.2
9,2023/06/29 20:15,2936,9064.5
9,2023/06/29 20:30,3001,9302.4
