TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
5,2023/06/22 21:30,19212,1107.2
5,2023/06/22 21:45,8505,12991.6
5,2023/06/22 22:00,7209,13137.1
5,2023/06/22 22:15,6455,2411.0
5,2023/06/22 22:30,7112,6971.7
5,2023/06/22 22:45,18,16685.9
5,2023/06/22 23:00,3468,19280.8
5,2023/06/22 23:15,4041,12341.5
5,2023/06/22 23:30,12968,18778.7
5,2023/06/22 23:45,11247,4676.1
5,2023/06/23 00:00,17512,5610.0
5,2023/06/23 00:15,7521,12362.7
5,2023/06/23 00:30,16833,5932.2
5,2023/06/23 00:45,2697,12974.8
5,2023/06/23 01:00,18615,13508.7
5,2023/06/23 01:15,7517,13429.4
5,2023/06/23 01:30,8801,17376.8
5,2023/06/23 01:45,12450,1803.8
5,2023/06/23 02:00,468,10706.6
5,2023/06/23 02:15,5648,19961.4
5,2023/06/23 02:30,2235,12770.4
5,2023/06/23 02:45,15510,13842.0
5,2023/06/23 03:00,1980,12202.1
5,2023/06/23 03:15,8782,13771.5
5,2023/06/23 03:30,16424,19863.6
5,2023/06/23 03:45,6531,12422.6
5,2023/06/23 04:00,7326,19567.9
5,2023/06/23 04:15,3504,11536.0
5,2023/06/23 04:30,16625,14152.4
5,2023/06/23 04:45,14332,4058.0
5,2023/06/23 05:00,11200,5025.5
5,2023/06/23 05:15,7089,610.7
5,2023/06/23 05:30,8304,13188.5
5,2023/06/23 05:45,18961,14286.7
5,2023/06/23 06:00,14794,18681.3
5,2023/06/23 06:15,11121,4685.5
5,2023/06/23 06:30,13066,9277.2
5,2023/06/23 06:45,5088,1889.1
5,2023/06/23 07:00,8924,15301.3
5,2023/06/23 07:15,4489,14363.9
5,2023/06/23 07:30,5174,3275.7
5,2023/06/23 07:45,19889,10421.9
5,2023/06/23 08:00,12538,10834.0
5,2023/06/23 08:15,19553,18369.9
5,2023/06/23 08:30,17076,9627.6
5,2023/06/23 08:45,16987,14846.5
5,2023/06/23 09:00,16552,4890.6
5,2023/06/23 09:15,17452,17183.0
5,2023/06/23 09:30,10985,14062.3
5,2023/06/23 09:45,4857,13959.2
5,2023/06/23 10:00,10084,7662.7
5,2023/06/23 10:15,960,14194.9
5,2023/06/23 10:30,4372,472.8
5,2023/06/23 10:45,7727,12335.3
5,2023/06/23 11:00,8888,13879.0
5,2023/06/23 11:15,2932,19397.7
5,2023/06/23 11:30,17687,7733.0
5,2023/06/23 11:45,18176,18632.3
5,2023/06/23 12:00,18654,2868.3
5,2023/06/23 12:15,7292,4322.3
5,2023/06/23 12:30,16122,7643.3
5,2023/06/23 12:45,16814,737.5
5,2023/06/23 13:00,19293,176.3
5,2023/06/23 13:15,6074,17562.7
5,2023/06/23 13:30,11314,8827.6
5,2023/06/23 13:45,12067,1106.8
5,2023/06/23 14:00,16555,12488.3
5,2023/06/23 14:15,7865,2213.8
5,2023/06/23 14:30,13454,4902.2
5,2023/06/23 14:45,2585,2989.5
5,2023/06/23 15:00,18634,16137.4
5,2023/06/23 15:15,5257,17813.9
5,2023/06/23 15:30,15150,17870.3
5,2023/06/23 15:45,4123,2237.2
5,2023/06/23 16:00,10063,15694.1
5,2023/06/23 16:15,17204,14927.1
5,2023/06/23 16:30,12853,12636.3
5,2023/06/23 16:45,9601,3784.3
5,2023/06/23 17:00,12405,2183.9
5,2023/06/23 17:15,17816,13094.9
5,2023/06/23 17:30,17576,12466.3
5,2023/06/23 17:45,6924,4835.5
5,2023/06/23 18:00,10026,2480.6
5,2023/06/23 18:15,17669,16030.7
5,2023/06/23 18:30,12323,10944.5
5,2023/06/23 18:45,12804,19896.7
5,2023/06/23 19:00,4824,5245.7
5,2023/06/23 19:15,4065,9192.7
5,2023/06/23 19:30,5501,15014.1
5,2023/06/23 19:45,12325,13815.0
5,2023/06/23 20:00,3124,11787.1
5,2023/06/23 20:15,17473,18821.5
5,2023/06/23 20:30,12982,18270.9
5,2023/06/23 20:45,4840,10658.8
5,2023/06/23 21:00,7708,6886.6
5,2023/06/23 21:15,6203,12107.1
5,2023/06/23 21:30,7711,4440.6
5,2023/06/23 21:45,10691,6114.8
5,2023/06/23 22:00,6111,18979.8
5,2023/06/23 22:15,1294,12402.7
5,2023/06/23 22:30,7700,14447.4
5,2023/06/23 22:45,16287,12006.5
5,2023/06/23 23:00,5903,4458.9
5,2023/06/23 23:15,3190,3186.3
5,2023/06/23 23:30,8105,14437.6
5,2023/06/23 23:45,958,17835.0
5,2023/06/24 00:00,6412,15925.7
5,2023/06/24 00:15,19654,15179.5
5,2023/06/24 00:30,13065,11922.1
5,2023/06/24 00:45,4005,7894.0
5,2023/06/24 01:00,2956,7867.2
5,2023/06/24 01:15,422,4944.5
5,2023/06/24 01:30,15966,414.8
5,2023/06/24 01:45,15078,12079.8
5,2023/06/24 02:00,9227,2565.1
5,2023/06/24 02:15,10745,17378.9
5,2023/06/24 02:30,18797,9479.7
5,2023/06/24 02:45,6848,14562.2
5,2023/06/24 03:00,15963,2586.0
5,2023/06/24 03:15,7983,10999.5
5,2023/06/24 03:30,7769,8839.7
5,2023/06/24 03:45,14808,2114.7
5,2023/06/24 04:00,4654,840.5
5,2023/06/24 04:15,12214,7598.3
5,2023/06/24 04:30,6488,1856.8
5,2023/06/24 04:45,11951,3491.6
5,2023/06/24 05:00,3404,1942.2
5,2023/06/24 05:15,8352,8302.0
5,2023/06/24 05:30,16572,17763.2
5,2023/06/24 05:45,14977,18599.9
5,2023/06/24 06:00,18742,1359.7
5,2023/06/24 06:15,13806,12540.8
5,2023/06/24 06:30,18445,15551.9
5,2023/06/24 06:45,15619,14339.1
5,2023/06/24 07:00,3329,181.2
5,2023/06/24 07:15,18587,17960.9
5,2023/06/24 07:30,8593,15437.3
5,2023/06/24 07:45,2669,19484.0
5,2023/06/24 08:00,18101,19713.0
5,2023/06/24 08:15,19813,13060.0
5,2023/06/24 08:30,19068,10623.8
5,2023/06/24 08:45,7384,5729.2
5,2023/06/24 09:00,14867,4559.7
5,2023/06/24 09:15,13394,9182.6
5,2023/06/24 09:30,19179,10709.8
5,2023/06/24 09:45,4409,4528.7
5,2023/06/24 10:00,6711,7437.2
5,2023/06/24 10:15,12250,7662.0
5,2023/06/24 10:30,19325,11355.5
5,2023/06/24 10:45,18794,11104.9
5,2023/06/24 11:00,4106,564.6
5,2023/06/24 11:15,18196,1083.4
5,2023/06/24 11:30,3675,9713.0
5,2023/06/24 11:45,3411,14951.9
5,2023/06/24 12:00,13518,16277.7
5,2023/06/24 12:15,757,8982.0
5,2023/06/24 12:30,2001,5301.5
5,2023/06/24 12:45,6799,3844.9
5,2023/06/24 13:00,10033,7136.5
5,2023/06/24 13:15,8502,9888.3
5,2023/06/24 13:30,6409,3055.8
5,2023/06/24 13:45,5471,4549.4
5,2023/06/24 14:00,17017,6811.5
5,2023/06/24 14:15,2398,7870.5
5,2023/06/24 14:30,13390,14170.9
5,2023/06/24 14:45,18823,7336.8
5,2023/06/24 15:00,10632,6380.5
5,2023/06/24 15:15,8064,14733.6
5,2023/06/24 15:30,1220,16871.5
5,2023/06/24 15:45,5814,5296.9
5,2023/06/24 16:00,19960,7465.2
5,2023/06/24 16:15,16728,14410.0
5,2023/06/24 16:30,6132,7437.8
5,2023/06/24 16:45,2988,828.2
5,2023/06/24 17:00,12485,6857.3
5,2023/06/24 17:15,7656,2614.7
5,2023/06/24 17:30,7913,10877.6
5,2023/06/24 17:45,701,2563.3
5,2023/06/24 18:00,1869,17814.1
5,2023/06/24 18:15,17217,11119.1
5,2023/06/24 18:30,17149,15430.5
5,2023/06/24 18:45,9713,15884.1
5,2023/06/24 19:00,12967,1607.5
5,2023/06/24 19:15,835,12244.4
5,2023/06/24 19:30,11901,3276.1
5,2023/06/24 19:45,13401,9197.8
5,2023/06/24 20:00,5291,17456.9
5,2023/06/24 20:15,5577,9390.8
5,2023/06/24 20:30,18859,10001.9
5,2023/06/24 20:45,3818,9692.7
5,2023/06/24 21:00,9544,8150.3
5,2023/06/24 21:15,1427,17182.9
5,2023/06/24 21:30,11675,12483.2
5,2023/06/24 21:45,9725,195.5
5,2023/06/24 22:00,4974,5395.6
5,2023/06/24 22:15,10691,8501.5
5,2023/06/24 22:30,9817,14557.4
5,2023/06/24 22:45,16997,10230.3
5,2023/06/24 23:00,651,18891.9
5,2023/06/24 23:15,11396,9201.2
5,2023/06/24 23:30,6852,9328.2
5,2023/06/24 23:45,15749,4526.8
5,2023/06/25 00:00,555,3259.5
5,2023/06/25 00:15,9225,38.1
5,2023/06/25 00:30,16801,134.4
5,2023/06/25 00:45,15560,18668.5
5,2023/06/25 01:00,6088,10481.1
5,2023/06/25 01:15,4482,14387.8
5,2023/06/25 01:30,4865,13134.9
5,2023/06/25 01:45,11221,18918.8
5,2023/06/25 02:00,14049,8413.6
5,2023/06/25 02:15,8718,2244.8
5,2023/06/25 02:30,15129,16959.0
5,2023/06/25 02:45,6255,6358.3
5,2023/06/25 03:00,18506,4856.6
5,2023/06/25 03:15,6644,11491.8
5,2023/06/25 03:30,8700,14377.8
5,2023/06/25 03:45,6457,11980.9
5,2023/06/25 04:00,1486,4046.7
5,2023/06/25 04:15,15814,2389.2
5,2023/06/25 04:30,2109,18784.5
5,2023/06/25 04:45,15806,6519.6
5,2023/06/25 05:00,363,18394.8
5,2023/06/25 05:15,10266,7817.9
5,2023/06/25 05:30,11121,15744.7
5,2023/06/25 05:45,18541,6759.3
5,2023/06/25 06:00,18144,3787.1
5,2023/06/25 06:15,2549,18493.2
5,2023/06/25 06:30,16071,13087.1
5,2023/06/25 06:45,17897,3723.9
5,2023/06/25 07:00,6654,5810.6
5,2023/06/25 07:15,11892,3330.8
5,2023/06/25 07:30,4512,4294.3
5,2023/06/25 07:45,4972,13874.8
5,2023/06/25 08:00,16119,15897.5
5,2023/06/25 08:15,11204,2194.5
5,2023/06/25 08:30,10432,5579.7
5,2023/06/25 08:45,17848,2316.1
5,2023/06/25 09:00,168,17788.7
5,2023/06/25 09:15,17814,8026.5
5,2023/06/25 09:30,19182,4017.0
5,2023/06/25 09:45,15838,7867.3
5,2023/06/25 10:00,17796,18234.4
5,2023/06/25 10:15,2270,12066.0
5,2023/06/25 10:30,339,4177.5
5,2023/06/25 10:45,10404,9893.6
5,2023/06/25 11:00,10434,19951.3
5,2023/06/25 11:15,18460,14691.9
5,2023/06/25 11:30,19622,17883.6
5,2023/06/25 11:45,13805,3288.2
5,2023/06/25 12:00,19745,11433.3
5,2023/06/25 12:15,831,12989.2
5,2023/06/25 12:30,5682,3981.3
5,2023/06/25 12:45,12618,5814.6
5,2023/06/25 13:00,1487,9081.6
5,2023/06/25 13:15,19541,8201.2
5,2023/06/25 13:30,2028,6716.4
5,2023/06/25 13:45,3904,18017.3
5,2023/06/25 14:00,19053,17276.3
5,2023/06/25 14:15,438,8473.8
5,2023/06/25 14:30,5338,6310.6
5,2023/06/25 14:45,8081,4299.5
5,2023/06/25 15:00,12890,3311.9
5,2023/06/25 15:15,9965,13163.4
5,2023/06/25 15:30,4437,10583.4
5,2023/06/25 15:45,823,12654.7
5,2023/06/25 16:00,15532,77.4
5,2023/06/25 16:15,3024,18235.8
5,2023/06/25 16:30,4426,1625.6
5,2023/06/25 16:45,10144,16347.6
5,2023/06/25 17:00,12394,13965.5
5,2023/06/25 17:15,6459,1626.9
5,2023/06/25 17:30,9154,12330.1
5,2023/06/25 17:45,4754,5467.3
5,2023/06/25 18:00,18963,9485.9
5,2023/06/25 18:15,4504,13398.1
5,2023/06/25 18:30,410,8305.9
5,2023/06/25 18:45,14246,8895.7
5,2023/06/25 19:00,10538,17354.5
5,2023/06/25 19:15,4292,3284.8
5,2023/06/25 19:30,18006,12653.7
5,2023/06/25 19:45,7095,9013.1
5,2023/06/25 20:00,2253,14423.5
5,2023/06/25 20:15,8614,357.7
5,2023/06/25 20:30,5054,15921.4
5,2023/06/25 20:45,1646,5500.4
5,2023/06/25 21:00,16350,15400.4
5,2023/06/25 21:15,2377,11859.0
5,2023/06/25 21:30,19468,12958.2
5,2023/06/25 21:45,11645,393.3
5,2023/06/25 22:00,12891,14411.2
5,2023/06/25 22:15,12800,17125.1
5,2023/06/25 22:30,6392,12821.9
5,2023/06/25 22:45,17994,16719.2
5,2023/06/25 23:00,2927,13616.5
5,2023/06/25 23:15,17498,15058.9
5,2023/06/25 23:30,1194,6917.1
5,2023/06/25 23:45,7492,2244.2
5,2023/06/26 00:00,1408,5297.3
5,2023/06/26 00:15,4443,6541.5
5,2023/06/26 00:30,700,15317.7
5,2023/06/26 00:45,8274,2147.2
5,2023/06/26 01:00,14813,9783.9
5,2023/06/26 01:15,6751,1236.3
5,2023/06/26 01:30,12511,4798.3
5,2023/06/26 01:45,2410,8164.3
5,2023/06/26 02:00,1472,8458.4
5,2023/06/26 02:15,19804,15983.5
5,2023/06/26 02:30,7114,14964.7
5,2023/06/26 02:45,5726,7049.5
5,2023/06/26 03:00,662,13788.8
5,2023/06/26 03:15,9534,14172.8
5,2023/06/26 03:30,8348,4627.3
5,2023/06/26 03:45,15810,1946.1
5,2023/06/26 04:00,16206,2113.7
5,2023/06/26 04:15,1527,2060.8
5,2023/06/26 04:30,13972,9048.8
5,2023/06/26 04:45,1036,18540.6
5,2023/06/26 05:00,12700,6094.5
5,2023/06/26 05:15,19730,19260.7
5,2023/06/26 05:30,1604,18536.7
5,2023/06/26 05:45,18966,14167.0
5,2023/06/26 06:00,3963,18301.5
5,2023/06/26 06:15,10447,12890.3
5,2023/06/26 06:30,4781,6437.7
5,2023/06/26 06:45,19208,4655.7
5,2023/06/26 07:00,3433,6213.8
5,2023/06/26 07:15,1853,10909.8
5,2023/06/26 07:30,16687,919.3
5,2023/06/26 07:45,2855,2420.6
5,2023/06/26 08:00,9942,1562.0
5,2023/06/26 08:15,1275,8671.5
5,2023/06/26 08:30,5418,2324.5
5,2023/06/26 08:45,2621,18786.2
5,2023/06/26 09:00,8073,124.0
5,2023/06/26 09:15,7407,16127.5
5,2023/06/26 09:30,15053,5952.8
5,2023/06/26 09:45,4296,5484.7
5,2023/06/26 10:00,5946,19429.0
5,2023/06/26 10:15,420,13653.7
5,2023/06/26 10:30,10871,19154.8
5,2023/06/26 10:45,14184,3313.8
5,2023/06/26 11:00,948,8052.0
5,2023/06/26 11:15,6765,5461.0
5,2023/06/26 11:30,7559,10509.0
5,2023/06/26 11:45,15151,17041.8
5,2023/06/26 12:00,1710,19567.4
5,2023/06/26 12:15,1698,2619.1
5,2023/06/26 12:30,721,19826.1
5,2023/06/26 12:45,7193,1771.6
5,2023/06/26 13:00,3436,9761.4
5,2023/06/26 13:15,11676,5265.9
5,2023/06/26 13:30,10511,194.9
5,2023/06/26 13:45,5327,5826.6
5,2023/06/26 14:00,3604,332.0
5,2023/06/26 14:15,1114,13655.5
5,2023/06/26 14:30,11956,4340.2
5,2023/06/26 14:45,12451,345.4
5,2023/06/26 15:00,18255,1053.1
5,2023/06/26 15:15,1391,11182.1
5,2023/06/26 15:30,9765,7807.6
5,2023/06/26 15:45,17166,8053.8
5,2023/06/26 16:00,16476,9147.9
5,2023/06/26 16:15,8679,15671.8
5,2023/06/26 16:30,9038,19747.9
5,2023/06/26 16:45,4369,7912.0
5,2023/06/26 17:00,16374,19018.8
5,2023/06/26 17:15,280,18013.9
5,2023/06/26 17:30,18657,9526.9
5,2023/06/26 17:45,17455,18644.5
5,2023/06/26 18:00,1455,14758.2
5,2023/06/26 18:15,3614,1940.3
5,2023/06/26 18:30,15275,3129.7
5,2023/06/26 18:45,9545,11531.8
5,2023/06/26 19:00,10526,15818.8
5,2023/06/26 19:15,8805,8487.1
5,2023/06/26 19:30,13138,11646.7
5,2023/06/26 19:45,11485,9544.1
5,2023/06/26 20:00,9675,6785.4
5,2023/06/26 20:15,12036,10492.6
5,2023/06/26 20:30,13293,19869.9
5,2023/06/26 20:45,1410,3628.6
5,2023/06/26 21:00,4390,6254.0
5,2023/06/26 21:15,14106,18959.3
5,2023/06/26 21:30,12402,1109.6
5,2023/06/26 21:45,3096,8840.7
5,2023/06/26 22:00,18517,13677.6
5,2023/06/26 22:15,5745,16660.3
5,2023/06/26 22:30,11594,14636.0
5,2023/06/26 22:45,2122,5659.1
5,2023/06/26 23:00,11532,4843.8
5,2023/06/26 23:15,13894,18769.3
5,2023/06/26 23:30,12867,5615.3
5,2023/06/26 23:45,8064,9831.3
5,2023/06/27 00:00,15784,5080.6
5,2023/06/27 00:15,19812,19654.8
5,2023/06/27 00:30,18069,5288.1
5,2023/06/27 00:45,15447,6159.2
5,2023/06/27 01:00,4118,8955.9
5,2023/06/27 01:15,12436,11927.7
5,2023/06/27 01:30,2791,15630.1
5,2023/06/27 01:45,10106,5846.0
5,2023/06/27 02:00,533,11980.5
5,2023/06/27 02:15,19465,3345.4
5,2023/06/27 02:30,8424,14331.5
5,2023/06/27 02:45,16979,16014.7
5,2023/06/27 03:00,1874,17149.0
5,2023/06/27 03:15,14511,7696.7
5,2023/06/27 03:30,6979,10278.6
5,2023/06/27 03:45,12032,14819.7
5,2023/06/27 04:00,10922,2276.4
5,2023/06/27 04:15,9914,14773.6
5,2023/06/27 04:30,11856,614.6
5,2023/06/27 04:45,10411,13754.1
5,2023/06/27 05:00,16446,12076.1
5,2023/06/27 05:15,4331,12089.9
5,2023/06/27 05:30,7894,7526.3
5,2023/06/27 05:45,18909,1789.5
5,2023/06/27 06:00,11460,14779.7
5,2023/06/27 06:15,3213,8240.2
5,2023/06/27 06:30,13530,10410.8
5,2023/06/27 06:45,14891,7082.0
5,2023/06/27 07:00,17574,14630.8
5,2023/06/27 07:15,9584,4219.6
5,2023/06/27 07:30,17195,19214.6
5,2023/06/27 07:45,14929,19133.5
5,2023/06/27 08:00,1642,6837.4
5,2023/06/27 08:15,4659,12057.4
5,2023/06/27 08:30,12928,11981.2
5,2023/06/27 08:45,3046,6780.9
5,2023/06/27 09:00,8637,2660.0
5,2023/06/27 09:15,12456,19380.6
5,2023/06/27 09:30,18341,9234.0
5,2023/06/27 09:45,9045,1631.1
5,2023/06/27 10:00,13819,13597.2
5,2023/06/27 10:15,5803,13141.6
5,2023/06/27 10:30,16789,10541.9
5,2023/06/27 10:45,3480,46.2
5,2023/06/27 11:00,308,17805.1
5,2023/06/27 11:15,8372,5295.0
5,2023/06/27 11:30,5834,600.2
5,2023/06/27 11:45,7855,13118.2
5,2023/06/27 12:00,17681,17362.0
5,2023/06/27 12:15,17881,87.1
5,2023/06/27 12:30,10716,16222.0
5,2023/06/27 12:45,15475,7584.5
5,2023/06/27 13:00,7757,17523.6
5,2023/06/27 13:15,15931,9207.6
5,2023/06/27 13:30,8504,4556.7
5,2023/06/27 13:45,3599,10126.1
5,2023/06/27 14:00,4008,5151.6
5,2023/06/27 14:15,17795,19220.4
5,2023/06/27 14:30,10032,16701.3
5,2023/06/27 14:45,16407,6673.1
5,2023/06/27 15:00,6498,1985.4
5,2023/06/27 15:15,13248,2228.3
5,2023/06/27 15:30,14346,11680.3
5,2023/06/27 15:45,7282,759.0
5,2023/06/27 16:00,16100,12819.0
5,2023/06/27 16:15,4,12189.5
5,2023/06/27 16:30,16335,1586.6
5,2023/06/27 16:45,7879,10238.5
5,2023/06/27 17:00,3597,8788.7
5,2023/06/27 17:15,15345,15895.9
5,2023/06/27 17:30,15939,16669.4
5,2023/06/27 17:45,10844,315.6
5,2023/06/27 18:00,12300,7980.2
5,2023/06/27 18:15,13401,16770.8
5,2023/06/27 18:30,1734,18479.6
5,2023/06/27 18:45,4952,10033.2
5,2023/06/27 19:00,8674,4583.8
5,2023/06/27 19:15,1872,4885.6
5,2023/06/27 19:30,17807,11877.7
5,2023/06/27 19:45,17190,9175.3
5,2023/06/27 20:00,7183,1373.2
5,2023/06/27 20:15,19363,191.8
5,2023/06/27 20:30,16830,6674.4
5,2023/06/27 20:45,13737,16193.2
5,2023/06/27 21:00,9693,526.2
5,2023/06/27 21:15,10971,15547.6
5,2023/06/27 21:30,1492,9456.5
5,2023/06/27 21:45,13045,6904.0
5,2023/06/27 22:00,16437,1167.0
5,2023/06/27 22:15,6093,13349.1
5,2023/06/27 22:30,1142,12241.7
5,2023/06/27 22:45,10751,1260.2
5,2023/06/27 23:00,17083,2699.4
5,2023/06/27 23:15,10710,13609.6
5,2023/06/27 23:30,4778,3880.9
5,2023/06/27 23:45,14731,4697.1
5,2023/06/28 00:00,4807,8686.5
5,2023/06/28 00:15,12883,10180.4
5,2023/06/28 00:30,10995,4636.6
5,2023/06/28 00:45,15996,14522.3
5,2023/06/28 01:00,19479,12443.7
5,2023/06/28 01:15,14935,18681.7
5,2023/06/28 01:30,9514,359.8
5,2023/06/28 01:45,15401,6817.5
5,2023/06/28 02:00,19277,4568.8
5,2023/06/28 02:15,19980,9588.1
5,2023/06/28 02:30,18097,16299.4
5,2023/06/28 02:45,5188,19148.0
5,2023/06/28 03:00,4059,5463.0
5,2023/06/28 03:15,8621,4704.7
5,2023/06/28 03:30,3425,1042.4
5,2023/06/28 03:45,5894,1772.0
5,2023/06/28 04:00,5695,13762.9
5,2023/06/28 04:15,4043,16225.5
5,2023/06/28 04:30,2039,4954.8
5,2023/06/28 04:45,16369,9996.3
5,2023/06/28 05:00,17069,6256.3
5,2023/06/28 05:15,11568,3403.4
5,2023/06/28 05:30,15115,8278.2
5,2023/06/28 05:45,12232,10421.7
5,2023/06/28 06:00,18894,8976.5
5,2023/06/28 06:15,7370,18946.9
5,2023/06/28 06:30,14544,5596.6
5,2023/06/28 06:45,1607,4754.8
5,2023/06/28 07:00,4472,3378.3
5,2023/06/28 07:15,15574,5601.7
5,2023/06/28 07:30,14129,5253.5
5,2023/06/28 07:45,11811,8449.6
5,2023/06/28 08:00,2167,7300.8
5,2023/06/28 08:15,6648,168.1
5,2023/06/28 08:30,17308,12558.5
5,2023/06/28 08:45,17540,17678.0
5,2023/06/28 09:00,13613,12027.5
5,2023/06/28 09:15,15768,9980.3
5,2023/06/28 09:30,3312,18073.6
5,2023/06/28 09:45,13788,8577.8
5,2023/06/28 10:00,2534,527.4
5,2023/06/28 10:15,14900,7138.8
5,2023/06/28 10:30,9949,4737.4
5,2023/06/28 10:45,2279,1517.4
5,2023/06/28 11:00,19785,13766.2
5,2023/06/28 11:15,1365,2107.4
5,2023/06/28 11:30,18015,16463.7
5,2023/06/28 11:45,18068,19720.8
5,2023/06/28 12:00,4793,1273.0
5,2023/06/28 12:15,5910,10860.7
5,2023/06/28 12:30,1710,8893.4
5,2023/06/28 12:45,12707,12615.5
5,2023/06/28 13:00,1373,17388.4
5,2023/06/28 13:15,4112,13154.7
5,2023/06/28 13:30,7836,9763.9
5,2023/06/28 13:45,12181,5894.5
5,2023/06/28 14:00,5811,17771.6
5,2023/06/28 14:15,434,11997.2
5,2023/06/28 14:30,640,10669.2
5,2023/06/28 14:45,10917,19898.5
5,2023/06/28 15:00,3676,10607.6
5,2023/06/28 15:15,15174,14622.5
5,2023/06/28 15:30,2433,14492.3
5,2023/06/28 15:45,9233,19403.2
5,2023/06/28 16:00,19874,13680.5
5,2023/06/28 16:15,333,9244.5
5,2023/06/28 16:30,11403,16510.9
5,2023/06/28 16:45,14880,12623.6
5,2023/06/28 17:00,15442,19007.5
5,2023/06/28 17:15,1855,6408.6
5,2023/06/28 17:30,11355,7993.8
5,2023/06/28 17:45,976,7383.8
5,2023/06/28 18:00,11706,16469.1
5,2023/06/28 18:15,18762,5282.4
5,2023/06/28 18:30,18548,72.1
5,2023/06/28 18:45,17404,11705.5
5,2023/06/28 19:00,3668,6664.0
5,2023/06/28 19:15,16336,5150.1
5,2023/06/28 19:30,19488,244.2
5,2023/06/28 19:45,19064,1843.0
5,2023/06/28 20:00,8490,7022.6
5,2023/06/28 20:15,4317,2760.1
5,2023/06/28 20:30,11915,2718.2
5,2023/06/28 20:45,10269,9659.4
5,2023/06/28 21:00,7271,11861.9
5,2023/06/28 21:15,14512,4163.1
5,2023/06/28 21:30,4378,5803.1
5,2023/06/28 21:45,5114,11009.9
5,2023/06/28 22:00,5372,8820.5
5,2023/06/28 22:15,16717,18881.5
5,2023/06/28 22:30,5681,3953.5
5,2023/06/28 22:45,16012,19094.3
5,2023/06/28 23:00,6167,318.0
5,2023/06/28 23:15,15968,5514.5
5,2023/06/28 23:30,3347,19038.7
5,2023/06/28 23:45,16764,19728.7
5,2023/06/29 00:00,350,13653.2
5,2023/06/29 00:15,13930,19518.9
5,2023/06/29 00:30,6731,11451.7
5,2023/06/29 00:45,10594,12269.3
5,2023/06/29 01:00,8779,14408.2
5,2023/06/29 01:15,14044,11198.4
5,2023/06/29 01:30,6711,12583.3
5,2023/06/29 01:45,13209,10033.6
5,2023/06/29 02:00,16795,10998.2
5,2023/06/29 02:15,4266,15419.7
5,2023/06/29 02:30,14913,8453.0
5,2023/06/29 02:45,12642,2466.0
5,2023/06/29 03:00,18817,2165.6
5,2023/06/29 03:15,10577,18532.9
5,2023/06/29 03:30,4024,13049.5
5,2023/06/29 03:45,15932,7933.3
5,2023/06/29 04:00,7714,11866.3
5,2023/06/29 04:15,1790,1763.5
5,2023/06/29 04:30,19793,19446.4
5,2023/06/29 04:45,12267,12007.8
5,2023/06/29 05:00,16509,2753.4
5,2023/06/29 05:15,4746,5821.8
5,2023/06/29 05:30,13948,8887.5
5,2023/06/29 05:45,8140,6390.7
5,2023/06/29 06:00,15915,8759.7
5,2023/06/29 06:15,17017,8615.2
5,2023/06/29 06:30,9315,8756.6
5,2023/06/29 06:45,2549,8433.8
5,2023/06/29 07:00,622,10911.8
5,2023/06/29 07:15,4937,122.6
5,2023/06/29 07:30,11972,18763.9
5,2023/06/29 07:45,17076,6820.7
5,2023/06/29 08:00,271,8668.0
5,2023/06/29 08:15,17502,11718.0
5,2023/06/29 08:30,17301,15870.9
5,2023/06/29 08:45,515,16997.0
5,2023/06/29 09:00,514,6148.9
5,2023/06/29 09:15,11850,397.3
5,2023/06/29 09:30,6946,569.3
5,2023/06/29 09:45,12492,297.5
5,2023/06/29 10:00,5012,13193.3
5,2023/06/29 10:15,18976,2348.8
5,2023/06/29 10:30,16956,5749.2
5,2023/06/29 10:45,17434,8830.8
5,2023/06/29 11:00,10183,12243.2
5,2023/06/29 11:15,17929,17642.3
5,2023/06/29 11:30,10052,8848.0
5,2023/06/29 11:45,1494,7084.9
5,2023/06/29 12:00,3786,2851.2
5,2023/06/29 12:15,6416,17614.7
5,2023/06/29 12:30,13216,1157.7
5,2023/06/29 12:45,2790,7866.3
5,2023/06/29 13:00,12987,8853.8
5,2023/06/29 13:15,4459,15238.4
5,2023/06/29 13:30,6563,12666.1
5,2023/06/29 13:45,119,5257.0
5,2023/06/29 14:00,1992,19522.3
5,2023/06/29 14:15,14929,17006.4
5,2023/06/29 14:30,16943,13899.9
5,2023/06/29 14:45,6435,1083.7
5,2023/06/29 15:00,7025,19943.7
5,2023/06/29 15:15,8032,11275.5
5,2023/06/29 15:30,10641,17071.7
5,2023/06/29 15:45,19136,19218.1
5,2023/06/29 16:00,17710,17991.7
5,2023/06/29 16:15,8591,15625.3
5,2023/06/29 16:30,6746,14873.0
5,2023/06/29 16:45,8238,18420.8
5,2023/06/29 17:00,2766,11698.2
5,2023/06/29 17:15,14290,19127.3
5,2023/06/29 17:30,18449,14430.8
5,2023/06/29 17:45,7475,1620.1
5,2023/06/29 18:00,18640,13873.2
5,2023/06/29 18:15,14448,7198.8
5,2023/06/29 18:30,12388,11820.5
5,2023/06/29 18:45,11706,1824.5
5,2023/06/29 19:00,17858,9178.7
5,2023/06/29 19:15,3623,5488.5
5,2023/06/29 19:30,16429,8105.4
5,2023/06/29 19:45,18431,716.5
5,2023/06/29 20:00,2810,19136.0
5,2023/06/29 20:15,15313,6639.6
