TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
4,2023/06/22 21:15,19301,14021.4
4,2023/06/22 21:30,13313,2216.8
4,2023/06/22 21:45,10911,17064.6
4,2023/06/22 22:00,16873,11801.8
4,2023/06/22 22:15,5522,14748.3
4,2023/06/22 22:30,215,16320.3
4,2023/06/22 22:45,8201,553.6
4,2023/06/22 23:00,11308,12415.1
4,2023/06/22 23:15,4566,8098.3
4,2023/06/22 23:30,9944,18759.9
4,2023/06/22 23:45,14225,9149.6
4,2023/06/23 00:00,15795,7855.2
4,2023/06/23 00:15,6334,17394.1
4,2023/06/23 00:30,9392,7193.8
4,2023/06/23 00:45,9578,18881.9
4,2023/06/23 01:00,4452,16333.5
4,2023/06/23 01:15,16643,3050.2
4,2023/06/23 01:30,12861,2131.6
4,2023/06/23 01:45,8420,6232.1
4,2023/06/23 02:00,3843,2985.2
4,2023/06/23 02:15,1910,13704.6
4,2023/06/23 02:30,14747,17532.6
4,2023/06/23 02:45,10555,6537.2
4,2023/06/23 03:00,3510,4961.6
4,2023/06/23 03:15,18054,2373.6
4,2023/06/23 03:30,6888,8309.2
4,2023/06/23 03:45,10732,15326.9
4,2023/06/23 04:00,4681,644.5
4,2023/06/23 04:15,11729,1765.4
4,2023/06/23 04:30,13163,6538.0
4,2023/06/23 04:45,15834,10602.4
4,2023/06/23 05:00,2075,8877.4
4,2023/06/23 05:15,12057,19723.6
4,2023/06/23 05:30,613,14863.1
4,2023/06/23 05:45,6949,3899.1
4,2023/06/23 06:00,4684,12820.3
4,2023/06/23 06:15,17104,8310.3
4,2023/06/23 06:30,19583,17340.7
4,2023/06/23 06:45,15112,9201.5
4,2023/06/23 07:00,12666,1048.5
4,2023/06/23 07:15,1443,18985.9
4,2023/06/23 07:30,13746,14632.9
4,2023/06/23 07:45,6140,6122.0
4,2023/06/23 08:00,17165,19564.8
4,2023/06/23 08:15,13774,3209.3
4,2023/06/23 08:30,2513,18234.8
4,2023/06/23 08:45,14783,12524.1
4,2023/06/23 09:00,11953,10659.4
4,2023/06/23 09:15,17466,11661.1
4,2023/06/23 09:30,17780,12012.9
4,2023/06/23 09:45,14896,2169.5
4,2023/06/23 10:00,11698,12783.8
4,2023/06/23 10:15,1152,75.7
4,2023/06/23 10:30,16306,6275.4
4,2023/06/23 10:45,15370,16158.6
4,2023/06/23 11:00,9672,1128.0
4,2023/06/23 11:15,15905,16636.7
4,2023/06/23 11:30,17936,16664.4
4,2023/06/23 11:45,13628,9831.6
4,2023/06/23 12:00,14379,2286.7
4,2023/06/23 12:15,17769,2961.8
4,2023/06/23 12:30,1200,13797.9
4,2023/06/23 12:45,11491,17215.4
4,2023/06/23 13:00,9700,13016.9
4,2023/06/23 13:15,6818,12485.0
4,2023/06/23 13:30,6672,8185.1
4,2023/06/23 13:45,13925,8542.5
4,2023/06/23 14:00,16345,6777.9
4,2023/06/23 14:15,5075,6826.5
4,2023/06/23 14:30,11576,2847.5
4,2023/06/23 14:45,11460,5191.3
4,2023/06/23 15:00,18555,1127.4
4,2023/06/23 15:15,12601,13431.7
4,2023/06/23 15:30,13660,9328.0
4,2023/06/23 15:45,19400,4693.3
4,2023/06/23 16:00,1526,8405.1
4,2023/06/23 16:15,3643,6125.3
4,2023/06/23 16:30,12912,12019.2
4,2023/06/23 16:45,8698,17439.9
4,2023/06/23 17:00,13745,10991.7
4,2023/06/23 17:15,4434,11945.6
4,2023/06/23 17:30,8595,17201.8
4,2023/06/23 17:45,11770,18298.3
4,2023/06/23 18:00,15655,14483.5
4,2023/06/23 18:15,15597,9719.5
4,2023/06/23 18:30,18652,19845.8
4,2023/06/23 18:45,11031,15820.1
4,2023/06/23 19:00,7405,4779.4
4,2023/06/23 19:15,3007,8642.4
4,2023/06/23 19:30,12884,19917.9
4,2023/06/23 19:45,2453,9676.4
4,2023/06/23 20:00,10191,7193.2
4,2023/06/23 20:15,14592,2752.4
4,2023/06/23 20:30,9977,10868.4
4,2023/06/23 20:45,15298,3048.6
4,2023/06/23 21:00,4257,5230.4
4,2023/06/23 21:15,8090,18589.1
4,2023/06/23 21:30,12245,9574.7
4,2023/06/23 21:45,15558,16554.3
4,2023/06/23 22:00,9461,3556.1
4,2023/06/23 22:15,3085,10628.8
4,2023/06/23 22:30,11510,5487.1
4,2023/06/23 22:45,8007,5854.9
4,2023/06/23 23:00,16074,18713.3
4,2023/06/23 23:15,19069,9953.1
4,2023/06/23 23:30,18790,19273.5
4,2023/06/23 23:45,8125,791.9
4,2023/06/24 00:00,1247,18910.4
4,2023/06/24 00:15,7803,1415.5
4,2023/06/24 00:30,18030,13940.2
4,2023/06/24 00:45,3323,16463.6
4,2023/06/24 01:00,11644,4155.1
4,2023/06/24 01:15,5727,11300.0
4,2023/06/24 01:30,4476,6233.9
4,2023/06/24 01:45,38,18421.1
4,2023/06/24 02:00,15633,8028.2
4,2023/06/24 02:15,6469,564.2
4,2023/06/24 02:30,19874,2050.9
4,2023/06/24 02:45,6991,11369.4
4,2023/06/24 03:00,513,17724.5
4,2023/06/24 03:15,616,18950.1
4,2023/06/24 03:30,12570,263.7
4,2023/06/24 03:45,15897,16739.0
4,2023/06/24 04:00,14809,1409.3
4,2023/06/24 04:15,9886,6331.6
4,2023/06/24 04:30,5129,4799.3
4,2023/06/24 04:45,18852,19292.8
4,2023/06/24 05:00,10553,16717.1
4,2023/06/24 05:15,2058,15579.1
4,2023/06/24 05:30,6010,891.2
4,2023/06/24 05:45,17380,11861.4
4,2023/06/24 06:00,16143,6913.9
4,2023/06/24 06:15,4781,14846.8
4,2023/06/24 06:30,6156,11955.2
4,2023/06/24 06:45,6347,19386.1
4,2023/06/24 07:00,6541,7836.0
4,2023/06/24 07:15,11093,4510.6
4,2023/06/24 07:30,7783,2423.2
4,2023/06/24 07:45,17895,17310.9
4,2023/06/24 08:00,4829,11090.4
4,2023/06/24 08:15,8011,9663.5
4,2023/06/24 08:30,6220,1973.9
4,2023/06/24 08:45,9102,4032.7
4,2023/06/24 09:00,18949,15003.7
4,2023/06/24 09:15,3225,14084.0
4,2023/06/24 09:30,1138,7801.9
4,2023/06/24 09:45,18408,8005.6
4,2023/06/24 10:00,14113,7230.4
4,2023/06/24 10:15,11091,5489.2
4,2023/06/24 10:30,14877,9469.3
4,2023/06/24 10:45,9356,12974.5
4,2023/06/24 11:00,3173,17380.8
4,2023/06/24 11:15,17640,5304.6
4,2023/06/24 11:30,5958,2070.2
4,2023/06/24 11:45,9507,18858.4
4,2023/06/24 12:00,12050,1672.6
4,2023/06/24 12:15,14965,9647.0
4,2023/06/24 12:30,19288,11645.5
4,2023/06/24 12:45,13161,7451.1
4,2023/06/24 13:00,168,6757.6
4,2023/06/24 13:15,3784,8993.4
4,2023/06/24 13:30,14895,2820.1
4,2023/06/24 13:45,1061,19127.2
4,2023/06/24 14:00,7636,3440.6
4,2023/06/24 14:15,7236,7558.8
4,2023/06/24 14:30,14291,18574.3
4,2023/06/24 14:45,785,530.8
4,2023/06/24 15:00,14285,3051.2
4,2023/06/24 15:15,12009,15004.6
4,2023/06/24 15:30,5647,6402.5
4,2023/06/24 15:45,15318,1052.5
4,2023/06/24 16:00,10359,1713.7
4,2023/06/24 16:15,5598,118.5
4,2023/06/24 16:30,16942,3995.4
4,2023/06/24 16:45,6029,14439.1
4,2023/06/24 17:00,641,13562.0
4,2023/06/24 17:15,641,6968.7
4,2023/06/24 17:30,7700,7900.3
4,2023/06/24 17:45,2323,9677.8
4,2023/06/24 18:00,13485,13492.6
4,2023/06/24 18:15,9716,15849.4
4,2023/06/24 18:30,16586,7160.8
4,2023/06/24 18:45,8606,8161.2
4,2023/06/24 19:00,9063,2527.1
4,2023/06/24 19:15,9646,1405.6
4,2023/06/24 19:30,1584,11593.2
4,2023/06/24 19:45,9848,12401.5
4,2023/06/24 20:00,68,11540.4
4,2023/06/24 20:15,9593,18053.4
4,2023/06/24 20:30,19394,13962.6
4,2023/06/24 20:45,5917,4676.9
4,2023/06/24 21:00,7457,1027.7
4,2023/06/24 21:15,4807,3455.5
4,2023/06/24 21:30,11354,8570.5
4,2023/06/24 21:45,11846,16456.9
4,2023/06/24 22:00,5076,6496.9
4,2023/06/24 22:15,17264,7095.6
4,2023/06/24 22:30,3001,7511.3
4,2023/06/24 22:45,5226,9608.9
4,2023/06/24 23:00,9658,10189.5
4,2023/06/24 23:15,15874,19819.6
4,2023/06/24 23:30,3330,4103.3
4,2023/06/24 23:45,2748,14849.4
4,2023/06/25 00:00,12955,18111.2
4,2023/06/25 00:15,12070,1167.7
4,2023/06/25 00:30,1199,6592.4
4,2023/06/25 00:45,8199,4783.6
4,2023/06/25 01:00,1829,3562.1
4,2023/06/25 01:15,16424,13136.3
4,2023/06/25 01:30,13914,12647.3
4,2023/06/25 01:45,7692,805.6
4,2023/06/25 02:00,13568,18142.4
4,2023/06/25 02:15,2118,9286.4
4,2023/06/25 02:30,4893,9209.3
4,2023/06/25 02:45,6499,9897.9
4,2023/06/25 03:00,808,9870.8
4,2023/06/25 03:15,3723,19911.5
4,2023/06/25 03:30,8967,10520.8
4,2023/06/25 03:45,18511,13961.8
4,2023/06/25 04:00,19842,9496.9
4,2023/06/25 04:15,9482,18486.4
4,2023/06/25 04:30,18577,8348.3
4,2023/06/25 04:45,9376,10780.9
4,2023/06/25 05:00,12329,15597.7
4,2023/06/25 05:15,11693,1163.5
4,2023/06/25 05:30,359,13884.7
4,2023/06/25 05:45,9634,10100.7
4,2023/06/25 06:00,15871,18477.6
4,2023/06/25 06:15,1433,13264.5
4,2023/06/25 06:30,2940,1641.6
4,2023/06/25 06:45,9606,14354.9
4,2023/06/25 07:00,3813,11801.1
4,2023/06/25 07:15,19866,16448.0
4,2023/06/25 07:30,11511,5064.2
4,2023/06/25 07:45,13852,18144.1
4,2023/06/25 08:00,1362,3041.9
4,2023/06/25 08:15,12058,9133.4
4,2023/06/25 08:30,14246,10128.2
4,2023/06/25 08:45,4106,19414.9
4,2023/06/25 09:00,7234,11274.9
4,2023/06/25 09:15,18815,5824.1
4,2023/06/25 09:30,7380,1264.4
4,2023/06/25 09:45,5308,3520.2
4,2023/06/25 10:00,1720,8851.0
4,2023/06/25 10:15,15224,72.4
4,2023/06/25 10:30,1830,3201.9
4,2023/06/25 10:45,14603,1304.9
4,2023/06/25 11:00,7868,11418.5
4,2023/06/25 11:15,2324,856.1
4,2023/06/25 11:30,5046,19721.3
4,2023/06/25 11:45,11790,12113.5
4,2023/06/25 12:00,540,5988.6
4,2023/06/25 12:15,558,12493.6
4,2023/06/25 12:30,3783,15020.5
4,2023/06/25 12:45,17024,13529.9
4,2023/06/25 13:00,938,2835.1
4,2023/06/25 13:15,10802,18369.4
4,2023/06/25 13:30,8965,18741.0
4,2023/06/25 13:45,6139,15179.8
4,2023/06/25 14:00,3268,14012.8
4,2023/06/25 14:15,12702,16515.5
4,2023/06/25 14:30,3275,13871.2
4,2023/06/25 14:45,5937,5812.5
4,2023/06/25 15:00,11283,7394.0
4,2023/06/25 15:15,7870,15953.8
4,2023/06/25 15:30,16891,2292.4
4,2023/06/25 15:45,2660,13967.5
4,2023/06/25 16:00,13314,10407.7
4,2023/06/25 16:15,14337,10676.6
4,2023/06/25 16:30,11713,9953.0
4,2023/06/25 16:45,3520,18809.5
4,2023/06/25 17:00,522,6940.2
4,2023/06/25 17:15,1161,1791.0
4,2023/06/25 17:30,16952,2548.9
4,2023/06/25 17:45,825,1924.1
4,2023/06/25 18:00,3417,13068.2
4,2023/06/25 18:15,13578,2495.7
4,2023/06/25 18:30,17523,9748.3
4,2023/06/25 18:45,15573,3497.8
4,2023/06/25 19:00,3107,730.8
4,2023/06/25 19:15,4550,12623.0
4,2023/06/25 19:30,2815,10722.8
4,2023/06/25 19:45,12907,6744.4
4,2023/06/25 20:00,17815,16934.3
4,2023/06/25 20:15,3245,11826.7
4,2023/06/25 20:30,7041,11871.9
4,2023/06/25 20:45,6396,9781.1
4,2023/06/25 21:00,16632,5889.3
4,2023/06/25 21:15,11614,4189.1
4,2023/06/25 21:30,15002,12470.1
4,2023/06/25 21:45,16488,19368.7
4,2023/06/25 22:00,15268,1224.8
4,2023/06/25 22:15,12592,6400.2
4,2023/06/25 22:30,14684,10861.7
4,2023/06/25 22:45,19296,4156.2
4,2023/06/25 23:00,10494,15556.4
4,2023/06/25 23:15,9683,1368.7
4,2023/06/25 23:30,12609,8183.6
4,2023/06/25 23:45,15114,19892.5
4,2023/06/26 00:00,6635,19285.9
4,2023/06/26 00:15,9420,14931.7
4,2023/06/26 00:30,8860,7381.3
4,2023/06/26 00:45,18123,19262.0
4,2023/06/26 01:00,18959,10487.0
4,2023/06/26 01:15,10235,19214.4
4,2023/06/26 01:30,19308,19943.6
4,2023/06/26 01:45,6692,17708.2
4,2023/06/26 02:00,1743,16897.0
4,2023/06/26 02:15,15632,16651.0
4,2023/06/26 02:30,8178,12263.0
4,2023/06/26 02:45,16680,14552.7
4,2023/06/26 03:00,1991,8428.5
4,2023/06/26 03:15,7054,19423.7
4,2023/06/26 03:30,6478,17364.5
4,2023/06/26 03:45,16983,16805.0
4,2023/06/26 04:00,63,12927.9
4,2023/06/26 04:15,17613,8866.1
4,2023/06/26 04:30,18416,4778.7
4,2023/06/26 04:45,7788,18842.7
4,2023/06/26 05:00,10697,18284.0
4,2023/06/26 05:15,7657,4590.2
4,2023/06/26 05:30,12514,9070.7
4,2023/06/26 05:45,13545,18885.3
4,2023/06/26 06:00,18988,9061.2
4,2023/06/26 06:15,15132,13525.4
4,2023/06/26 06:30,11074,5730.1
4,2023/06/26 06:45,18750,19108.1
4,2023/06/26 07:00,13350,679.5
4,2023/06/26 07:15,820,7570.4
4,2023/06/26 07:30,726,13440.2
4,2023/06/26 07:45,14836,3680.0
4,2023/06/26 08:00,6707,14989.1
4,2023/06/26 08:15,11754,17938.1
4,2023/06/26 08:30,781,7286.2
4,2023/06/26 08:45,8209,4887.1
4,2023/06/26 09:00,15532,7022.7
4,2023/06/26 09:15,5298,16639.1
4,2023/06/26 09:30,8956,4786.3
4,2023/06/26 09:45,12815,7386.9
4,2023/06/26 10:00,1330,6175.8
4,2023/06/26 10:15,19430,2636.7
4,2023/06/26 10:30,17253,5221.0
4,2023/06/26 10:45,11769,3921.7
4,2023/06/26 11:00,7282,4404.4
4,2023/06/26 11:15,11919,13847.3
4,2023/06/26 11:30,7059,11638.5
4,2023/06/26 11:45,11592,8983.6
4,2023/06/26 12:00,2123,9866.4
4,2023/06/26 12:15,5121,2362.6
4,2023/06/26 12:30,19956,9069.6
4,2023/06/26 12:45,7284,2172.1
4,2023/06/26 13:00,14203,3474.3
4,2023/06/26 13:15,605,12614.9
4,2023/06/26 13:30,1788,2481.8
4,2023/06/26 13:45,19435,15160.3
4,2023/06/26 14:00,13010,12635.2
4,2023/06/26 14:15,455,5052.7
4,2023/06/26 14:30,11756,6927.8
4,2023/06/26 14:45,6328,3126.7
4,2023/06/26 15:00,6960,14156.2
4,2023/06/26 15:15,13375,17090.0
4,2023/06/26 15:30,9068,13137.4
4,2023/06/26 15:45,5660,13246.9
4,2023/06/26 16:00,18211,15033.4
4,2023/06/26 16:15,13621,5217.5
4,2023/06/26 16:30,11618,14700.3
4,2023/06/26 16:45,3815,13933.2
4,2023/06/26 17:00,16896,1253.3
4,2023/06/26 17:15,12708,2570.0
4,2023/06/26 17:30,7434,3680.9
4,2023/06/26 17:45,8644,11726.8
4,2023/06/26 18:00,19664,5733.8
4,2023/06/26 18:15,15303,19130.6
4,2023/06/26 18:30,8034,2548.4
4,2023/06/26 18:45,15279,11401.6
4,2023/06/26 19:00,7247,16106.6
4,2023/06/26 19:15,15306,11251.7
4,2023/06/26 19:30,9594,3772.5
4,2023/06/26 19:45,19037,847.4
4,2023/06/26 20:00,2345,1750.6
4,2023/06/26 20:15,6028,7636.8
4,2023/06/26 20:30,6868,17128.8
4,2023/06/26 20:45,9765,16603.3
4,2023/06/26 21:00,9773,7909.7
4,2023/06/26 21:15,788,12250.6
4,2023/06/26 21:30,13608,2579.2
4,2023/06/26 21:45,14832,16840.5
4,2023/06/26 22:00,14690,811.5
4,2023/06/26 22:15,5722,6275.6
4,2023/06/26 22:30,8767,2491.6
4,2023/06/26 22:45,2159,9807.3
4,2023/06/26 23:00,18887,7223.3
4,2023/06/26 23:15,9589,11985.3
4,2023/06/26 23:30,6198,1870.5
4,2023/06/26 23:45,3148,19488.9
4,2023/06/27 00:00,16672,110.5
4,2023/06/27 00:15,706,4401.8
4,2023/06/27 00:30,14297,15768.9
4,2023/06/27 00:45,16260,14703.3
4,2023/06/27 01:00,17062,3370.0
4,2023/06/27 01:15,11242,19705.2
4,2023/06/27 01:30,4596,10354.7
4,2023/06/27 01:45,16128,14171.1
4,2023/06/27 02:00,7035,1001.6
4,2023/06/27 02:15,13404,18425.0
4,2023/06/27 02:30,14935,9412.7
4,2023/06/27 02:45,400,15956.7
4,2023/06/27 03:00,12174,1063.6
4,2023/06/27 03:15,1663,12642.1
4,2023/06/27 03:30,13805,11932.6
4,2023/06/27 03:45,9491,15020.6
4,2023/06/27 04:00,10471,16909.8
4,2023/06/27 04:15,14426,5845.7
4,2023/06/27 04:30,14592,6409.5
4,2023/06/27 04:45,8611,16987.1
4,2023/06/27 05:00,11497,16759.8
4,2023/06/27 05:15,1194,2802.6
4,2023/06/27 05:30,18539,17963.5
4,2023/06/27 05:45,8013,13737.7
4,2023/06/27 06:00,5355,7201.3
4,2023/06/27 06:15,534,2280.4
4,2023/06/27 06:30,16160,8266.7
4,2023/06/27 06:45,17464,1454.2
4,2023/06/27 07:00,422,17311.8
4,2023/06/27 07:15,11979,8236.4
4,2023/06/27 07:30,638,10430.9
4,2023/06/27 07:45,18702,5522.2
4,2023/06/27 08:00,13029,16815.2
4,2023/06/27 08:15,9680,16210.5
4,2023/06/27 08:30,2898,9539.1
4,2023/06/27 08:45,4703,16939.9
4,2023/06/27 09:00,10994,13526.6
4,2023/06/27 09:15,3843,8844.5
4,2023/06/27 09:30,16081,10955.9
4,2023/06/27 09:45,9497,4569.0
4,2023/06/27 10:00,12407,2875.7
4,2023/06/27 10:15,10175,13096.8
4,2023/06/27 10:30,14559,14106.2
4,2023/06/27 10:45,6375,13825.3
4,2023/06/27 11:00,4216,16692.7
4,2023/06/27 11:15,17068,654.8
4,2023/06/27 11:30,5793,15232.5
4,2023/06/27 11:45,13994,659.7
4,2023/06/27 12:00,2002,10059.0
4,2023/06/27 12:15,14249,14311.0
4,2023/06/27 12:30,7129,15332.3
4,2023/06/27 12:45,7278,10228.6
4,2023/06/27 13:00,17059,3043.0
4,2023/06/27 13:15,9981,17742.3
4,2023/06/27 13:30,6892,14993.6
4,2023/06/27 13:45,2977,14113.0
4,2023/06/27 14:00,10753,9841.4
4,2023/06/27 14:15,18794,17866.2
4,2023/06/27 14:30,2224,16307.6
4,2023/06/27 14:45,13647,497.7
4,2023/06/27 15:00,13135,3372.7
4,2023/06/27 15:15,11642,16724.2
4,2023/06/27 15:30,10278,16243.0
4,2023/06/27 15:45,8854,8099.4
4,2023/06/27 16:00,15200,2258.8
4,2023/06/27 16:15,4401,5568.1
4,2023/06/27 16:30,7412,9149.3
4,2023/06/27 16:45,3533,19115.5
4,2023/06/27 17:00,13076,12130.3
4,2023/06/27 17:15,7582,14314.7
4,2023/06/27 17:30,6226,8001.7
4,2023/06/27 17:45,8149,12747.8
4,2023/06/27 18:00,13650,18014.7
4,2023/06/27 18:15,3174,13250.9
4,2023/06/27 18:30,6946,373.8
4,2023/06/27 18:45,9428,12554.5
4,2023/06/27 19:00,10808,12389.0
4,2023/06/27 19:15,6959,2630.1
4,2023/06/27 19:30,10240,9374.1
4,2023/06/27 19:45,2119,12540.4
4,2023/06/27 20:00,9976,15766.1
4,2023/06/27 20:15,6329,1657.1
4,2023/06/27 20:30,18936,9408.0
4,2023/06/27 20:45,2928,1602.8
4,2023/06/27 21:00,9440,3648.9
4,2023/06/27 21:15,4248,13222.5
4,2023/06/27 21:30,19314,16170.6
4,2023/06/27 21:45,12918,8112.4
4,2023/06/27 22:00,2856,16406.8
4,2023/06/27 22:15,8736,18887.3
4,2023/06/27 22:30,10983,2722.7
4,2023/06/27 22:45,15940,1323.2
4,2023/06/27 23:00,4144,15509.8
4,2023/06/27 23:15,8666,14778.6
4,2023/06/27 23:30,18129,12243.2
4,2023/06/27 23:45,15368,6465.4
4,2023/06/28 00:00,16741,4893.3
4,2023/06/28 00:15,3721,5124.0
4,2023/06/28 00:30,16574,13432.6
4,2023/06/28 00:45,13927,19575.3
4,2023/06/28 01:00,19486,11375.0
4,2023/06/28 01:15,423,9227.8
4,2023/06/28 01:30,1981,16975.1
4,2023/06/28 01:45,2369,14709.5
4,2023/06/28 02:00,18626,18533.5
4,2023/06/28 02:15,12319,5291.8
4,2023/06/28 02:30,16726,10697.0
4,2023/06/28 02:45,5486,11302.0
4,2023/06/28 03:00,5200,6500.5
4,2023/06/28 03:15,10278,6803.8
4,2023/06/28 03:30,2472,19364.3
4,2023/06/28 03:45,11619,11645.8
4,2023/06/28 04:00,15332,4543.8
4,2023/06/28 04:15,4719,17770.5
4,2023/06/28 04:30,776,18202.4
4,2023/06/28 04:45,1555,19400.5
4,2023/06/28 05:00,14437,12968.3
4,2023/06/28 05:15,14370,13856.1
4,2023/06/28 05:30,705,12400.8
4,2023/06/28 05:45,4615,951.4
4,2023/06/28 06:00,3642,19713.6
4,2023/06/28 06:15,501,6375.4
4,2023/06/28 06:30,8551,10598.4
4,2023/06/28 06:45,19315,14130.8
4,2023/06/28 07:00,3680,280.1
4,2023/06/28 07:15,12886,2372.1
4,2023/06/28 07:30,1480,7009.4
4,2023/06/28 07:45,13963,6287.1
4,2023/06/28 08:00,4318,1203.5
4,2023/06/28 08:15,18840,5128.6
4,2023/06/28 08:30,14416,15848.3
4,2023/06/28 08:45,17829,14488.9
4,2023/06/28 09:00,1263,7140.4
4,2023/06/28 09:15,18729,2059.6
4,2023/06/28 09:30,11044,10585.0
4,2023/06/28 09:45,12681,7288.7
4,2023/06/28 10:00,19033,207.0
4,2023/06/28 10:15,17773,12890.2
4,2023/06/28 10:30,2339,6316.5
4,2023/06/28 10:45,17318,12621.3
4,2023/06/28 11:00,11891,9623.3
4,2023/06/28 11:15,640,15717.4
4,2023/06/28 11:30,3215,10712.4
4,2023/06/28 11:45,3519,6762.8
4,2023/06/28 12:00,6104,11894.3
4,2023/06/28 12:15,18613,13841.1
4,2023/06/28 12:30,5885,3193.0
4,2023/06/28 12:45,17213,10770.3
4,2023/06/28 13:00,10499,6456.0
4,2023/06/28 13:15,7621,6541.6
4,2023/06/28 13:30,3198,11587.1
4,2023/06/28 13:45,162,18817.4
4,2023/06/28 14:00,18768,12523.6
4,2023/06/28 14:15,19436,5314.0
4,2023/06/28 14:30,9586,5648.7
4,2023/06/28 14:45,10570,17436.6
4,2023/06/28 15:00,4636,3687.5
4,2023/06/28 15:15,16926,14427.6
4,2023/06/28 15:30,9787,8747.3
4,2023/06/28 15:45,10048,18033.9
4,2023/06/28 16:00,19432,4340.5
4,2023/06/28 16:15,1675,11656.1
4,2023/06/28 16:30,4127,4890.9
4,2023/06/28 16:45,16619,6278.3
4,2023/06/28 17:00,2302,19242.5
4,2023/06/28 17:15,16937,5747.2
4,2023/06/28 17:30,10291,459.7
4,2023/06/28 17:45,4054,17227.6
4,2023/06/28 18:00,17986,5668.5
4,2023/06/28 18:15,3573,2075.6
4,2023/06/28 18:30,16043,8332.1
4,2023/06/28 18:45,975,13979.5
4,2023/06/28 19:00,10312,19845.6
4,2023/06/28 19:15,9371,8807.4
4,2023/06/28 19:30,18728,16549.5
4,2023/06/28 19:45,14231,10942.3
4,2023/06/28 20:00,10434,13808.0
4,2023/06/28 20:15,18982,13944.5
4,2023/06/28 20:30,1564,3299.9
4,2023/06/28 20:45,983,9050.7
4,2023/06/28 21:00,4451,954.3
4,2023/06/28 21:15,12824,1547.0
4,2023/06/28 21:30,19834,3142.3
4,2023/06/28 21:45,1863,3824.8
4,2023/06/28 22:00,8376,2318.5
4,2023/06/28 22:15,8185,8845.1
4,2023/06/28 22:30,8993,7709.4
4,2023/06/28 22:45,7374,8794.2
4,2023/06/28 23:00,587,17466.6
4,2023/06/28 23:15,15622,1392.9
4,2023/06/28 23:30,13924,6364.8
4,2023/06/28 23:45,5727,16.3
4,2023/06/29 00:00,5999,7117.2
4,2023/06/29 00:15,7459,541.0
4,2023/06/29 00:30,17654,18386.8
4,2023/06/29 00:45,16561,16980.3
4,2023/06/29 01:00,3152,141.9
4,2023/06/29 01:15,11925,14560.0
4,2023/06/29 01:30,3473,3745.8
4,2023/06/29 01:45,12790,18739.6
4,2023/06/29 02:00,15349,4954.7
4,2023/06/29 02:15,13956,8048.9
4,2023/06/29 02:30,8770,19438.4
4,2023/06/29 02:45,12955,7836.0
4,2023/06/29 03:00,987,8776.2
4,2023/06/29 03:15,2532,13237.1
4,2023/06/29 03:30,19736,15241.6
4,2023/06/29 03:45,14021,6243.4
4,2023/06/29 04:00,13177,12848.5
4,2023/06/29 04:15,10959,14711.6
4,2023/06/29 04:30,2610,1773.4
4,2023/06/29 04:45,16338,3540.1
4,2023/06/29 05:00,1521,274.1
4,2023/06/29 05:15,10033,5995.3
4,2023/06/29 05:30,2643,807.7
4,2023/06/29 05:45,2550,11439.5
4,2023/06/29 06:00,16499,9026.7
4,2023/06/29 06:15,10558,8366.5
4,2023/06/29 06:30,7832,8708.2
4,2023/06/29 06:45,14541,18582.9
4,2023/06/29 07:00,9971,14309.7
4,2023/06/29 07:15,17170,16392.8
4,2023/06/29 07:30,17714,12569.7
4,2023/06/29 07:45,13860,16751.3
4,2023/06/29 08:00,6096,11666.1
4,2023/06/29 08:15,16489,14635.4
4,2023/06/29 08:30,19940,19385.0
4,2023/06/29 08:45,11123,3949.7
4,2023/06/29 09:00,11593,5650.7
4,2023/06/29 09:15,2806,7965.5
4,2023/06/29 09:30,1896,6959.5
4,2023/06/29 09:45,7618,690.0
4,2023/06/29 10:00,4398,18864.9
4,2023/06/29 10:15,5612,13155.7
4,2023/06/29 10:30,7630,13175.5
4,2023/06/29 10:45,14702,10686.1
4,2023/06/29 11:00,1679,3557.0
4,2023/06/29 11:15,13011,12817.9
4,2023/06/29 11:30,5905,14084.5
4,2023/06/29 11:45,10035,5049.8
4,2023/06/29 12:00,16063,18515.3
4,2023/06/29 12:15,3479,19151.2
4,2023/06/29 12:30,1533,1783.9
4,2023/06/29 12:45,11373,508.3
4,2023/06/29 13:00,9010,6968.8
4,2023/06/29 13:15,5717,15850.0
4,2023/06/29 13:30,17590,958.2
4,2023/06/29 13:45,2087,15474.3
4,2023/06/29 14:00,2939,3425.2
4,2023/06/29 14:15,8441,15930.3
4,2023/06/29 14:30,7888,1566.3
4,2023/06/29 14:45,4120,11463.7
4,2023/06/29 15:00,17929,6132.8
4,2023/06/29 15:15,17372,223.5
4,2023/06/29 15:30,19539,14867.3
4,2023/06/29 15:45,9339,4064.1
4,2023/06/29 16:00,5789,1078.4
4,2023/06/29 16:15,15988,19609.6
4,2023/06/29 16:30,5527,8058.5
4,2023/06/29 16:45,5340,8698.0
4,2023/06/29 17:00,411,9311.4
4,2023/06/29 17:15,12282,17628.8
4,2023/06/29 17:30,12441,15264.4
4,2023/06/29 17:45,17769,18293.1
4,2023/06/29 18:00,2391,12185.1
4,2023/06/29 18:15,16403,14928.7
4,2023/06/29 18:30,3000,5511.5
4,2023/06/29 18:45,18016,1351.8
4,2023/06/29 19:00,3815,15421.1
4,2023/06/29 19:15,17790,9507.6
4,2023/06/29 19:30,2599,14486.0
4,2023/06/29 19:45,15216,7368.4
4,2023/06/29 20:00,12560,13376.6
