TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
3,2023/06/22 21:45,14652,11831.5
3,2023/06/22 22:00,5537,4743.8
3,2023/06/22 22:15,5047,9740.1
3,2023/06/22 22:30,14459,15658.7
3,2023/06/22 22:45,18359,16436.0
3,2023/06/22 23:00,12559,207.9
3,2023/06/22 23:15,16606,3276.1
3,2023/06/22 23:30,7352,16451.4
3,2023/06/22 23:45,14095,2814.4
3,2023/06/23 00:00,17112,364.7
3,2023/06/23 00:15,499,5029.5
3,2023/06/23 00:30,3294,10205.9
3,2023/06/23 00:45,14459,5467.6
3,2023/06/23 01:00,4929,7167.5
3,2023/06/23 01:15,3456,8967.7
3,2023/06/23 01:30,15692,17050.5
3,2023/06/23 01:45,19761,15609.8
3,2023/06/23 02:00,10871,12350.6
3,2023/06/23 02:15,8394,17444.3
3,2023/06/23 02:30,3219,1959.6
3,2023/06/23 02:45,6751,3556.2
3,2023/06/23 03:00,8743,19465.5
3,2023/06/23 03:15,2290,17033.3
3,2023/06/23 03:30,10508,18587.8
3,2023/06/23 03:45,6518,7238.5
3,2023/06/23 04:00,1497,19729.8
3,2023/06/23 04:15,6202,9637.9
3,2023/06/23 04:30,1510,2867.3
3,2023/06/23 04:45,10020,4830.6
3,2023/06/23 05:00,1761,15423.8
3,2023/06/23 05:15,9077,5305.5
3,2023/06/23 05:30,10499,10764.6
3,2023/06/23 05:45,9844,14516.9
3,2023/06/23 06:00,18904,19670.3
3,2023/06/23 06:15,6227,18848.9
3,2023/06/23 06:30,9589,12721.9
3,2023/06/23 06:45,16491,9467.0
3,2023/06/23 07:00,13523,17575.7
3,2023/06/23 07:15,14258,7687.4
3,2023/06/23 07:30,14042,2711.0
3,2023/06/23 07:45,1650,6041.0
3,2023/06/23 08:00,6961,3896.0
3,2023/06/23 08:15,10805,12366.1
3,2023/06/23 08:30,11387,18511.5
3,2023/06/23 08:45,11830,17519.4
3,2023/06/23 09:00,3891,10198.3
3,2023/06/23 09:15,11016,15619.8
3,2023/06/23 09:30,11758,19063.4
3,2023/06/23 09:45,4889,11656.8
3,2023/06/23 10:00,2735,429.6
3,2023/06/23 10:15,751,8022.6
3,2023/06/23 10:30,3749,8080.2
3,2023/06/23 10:45,19911,10215.5
3,2023/06/23 11:00,2038,11063.9
3,2023/06/23 11:15,682,17690.8
3,2023/06/23 11:30,3547,13425.0
3,2023/06/23 11:45,2517,3887.6
3,2023/06/23 12:00,8384,6782.6
3,2023/06/23 12:15,12107,19492.3
3,2023/06/23 12:30,2048,8193.6
3,2023/06/23 12:45,3351,11391.5
3,2023/06/23 13:00,3628,2292.3
3,2023/06/23 13:15,1177,4201.9
3,2023/06/23 13:30,11691,16910.7
3,2023/06/23 13:45,3468,10109.4
3,2023/06/23 14:00,17015,17052.7
3,2023/06/23 14:15,18781,5882.2
3,2023/06/23 14:30,7859,6916.1
3,2023/06/23 14:45,5175,11159.3
3,2023/06/23 15:00,1013,12077.8
3,2023/06/23 15:15,2908,16497.8
3,2023/06/23 15:30,11390,9757.1
3,2023/06/23 15:45,5914,8739.8
3,2023/06/23 16:00,329,13288.4
3,2023/06/23 16:15,12038,2812.8
3,2023/06/23 16:30,13093,8199.1
3,2023/06/23 16:45,5877,3890.9
3,2023/06/23 17:00,14246,4854.6
3,2023/06/23 17:15,4621,7419.6
3,2023/06/23 17:30,16129,17663.5
3,2023/06/23 17:45,3546,8384.1
3,2023/06/23 18:00,8717,3677.6
3,2023/06/23 18:15,10005,13315.9
3,2023/06/23 18:30,14122,15107.3
3,2023/06/23 18:45,3299,14175.9
3,2023/06/23 19:00,17862,3521.5
3,2023/06/23 19:15,17431,12236.5
3,2023/06/23 19:30,16593,7383.8
3,2023/06/23 19:45,9777,816.4
3,2023/06/23 20:00,10911,16425.3
3,2023/06/23 20:15,10681,3553.4
3,2023/06/23 20:30,13744,5540.7
3,2023/06/23 20:45,19795,6448.9
3,2023/06/23 21:00,12941,12982.4
3,2023/06/23 21:15,2098,1484.9
3,2023/06/23 21:30,13531,9004.1
3,2023/06/23 21:45,2500,3816.2
3,2023/06/23 22:00,12138,14310.3
3,2023/06/23 22:15,11397,6260.3
3,2023/06/23 22:30,16261,7409.2
3,2023/06/23 22:45,906,9025.6
3,2023/06/23 23:00,12558,584.4
3,2023/06/23 23:15,15807,16153.0
3,2023/06/23 23:30,7750,8149.4
3,2023/06/23 23:45,12307,3266.9
3,2023/06/24 00:00,17499,18288.0
3,2023/06/24 00:15,17651,13209.6
3,2023/06/24 00:30,12558,15730.1
3,2023/06/24 00:45,19931,17345.3
3,2023/06/24 01:00,2625,9888.5
3,2023/06/24 01:15,11871,4286.3
3,2023/06/24 01:30,9678,11314.5
3,2023/06/24 01:45,1496,4895.2
3,2023/06/24 02:00,907,17112.4
3,2023/06/24 02:15,18064,101.2
3,2023/06/24 02:30,12238,19943.5
3,2023/06/24 02:45,16464,8417.3
3,2023/06/24 03:00,5022,19731.3
3,2023/06/24 03:15,19799,5856.4
3,2023/06/24 03:30,11303,5349.6
3,2023/06/24 03:45,12955,10324.9
3,2023/06/24 04:00,12321,13732.4
3,2023/06/24 04:15,10126,19760.4
3,2023/06/24 04:30,12626,10294.6
3,2023/06/24 04:45,13320,11489.4
3,2023/06/24 05:00,16144,2562.7
3,2023/06/24 05:15,5468,15165.6
3,2023/06/24 05:30,2464,14886.5
3,2023/06/24 05:45,2574,8002.0
3,2023/06/24 06:00,8631,2961.2
3,2023/06/24 06:15,9966,13664.2
3,2023/06/24 06:30,15522,1153.0
3,2023/06/24 06:45,1419,2489.3
3,2023/06/24 07:00,8493,8303.2
3,2023/06/24 07:15,4519,11159.4
3,2023/06/24 07:30,6523,1797.2
3,2023/06/24 07:45,14613,17111.1
3,2023/06/24 08:00,7400,3968.6
3,2023/06/24 08:15,3135,12597.0
3,2023/06/24 08:30,18135,18386.5
3,2023/06/24 08:45,514,8350.7
3,2023/06/24 09:00,5568,965.8
3,2023/06/24 09:15,3679,16349.2
3,2023/06/24 09:30,5114,11503.2
3,2023/06/24 09:45,18855,3052.6
3,2023/06/24 10:00,18038,8813.4
3,2023/06/24 10:15,14781,4656.3
3,2023/06/24 10:30,14762,17220.7
3,2023/06/24 10:45,7993,6318.0
3,2023/06/24 11:00,10078,4347.0
3,2023/06/24 11:15,8756,4751.4
3,2023/06/24 11:30,10679,12434.0
3,2023/06/24 11:45,10058,18382.2
3,2023/06/24 12:00,15043,8179.7
3,2023/06/24 12:15,14022,13120.1
3,2023/06/24 12:30,3589,6416.0
3,2023/06/24 12:45,16561,12013.6
3,2023/06/24 13:00,19547,14306.0
3,2023/06/24 13:15,8275,2943.6
3,2023/06/24 13:30,13987,7575.0
3,2023/06/24 13:45,14103,15504.6
3,2023/06/24 14:00,15825,19578.7
3,2023/06/24 14:15,4818,12352.4
3,2023/06/24 14:30,7291,9064.6
3,2023/06/24 14:45,10935,5689.5
3,2023/06/24 15:00,6445,9708.1
3,2023/06/24 15:15,12415,945.1
3,2023/06/24 15:30,2688,1484.3
3,2023/06/24 15:45,6474,16290.1
3,2023/06/24 16:00,5401,3822.0
3,2023/06/24 16:15,7741,16751.4
3,2023/06/24 16:30,7622,6605.9
3,2023/06/24 16:45,11358,722.4
3,2023/06/24 17:00,565,18169.5
3,2023/06/24 17:15,3332,13315.0
3,2023/06/24 17:30,3795,6898.7
3,2023/06/24 17:45,19972,12254.7
3,2023/06/24 18:00,5025,11377.9
3,2023/06/24 18:15,3728,12227.2
3,2023/06/24 18:30,1451,17988.4
3,2023/06/24 18:45,17861,14368.4
3,2023/06/24 19:00,14935,10345.8
3,2023/06/24 19:15,8393,1389.0
3,2023/06/24 19:30,8609,3028.6
3,2023/06/24 19:45,17426,11350.9
3,2023/06/24 20:00,7497,13496.5
3,2023/06/24 20:15,5320,15618.6
3,2023/06/24 20:30,4805,19721.8
3,2023/06/24 20:45,9281,5538.2
3,2023/06/24 21:00,15585,15222.4
3,2023/06/24 21:15,7488,12180.4
3,2023/06/24 21:30,16564,5911.0
3,2023/06/24 21:45,17506,7364.0
3,2023/06/24 22:00,11569,7080.2
3,2023/06/24 22:15,4350,16851.8
3,2023/06/24 22:30,16356,15250.1
3,2023/06/24 22:45,10863,18421.5
3,2023/06/24 23:00,10530,15244.3
3,2023/06/24 23:15,15204,17971.5
3,2023/06/24 23:30,13010,9251.0
3,2023/06/24 23:45,13730,17298.8
3,2023/06/25 00:00,13386,19428.3
3,2023/06/25 00:15,107,10471.2
3,2023/06/25 00:30,11535,8022.4
3,2023/06/25 00:45,3193,14729.4
3,2023/06/25 01:00,18848,11866.4
3,2023/06/25 01:15,627,8678.3
3,2023/06/25 01:30,4851,8682.7
3,2023/06/25 01:45,9558,12436.7
3,2023/06/25 02:00,15368,4980.3
3,2023/06/25 02:15,7244,10189.9
3,2023/06/25 02:30,13587,7650.9
3,2023/06/25 02:45,10679,19518.9
3,2023/06/25 03:00,17067,13382.1
3,2023/06/25 03:15,17079,34.7
3,2023/06/25 03:30,17456,5210.8
3,2023/06/25 03:45,1289,16969.2
3,2023/06/25 04:00,12848,18297.9
3,2023/06/25 04:15,3906,5523.9
3,2023/06/25 04:30,3514,6928.3
3,2023/06/25 04:45,9897,14061.4
3,2023/06/25 05:00,5913,12253.0
3,2023/06/25 05:15,7949,16402.9
3,2023/06/25 05:30,9833,18886.5
3,2023/06/25 05:45,11278,7044.2
3,2023/06/25 06:00,9728,13305.4
3,2023/06/25 06:15,14989,8935.8
3,2023/06/25 06:30,4675,10701.1
3,2023/06/25 06:45,13393,14150.1
3,2023/06/25 07:00,5426,1701.7
3,2023/06/25 07:15,9832,14631.3
3,2023/06/25 07:30,9956,14453.3
3,2023/06/25 07:45,16690,10786.8
3,2023/06/25 08:00,11691,18440.3
3,2023/06/25 08:15,17590,17839.0
3,2023/06/25 08:30,7152,594.8
3,2023/06/25 08:45,13120,11555.9
3,2023/06/25 09:00,17010,1113.8
3,2023/06/25 09:15,9565,15630.2
3,2023/06/25 09:30,18894,11881.5
3,2023/06/25 09:45,7589,10976.9
3,2023/06/25 10:00,8528,1508.5
3,2023/06/25 10:15,1989,9723.8
3,2023/06/25 10:30,14801,7822.4
3,2023/06/25 10:45,9401,9625.0
3,2023/06/25 11:00,4114,14081.3
3,2023/06/25 11:15,10255,16959.7
3,2023/06/25 11:30,6732,5120.7
3,2023/06/25 11:45,98,7054.8
3,2023/06/25 12:00,14296,17421.5
3,2023/06/25 12:15,7526,3525.6
3,2023/06/25 12:30,5433,10677.7
3,2023/06/25 12:45,2028,6290.3
3,2023/06/25 13:00,4725,5243.2
3,2023/06/25 13:15,18126,7704.2
3,2023/06/25 13:30,10453,15631.9
3,2023/06/25 13:45,17630,2769.7
3,2023/06/25 14:00,3444,19257.8
3,2023/06/25 14:15,10121,7040.9
3,2023/06/25 14:30,9568,7778.6
3,2023/06/25 14:45,1591,9311.8
3,2023/06/25 15:00,5629,5618.6
3,2023/06/25 15:15,16441,18575.5
3,2023/06/25 15:30,6623,9924.2
3,2023/06/25 15:45,10745,16862.6
3,2023/06/25 16:00,6339,19559.5
3,2023/06/25 16:15,10104,3745.2
3,2023/06/25 16:30,4831,10025.5
3,2023/06/25 16:45,8729,19644.3
3,2023/06/25 17:00,12923,17780.6
3,2023/06/25 17:15,6359,5272.4
3,2023/06/25 17:30,8225,6605.7
3,2023/06/25 17:45,9080,18737.0
3,2023/06/25 18:00,5675,10305.5
3,2023/06/25 18:15,28,12497.4
3,2023/06/25 18:30,19669,18284.5
3,2023/06/25 18:45,4914,7094.5
3,2023/06/25 19:00,16066,3937.4
3,2023/06/25 19:15,15266,3382.9
3,2023/06/25 19:30,9584,15639.2
3,2023/06/25 19:45,12448,13773.4
3,2023/06/25 20:00,7693,9339.9
3,2023/06/25 20:15,4498,9102.3
3,2023/06/25 20:30,4011,900.8
3,2023/06/25 20:45,8887,17367.0
3,2023/06/25 21:00,12304,9865.6
3,2023/06/25 21:15,15475,6072.7
3,2023/06/25 21:30,155,19102.1
3,2023/06/25 21:45,6267,4562.6
3,2023/06/25 22:00,6924,4201.8
3,2023/06/25 22:15,18998,16825.3
3,2023/06/25 22:30,16744,13006.6
3,2023/06/25 22:45,4019,14516.1
3,2023/06/25 23:00,1387,16886.9
3,2023/06/25 23:15,15146,15948.1
3,2023/06/25 23:30,7051,6966.3
3,2023/06/25 23:45,6112,5385.7
3,2023/06/26 00:00,16184,1773.4
3,2023/06/26 00:15,1825,4024.4
3,2023/06/26 00:30,969,590.4
3,2023/06/26 00:45,12137,1026.5
3,2023/06/26 01:00,11376,8995.0
3,2023/06/26 01:15,2937,3418.8
3,2023/06/26 01:30,57,10377.2
3,2023/06/26 01:45,3725,13289.1
3,2023/06/26 02:00,2681,2559.0
3,2023/06/26 02:15,18493,14529.1
3,2023/06/26 02:30,7109,18427.8
3,2023/06/26 02:45,3279,13921.7
3,2023/06/26 03:00,15532,460.8
3,2023/06/26 03:15,8188,10127.7
3,2023/06/26 03:30,11254,14663.3
3,2023/06/26 03:45,7915,18145.8
3,2023/06/26 04:00,6102,5717.7
3,2023/06/26 04:15,9410,15956.5
3,2023/06/26 04:30,5060,13399.5
3,2023/06/26 04:45,4410,2941.0
3,2023/06/26 05:00,13434,11084.2
3,2023/06/26 05:15,2016,11753.2
3,2023/06/26 05:30,17656,15351.8
3,2023/06/26 05:45,12448,1203.5
3,2023/06/26 06:00,9397,2664.6
3,2023/06/26 06:15,12787,6517.8
3,2023/06/26 06:30,3353,12042.6
3,2023/06/26 06:45,3254,4937.3
3,2023/06/26 07:00,935,11915.3
3,2023/06/26 07:15,1880,5693.1
3,2023/06/26 07:30,6322,1627.2
3,2023/06/26 07:45,11462,10882.6
3,2023/06/26 08:00,16179,11189.0
3,2023/06/26 08:15,2920,2303.0
3,2023/06/26 08:30,11403,3327.3
3,2023/06/26 08:45,1422,12025.6
3,2023/06/26 09:00,16151,13255.5
3,2023/06/26 09:15,2578,1512.7
3,2023/06/26 09:30,16434,11748.9
3,2023/06/26 09:45,17437,754.0
3,2023/06/26 10:00,12414,5538.2
3,2023/06/26 10:15,16181,7116.1
3,2023/06/26 10:30,4487,15530.5
3,2023/06/26 10:45,14267,3051.7
3,2023/06/26 11:00,19635,7401.3
3,2023/06/26 11:15,5962,15006.1
3,2023/06/26 11:30,5754,3844.8
3,2023/06/26 11:45,10333,16263.1
3,2023/06/26 12:00,344,2575.4
3,2023/06/26 12:15,6861,7416.0
3,2023/06/26 12:30,9451,5065.4
3,2023/06/26 12:45,15087,11273.6
3,2023/06/26 13:00,1374,9824.2
3,2023/06/26 13:15,2416,9703.8
3,2023/06/26 13:30,4672,17702.9
3,2023/06/26 13:45,11642,6026.7
3,2023/06/26 14:00,9451,15170.6
3,2023/06/26 14:15,12208,15865.9
3,2023/06/26 14:30,2647,5981.7
3,2023/06/26 14:45,19523,3061.8
3,2023/06/26 15:00,19715,8087.9
3,2023/06/26 15:15,6877,3973.5
3,2023/06/26 15:30,13202,3011.2
3,2023/06/26 15:45,16142,15260.9
3,2023/06/26 16:00,15832,18850.7
3,2023/06/26 16:15,18663,9403.3
3,2023/06/26 16:30,18417,9929.1
3,2023/06/26 16:45,3257,7944.3
3,2023/06/26 17:00,4288,789.4
3,2023/06/26 17:15,19451,1455.3
3,2023/06/26 17:30,4809,18779.9
3,2023/06/26 17:45,16144,19727.9
3,2023/06/26 18:00,10080,3899.1
3,2023/06/26 18:15,9361,1634.2
3,2023/06/26 18:30,7348,14977.5
3,2023/06/26 18:45,6082,7437.4
3,2023/06/26 19:00,5971,15268.1
3,2023/06/26 19:15,13082,4064.2
3,2023/06/26 19:30,19878,1141.2
3,2023/06/26 19:45,2411,7010.3
3,2023/06/26 20:00,4771,2704.1
3,2023/06/26 20:15,5659,5425.6
3,2023/06/26 20:30,8917,8514.5
3,2023/06/26 20:45,9022,1054.0
3,2023/06/26 21:00,9340,2595.3
3,2023/06/26 21:15,9237,18468.7
3,2023/06/26 21:30,2767,16659.7
3,2023/06/26 21:45,2722,14132.9
3,2023/06/26 22:00,10639,15987.8
3,2023/06/26 22:15,16065,11472.6
3,2023/06/26 22:30,1642,5052.4
3,2023/06/26 22:45,12658,17200.1
3,2023/06/26 23:00,7247,46.7
3,2023/06/26 23:15,3129,16410.5
3,2023/06/26 23:30,14282,9488.8
3,2023/06/26 23:45,19756,8176.9
3,2023/06/27 00:00,1374,8037.5
3,2023/06/27 00:15,6089,8435.9
3,2023/06/27 00:30,10660,16873.7
3,2023/06/27 00:45,6720,18692.7
3,2023/06/27 01:00,19533,14259.4
3,2023/06/27 01:15,12256,2763.6
3,2023/06/27 01:30,15829,16160.7
3,2023/06/27 01:45,15195,6349.6
3,2023/06/27 02:00,3424,5405.4
3,2023/06/27 02:15,15498,19757.5
3,2023/06/27 02:30,19402,10409.7
3,2023/06/27 02:45,396,9193.5
3,2023/06/27 03:00,13406,2640.9
3,2023/06/27 03:15,2946,482.3
3,2023/06/27 03:30,8760,2217.3
3,2023/06/27 03:45,8275,12030.4
3,2023/06/27 04:00,1406,17462.5
3,2023/06/27 04:15,992,2892.1
3,2023/06/27 04:30,18139,17101.8
3,2023/06/27 04:45,11552,12364.1
3,2023/06/27 05:00,6253,11212.2
3,2023/06/27 05:15,13749,5603.1
3,2023/06/27 05:30,9463,9344.4
3,2023/06/27 05:45,6486,12685.3
3,2023/06/27 06:00,15508,7462.4
3,2023/06/27 06:15,1599,7868.1
3,2023/06/27 06:30,13920,19259.3
3,2023/06/27 06:45,3387,19826.4
3,2023/06/27 07:00,5126,18825.1
3,2023/06/27 07:15,17793,17769.0
3,2023/06/27 07:30,12777,11499.1
3,2023/06/27 07:45,6282,2390.5
3,2023/06/27 08:00,19591,18693.1
3,2023/06/27 08:15,1276,14691.6
3,2023/06/27 08:30,9703,4596.4
3,2023/06/27 08:45,18739,16165.1
3,2023/06/27 09:00,6925,15094.1
3,2023/06/27 09:15,8165,6896.9
3,2023/06/27 09:30,14928,3272.9
3,2023/06/27 09:45,5951,7917.2
3,2023/06/27 10:00,10068,11035.3
3,2023/06/27 10:15,19946,11267.8
3,2023/06/27 10:30,13915,19788.5
3,2023/06/27 10:45,4807,711.4
3,2023/06/27 11:00,11529,2034.4
3,2023/06/27 11:15,17639,19037.2
3,2023/06/27 11:30,13515,16998.6
3,2023/06/27 11:45,15297,13947.3
3,2023/06/27 12:00,14445,5500.9
3,2023/06/27 12:15,14595,7732.9
3,2023/06/27 12:30,4598,347.0
3,2023/06/27 12:45,19968,5413.9
3,2023/06/27 13:00,10609,2256.5
3,2023/06/27 13:15,4639,19157.9
3,2023/06/27 13:30,12482,17085.9
3,2023/06/27 13:45,8682,10557.4
3,2023/06/27 14:00,3081,15390.9
3,2023/06/27 14:15,7314,17878.0
3,2023/06/27 14:30,5627,9633.6
3,2023/06/27 14:45,17479,7104.6
3,2023/06/27 15:00,4719,12784.9
3,2023/06/27 15:15,19169,13736.6
3,2023/06/27 15:30,9418,8802.3
3,2023/06/27 15:45,15716,16975.1
3,2023/06/27 16:00,19586,1570.3
3,2023/06/27 16:15,193,1072.1
3,2023/06/27 16:30,7820,12655.4
3,2023/06/27 16:45,19083,11224.8
3,2023/06/27 17:00,7542,18392.2
3,2023/06/27 17:15,8961,7858.1
3,2023/06/27 17:30,10052,13016.8
3,2023/06/27 17:45,19317,14530.4
3,2023/06/27 18:00,7104,16506.3
3,2023/06/27 18:15,8471,18239.4
3,2023/06/27 18:30,6348,1569.3
3,2023/06/27 18:45,2282,16055.7
3,2023/06/27 19:00,11103,14610.9
3,2023/06/27 19:15,11381,11798.9
3,2023/06/27 19:30,17484,13243.6
3,2023/06/27 19:45,4172,12808.1
3,2023/06/27 20:00,8879,11578.6
3,2023/06/27 20:15,4628,5105.5
3,2023/06/27 20:30,5207,1721.9
3,2023/06/27 20:45,6352,4370.6
3,2023/06/27 21:00,7644,11160.9
3,2023/06/27 21:15,6610,8505.1
3,2023/06/27 21:30,14517,16386.2
3,2023/06/27 21:45,17585,15688.2
3,2023/06/27 22:00,19791,2331.5
3,2023/06/27 22:15,5221,14274.0
3,2023/06/27 22:30,7486,1059.8
3,2023/06/27 22:45,6467,1148.3
3,2023/06/27 23:00,1103,8349.1
3,2023/06/27 23:15,16603,4646.3
3,2023/06/27 23:30,15705,8288.6
3,2023/06/27 23:45,9075,9984.6
3,2023/06/28 00:00,17907,17793.0
3,2023/06/28 00:15,7258,12330.9
3,2023/06/28 00:30,19946,7026.1
3,2023/06/28 00:45,16781,6721.9
3,2023/06/28 01:00,17120,887.7
3,2023/06/28 01:15,9970,2619.9
3,2023/06/28 01:30,5633,1212.6
3,2023/06/28 01:45,5217,2563.8
3,2023/06/28 02:00,14465,18316.9
3,2023/06/28 02:15,10586,7266.2
3,2023/06/28 02:30,9043,1772.5
3,2023/06/28 02:45,16689,12180.6
3,2023/06/28 03:00,9560,918.7
3,2023/06/28 03:15,16938,19049.0
3,2023/06/28 03:30,11411,4170.6
3,2023/06/28 03:45,3274,2956.7
3,2023/06/28 04:00,17459,16573.2
3,2023/06/28 04:15,12478,5703.8
3,2023/06/28 04:30,7711,3797.0
3,2023/06/28 04:45,2440,18495.6
3,2023/06/28 05:00,7899,18344.5
3,2023/06/28 05:15,4973,1281.6
3,2023/06/28 05:30,19896,19115.0
3,2023/06/28 05:45,14175,17859.1
3,2023/06/28 06:00,11627,7001.5
3,2023/06/28 06:15,9853,3624.8
3,2023/06/28 06:30,14349,5062.6
3,2023/06/28 06:45,5593,12882.8
3,2023/06/28 07:00,2697,537.2
3,2023/06/28 07:15,5501,12812.1
3,2023/06/28 07:30,13257,17973.5
3,2023/06/28 07:45,19133,10744.2
3,2023/06/28 08:00,5690,3692.6
3,2023/06/28 08:15,3612,15053.2
3,2023/06/28 08:30,19478,16911.0
3,2023/06/28 08:45,6112,16367.2
3,2023/06/28 09:00,5419,10669.9
3,2023/06/28 09:15,14201,13554.6
3,2023/06/28 09:30,18693,10648.0
3,2023/06/28 09:45,3199,6670.5
3,2023/06/28 10:00,12024,6141.1
3,2023/06/28 10:15,10130,16909.9
3,2023/06/28 10:30,7441,15150.9
3,2023/06/28 10:45,5698,13644.9
3,2023/06/28 11:00,19074,9496.8
3,2023/06/28 11:15,2943,9519.2
3,2023/06/28 11:30,18353,626.7
3,2023/06/28 11:45,10791,14005.7
3,2023/06/28 12:00,3596,12920.1
3,2023/06/28 12:15,5315,17307.0
3,2023/06/28 12:30,18742,6126.7
3,2023/06/28 12:45,9973,5625.9
3,2023/06/28 13:00,3895,16866.5
3,2023/06/28 13:15,8242,16807.9
3,2023/06/28 13:30,13143,12579.2
3,2023/06/28 13:45,237,3049.0
3,2023/06/28 14:00,9883,19321.2
3,2023/06/28 14:15,13978,5234.9
3,2023/06/28 14:30,16286,1662.1
3,2023/06/28 14:45,15128,14475.0
3,2023/06/28 15:00,10484,8751.8
3,2023/06/28 15:15,5082,15010.9
3,2023/06/28 15:30,3321,10962.5
3,2023/06/28 15:45,17947,3353.4
3,2023/06/28 16:00,19093,10636.9
3,2023/06/28 16:15,11842,753.4
3,2023/06/28 16:30,19223,4665.4
3,2023/06/28 16:45,13098,18677.7
3,2023/06/28 17:00,15838,3744.3
3,2023/06/28 17:15,12673,10280.8
3,2023/06/28 17:30,10059,12118.1
3,2023/06/28 17:45,18590,12590.6
3,2023/06/28 18:00,794,15293.0
3,2023/06/28 18:15,15461,9683.5
3,2023/06/28 18:30,15305,17848.2
3,2023/06/28 18:45,17744,4993.1
3,2023/06/28 19:00,19557,11262.7
3,2023/06/28 19:15,1513,630.4
3,2023/06/28 19:30,1776,15565.9
3,2023/06/28 19:45,19318,15795.4
3,2023/06/28 20:00,12319,15137.9
3,2023/06/28 20:15,8563,859.3
3,2023/06/28 20:30,16709,12700.1
3,2023/06/28 20:45,16183,18287.7
3,2023/06/28 21:00,9140,1415.9
3,2023/06/28 21:15,11090,5512.1
3,2023/06/28 21:30,11363,14927.5
3,2023/06/28 21:45,12000,2543.9
3,2023/06/28 22:00,1990,1010.8
3,2023/06/28 22:15,537,3451.8
3,2023/06/28 22:30,4697,16420.2
3,2023/06/28 22:45,9174,13925.8
3,2023/06/28 23:00,18809,13463.5
3,2023/06/28 23:15,469,6373.8
3,2023/06/28 23:30,15111,9326.9
3,2023/06/28 23:45,10488,18024.0
3,2023/06/29 00:00,11425,8325.7
3,2023/06/29 00:15,9368,11937.1
3,2023/06/29 00:30,17582,17032.9
3,2023/06/29 00:45,15994,13520.2
3,2023/06/29 01:00,9986,13237.5
3,2023/06/29 01:15,2050,6833.5
3,2023/06/29 01:30,18436,18571.0
3,2023/06/29 01:45,10835,19038.9
3,2023/06/29 02:00,14888,14266.9
3,2023/06/29 02:15,6434,17610.7
3,2023/06/29 02:30,18866,981.4
3,2023/06/29 02:45,16797,7812.9
3,2023/06/29 03:00,16715,16879.0
3,2023/06/29 03:15,143,3451.3
3,2023/06/29 03:30,6223,10071.7
3,2023/06/29 03:45,12067,8234.2
3,2023/06/29 04:00,15273,515.5
3,2023/06/29 04:15,14952,4056.4
3,2023/06/29 04:30,3718,11042.1
3,2023/06/29 04:45,15520,11334.1
3,2023/06/29 05:00,1681,19839.5
3,2023/06/29 05:15,15925,19293.3
3,2023/06/29 05:30,17136,18730.9
3,2023/06/29 05:45,3962,8794.9
3,2023/06/29 06:00,12102,19113.7
3,2023/06/29 06:15,9328,13402.0
3,2023/06/29 06:30,1183,1667.0
3,2023/06/29 06:45,1287,12319.7
3,2023/06/29 07:00,3221,1192.1
3,2023/06/29 07:15,15245,19674.9
3,2023/06/29 07:30,19223,4789.9
3,2023/06/29 07:45,10064,9734.9
3,2023/06/29 08:00,10954,4606.4
3,2023/06/29 08:15,16305,5984.8
3,2023/06/29 08:30,10880,679.0
3,2023/06/29 08:45,10607,11239.1
3,2023/06/29 09:00,7088,17308.0
3,2023/06/29 09:15,2048,11746.6
3,2023/06/29 09:30,1525,8088.0
3,2023/06/29 09:45,17068,2814.0
3,2023/06/29 10:00,9125,18285.2
3,2023/06/29 10:15,12188,15518.3
3,2023/06/29 10:30,4370,7269.1
3,2023/06/29 10:45,8781,13006.7
3,2023/06/29 11:00,1994,3294.8
3,2023/06/29 11:15,11199,7869.3
3,2023/06/29 11:30,9088,7042.3
3,2023/06/29 11:45,9786,13864.4
3,2023/06/29 12:00,17107,17238.3
3,2023/06/29 12:15,4521,3096.8
3,2023/06/29 12:30,10714,4311.0
3,2023/06/29 12:45,5589,17269.3
3,2023/06/29 13:00,2340,11771.7
3,2023/06/29 13:15,9984,5895.3
3,2023/06/29 13:30,6922,19031.0
3,2023/06/29 13:45,2635,17311.2
3,2023/06/29 14:00,3119,17403.9
3,2023/06/29 14:15,2540,1085.6
3,2023/06/29 14:30,3725,10051.9
3,2023/06/29 14:45,5607,16696.4
3,2023/06/29 15:00,9819,2881.0
3,2023/06/29 15:15,15605,7148.3
3,2023/06/29 15:30,15696,2308.5
3,2023/06/29 15:45,11090,3782.8
3,2023/06/29 16:00,685,15540.5
3,2023/06/29 16:15,14145,380.3
3,2023/06/29 16:30,9155,15056.3
3,2023/06/29 16:45,12490,10739.1
3,2023/06/29 17:00,5656,16588.9
3,2023/06/29 17:15,5874,6746.6
3,2023/06/29 17:30,16760,19976.8
3,2023/06/29 17:45,10213,10442.7
3,2023/06/29 18:00,13471,17744.8
3,2023/06/29 18:15,946,2443.5
3,2023/06/29 18:30,2217,10800.8
3,2023/06/29 18:45,1407,11298.5
3,2023/06/29 19:00,4827,16172.4
3,2023/06/29 19:15,9349,17881.3
3,2023/06/29 19:30,4396,2560.3
3,2023/06/29 19:45,8377,16240.9
3,2023/06/29 20:00,1854,9946.7
3,2023/06/29 20:15,13496,7770.0
3,2023/06/29 20:30,42,2202.4
