TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
10,2023/06/22 21:30,5389,7824.9
10,2023/06/22 21:45,11335,6349.8
10,2023/06/22 22:00,126,684.1
10,2023/06/22 22:15,13185,16303.6
10,2023/06/22 22:30,4434,14508.7
10,2023/06/22 22:45,2550,6756.2
10,2023/06/22 23:00,19264,13228.9
10,2023/06/22 23:15,13685,18770.7
10,2023/06/22 23:30,14458,18246.5
10,2023/06/22 23:45,15190,18856.7
10,2023/06/23 00:00,18971,13004.9
10,2023/06/23 00:15,8164,15457.0
10,2023/06/23 00:30,11258,10337.6
10,2023/06/23 00:45,9643,15173.4
10,2023/06/23 01:00,4456,6953.8
10,2023/06/23 01:15,3487,11735.1
10,2023/06/23 01:30,15003,19788.3
10,2023/06/23 01:45,16213,5091.2
10,2023/06/23 02:00,19784,1836.6
10,2023/06/23 02:15,16460,10001.0
10,2023/06/23 02:30,6508,14423.0
10,2023/06/23 02:45,9631,8494.3
10,2023/06/23 03:00,638,7354.5
10,2023/06/23 03:15,2727,15239.3
10,2023/06/23 03:30,3356,8433.3
10,2023/06/23 03:45,616,6074.3
10,2023/06/23 04:00,17897,12037.9
10,2023/06/23 04:15,10337,1028.3
10,2023/06/23 04:30,10660,6141.9
10,2023/06/23 04:45,7478,19968.1
10,2023/06/23 05:00,8426,4418.5
10,2023/06/23 05:15,10867,18796.5
10,2023/06/23 05:30,17291,6178.4
10,2023/06/23 05:45,13857,17329.4
10,2023/06/23 06:00,16692,11182.2
10,2023/06/23 06:15,3769,10366.4
10,2023/06/23 06:30,5127,16847.1
10,2023/06/23 06:45,15457,7213.8
10,2023/06/23 07:00,14512,56.9
10,2023/06/23 07:15,19986,18745.2
10,2023/06/23 07:30,10441,6226.8
10,2023/06/23 07:45,2486,19584.0
10,2023/06/23 08:00,1021,16005.3
10,2023/06/23 08:15,1999,18809.4
10,2023/06/23 08:30,17338,4496.5
10,2023/06/23 08:45,1258,8113.7
10,2023/06/23 09:00,11596,13858.3
10,2023/06/23 09:15,4765,2878.0
10,2023/06/23 09:30,677,16592.8
10,2023/06/23 09:45,7959,16711.6
10,2023/06/23 10:00,13802,18014.6
10,2023/06/23 10:15,9992,180.8
10,2023/06/23 10:30,14797,10368.7
10,2023/06/23 10:45,8445,17678.4
10,2023/06/23 11:00,17838,7703.3
10,2023/06/23 11:15,14180,8211.3
10,2023/06/23 11:30,10690,12632.2
10,2023/06/23 11:45,10938,18211.2
10,2023/06/23 12:00,13366,9018.8
10,2023/06/23 12:15,12983,11897.4
10,2023/06/23 12:30,3116,18407.8
10,2023/06/23 12:45,3578,3645.3
10,2023/06/23 13:00,15768,18579.7
10,2023/06/23 13:15,11364,7093.2
10,2023/06/23 13:30,8891,5168.4
10,2023/06/23 13:45,17748,19435.7
10,2023/06/23 14:00,142,17759.4
10,2023/06/23 14:15,3697,10718.3
10,2023/06/23 14:30,5175,3200.2
10,2023/06/23 14:45,8679,16433.4
10,2023/06/23 15:00,4973,14312.1
10,2023/06/23 15:15,13044,9739.6
10,2023/06/23 15:30,8927,2323.6
10,2023/06/23 15:45,10738,13603.2
10,2023/06/23 16:00,7432,6937.0
10,2023/06/23 16:15,3077,15449.6
10,2023/06/23 16:30,6241,18541.1
10,2023/06/23 16:45,19716,8649.0
10,2023/06/23 17:00,10180,12222.3
10,2023/06/23 17:15,14885,14979.3
10,2023/06/23 17:30,19589,19309.7
10,2023/06/23 17:45,11715,18517.9
10,2023/06/23 18:00,18375,18018.9
10,2023/06/23 18:15,2817,3984.2
10,2023/06/23 18:30,8459,18936.3
10,2023/06/23 18:45,12438,34.6
10,2023/06/23 19:00,4344,17272.6
10,2023/06/23 19:15,9830,17272.2
10,2023/06/23 19:30,8355,15987.2
10,2023/06/23 19:45,6502,1938.9
10,2023/06/23 20:00,19022,240.6
10,2023/06/23 20:15,18534,19899.3
10,2023/06/23 20:30,6296,19009.3
10,2023/06/23 20:45,11085,9940.3
10,2023/06/23 21:00,3263,118.2
10,2023/06/23 21:15,17307,4836.5
10,2023/06/23 21:30,6309,11834.6
10,2023/06/23 21:45,7049,19073.4
10,2023/06/23 22:00,8995,16740.3
10,2023/06/23 22:15,10737,10178.4
10,2023/06/23 22:30,10073,3250.0
10,2023/06/23 22:45,6688,14603.1
10,2023/06/23 23:00,4279,15564.8
10,2023/06/23 23:15,7579,18649.0
10,2023/06/23 23:30,10227,5766.1
10,2023/06/23 23:45,8523,3435.2
10,2023/06/24 00:00,16659,6899.7
10,2023/06/24 00:15,19518,15903.6
10,2023/06/24 00:30,11138,8718.0
10,2023/06/24 00:45,19647,11446.9
10,2023/06/24 01:00,7818,4673.6
10,2023/06/24 01:15,1515,909.7
10,2023/06/24 01:30,197,17501.4
10,2023/06/24 01:45,14648,8155.2
10,2023/06/24 02:00,1962,15758.2
10,2023/06/24 02:15,6257,1621.0
10,2023/06/24 02:30,5538,15470.7
10,2023/06/24 02:45,15185,3157.2
10,2023/06/24 03:00,15621,16621.5
10,2023/06/24 03:15,12251,19469.0
10,2023/06/24 03:30,4278,582.7
10,2023/06/24 03:45,15485,15225.1
10,2023/06/24 04:00,3793,18208.3
10,2023/06/24 04:15,13165,16521.9
10,2023/06/24 04:30,9828,11508.1
10,2023/06/24 04:45,7533,56.2
10,2023/06/24 05:00,5067,1882.9
10,2023/06/24 05:15,12527,19230.9
10,2023/06/24 05:30,8821,11610.1
10,2023/06/24 05:45,10376,14169.6
10,2023/06/24 06:00,19278,12292.8
10,2023/06/24 06:15,11681,14336.0
10,2023/06/24 06:30,62,18442.4
10,2023/06/24 06:45,15032,11028.9
10,2023/06/24 07:00,17050,12430.2
10,2023/06/24 07:15,15105,11174.6
10,2023/06/24 07:30,4695,17703.0
10,2023/06/24 07:45,13940,15833.0
10,2023/06/24 08:00,5159,6290.3
10,2023/06/24 08:15,15917,9511.1
10,2023/06/24 08:30,5950,18199.0
10,2023/06/24 08:45,18549,14337.6
10,2023/06/24 09:00,18975,2225.2
10,2023/06/24 09:15,17436,16894.7
10,2023/06/24 09:30,14110,14330.0
10,2023/06/24 09:45,13697,1011.8
10,2023/06/24 10:00,14119,11470.4
10,2023/06/24 10:15,14577,3390.8
10,2023/06/24 10:30,18657,2874.3
10,2023/06/24 10:45,8730,8221.2
10,2023/06/24 11:00,7218,12803.6
10,2023/06/24 11:15,16380,15861.2
10,2023/06/24 11:30,14971,17024.3
10,2023/06/24 11:45,5252,10735.9
10,2023/06/24 12:00,831,5142.6
10,2023/06/24 12:15,18347,6635.1
10,2023/06/24 12:30,11385,14469.7
10,2023/06/24 12:45,2906,17724.0
10,2023/06/24 13:00,1838,9020.2
10,2023/06/24 13:15,3483,4728.7
10,2023/06/24 13:30,1559,2645.0
10,2023/06/24 13:45,3794,16646.3
10,2023/06/24 14:00,11719,10993.3
10,2023/06/24 14:15,267,10152.7
10,2023/06/24 14:30,8488,10808.6
10,2023/06/24 14:45,13475,7985.5
10,2023/06/24 15:00,11967,19618.4
10,2023/06/24 15:15,2056,3530.5
10,2023/06/24 15:30,2569,18938.3
10,2023/06/24 15:45,15873,13016.7
10,2023/06/24 16:00,10321,5264.3
10,2023/06/24 16:15,9165,13522.9
10,2023/06/24 16:30,7781,7054.2
10,2023/06/24 16:45,13676,14240.8
10,2023/06/24 17:00,5736,11455.9
10,2023/06/24 17:15,6275,3351.7
10,2023/06/24 17:30,4817,9957.1
10,2023/06/24 17:45,16064,510.2
10,2023/06/24 18:00,17585,17414.8
10,2023/06/24 18:15,678,7724.9
10,2023/06/24 18:30,1758,6524.6
10,2023/06/24 18:45,13295,19354.3
10,2023/06/24 19:00,5224,1445.9
10,2023/06/24 19:15,2272,11440.6
10,2023/06/24 19:30,4904,19962.7
10,2023/06/24 19:45,11272,13539.6
10,2023/06/24 20:00,5592,7058.1
10,2023/06/24 20:15,13504,1686.2
10,2023/06/24 20:30,16931,14542.5
10,2023/06/24 20:45,11808,5603.0
10,2023/06/24 21:00,3977,18525.6
10,2023/06/24 21:15,44,14833.9
10,2023/06/24 21:30,17708,13515.9
10,2023/06/24 21:45,5189,9406.7
10,2023/06/24 22:00,7245,5060.4
10,2023/06/24 22:15,17498,6476.8
10,2023/06/24 22:30,8267,4701.6
10,2023/06/24 22:45,5381,14892.5
10,2023/06/24 23:00,11752,10794.6
10,2023/06/24 23:15,8457,17313.3
10,2023/06/24 23:30,10435,19761.7
10,2023/06/24 23:45,16197,3190.9
10,2023/06/25 00:00,11145,16024.7
10,2023/06/25 00:15,503,4715.7
10,2023/06/25 00:30,6078,18285.6
10,2023/06/25 00:45,9640,8327.2
10,2023/06/25 01:00,2493,16426.7
10,2023/06/25 01:15,12542,8847.1
10,2023/06/25 01:30,3897,7002.9
10,2023/06/25 01:45,9608,14995.0
10,2023/06/25 02:00,16996,3494.3
10,2023/06/25 02:15,8652,14529.6
10,2023/06/25 02:30,17897,8580.2
10,2023/06/25 02:45,14719,12925.5
10,2023/06/25 03:00,14059,11277.1
10,2023/06/25 03:15,17706,6636.7
10,2023/06/25 03:30,8457,9042.8
10,2023/06/25 03:45,13043,695.3
10,2023/06/25 04:00,17025,6854.9
10,2023/06/25 04:15,10274,4624.0
10,2023/06/25 04:30,2451,9359.4
10,2023/06/25 04:45,12566,19879.7
10,2023/06/25 05:00,2779,4483.7
10,2023/06/25 05:15,277,2626.7
10,2023/06/25 05:30,1985,5686.5
10,2023/06/25 05:45,9218,15640.0
10,2023/06/25 06:00,726,2537.7
10,2023/06/25 06:15,4810,17228.5
10,2023/06/25 06:30,16841,12930.7
10,2023/06/25 06:45,1278,16438.1
10,2023/06/25 07:00,10380,19544.3
10,2023/06/25 07:15,10015,569.1
10,2023/06/25 07:30,3137,17635.9
10,2023/06/25 07:45,2892,10803.5
10,2023/06/25 08:00,6778,8786.8
10,2023/06/25 08:15,15981,7588.1
10,2023/06/25 08:30,12938,8614.3
10,2023/06/25 08:45,696,14146.8
10,2023/06/25 09:00,13632,18133.3
10,2023/06/25 09:15,1190,5851.0
10,2023/06/25 09:30,4605,19482.4
10,2023/06/25 09:45,6020,11976.4
10,2023/06/25 10:00,17862,9440.1
10,2023/06/25 10:15,15322,7279.7
10,2023/06/25 10:30,16476,13318.7
10,2023/06/25 10:45,10898,18514.0
10,2023/06/25 11:00,9135,2836.8
10,2023/06/25 11:15,17656,17468.5
10,2023/06/25 11:30,15868,7888.2
10,2023/06/25 11:45,19480,17393.4
10,2023/06/25 12:00,1861,12134.1
10,2023/06/25 12:15,19936,15095.9
10,2023/06/25 12:30,7492,16737.9
10,2023/06/25 12:45,9667,10800.5
10,2023/06/25 13:00,19229,6432.4
10,2023/06/25 13:15,3371,18227.8
10,2023/06/25 13:30,19683,10281.5
10,2023/06/25 13:45,1937,626.5
10,2023/06/25 14:00,6825,5266.4
10,2023/06/25 14:15,1753,17107.9
10,2023/06/25 14:30,6765,15595.9
10,2023/06/25 14:45,13475,2864.0
10,2023/06/25 15:00,11261,12269.8
10,2023/06/25 15:15,19489,18021.0
10,2023/06/25 15:30,14093,16939.3
10,2023/06/25 15:45,7348,7412.5
10,2023/06/25 16:00,2921,7496.0
10,2023/06/25 16:15,8302,5447.3
10,2023/06/25 16:30,8385,3825.2
10,2023/06/25 16:45,2568,5733.6
10,2023/06/25 17:00,6237,75.2
10,2023/06/25 17:15,13166,18095.9
10,2023/06/25 17:30,5184,8781.8
10,2023/06/25 17:45,16702,16656.3
10,2023/06/25 18:00,6309,16037.7
10,2023/06/25 18:15,19066,16299.9
10,2023/06/25 18:30,92,13394.1
10,2023/06/25 18:45,19130,9235.0
10,2023/06/25 19:00,18597,230.9
10,2023/06/25 19:15,11026,16915.8
10,2023/06/25 19:30,13137,3076.9
10,2023/06/25 19:45,49,10132.0
10,2023/06/25 20:00,3045,11193.7
10,2023/06/25 20:15,11625,9810.9
10,2023/06/25 20:30,1447,4080.3
10,2023/06/25 20:45,2814,19122.3
10,2023/06/25 21:00,3144,15944.1
10,2023/06/25 21:15,17405,3167.7
10,2023/06/25 21:30,13680,8703.7
10,2023/06/25 21:45,7970,5915.9
10,2023/06/25 22:00,7733,5536.3
10,2023/06/25 22:15,207,13338.7
10,2023/06/25 22:30,16373,18755.5
10,2023/06/25 22:45,17785,13260.5
10,2023/06/25 23:00,8276,13994.6
10,2023/06/25 23:15,3014,7026.8
10,2023/06/25 23:30,19719,6941.7
10,2023/06/25 23:45,8434,1205.6
10,2023/06/26 00:00,19295,12779.4
10,2023/06/26 00:15,2534,11557.5
10,2023/06/26 00:30,11508,8702.7
10,2023/06/26 00:45,15999,8933.1
10,2023/06/26 01:00,12260,3371.5
10,2023/06/26 01:15,12656,5325.4
10,2023/06/26 01:30,1997,11392.0
10,2023/06/26 01:45,18496,17681.0
10,2023/06/26 02:00,13887,15687.4
10,2023/06/26 02:15,636,6575.5
10,2023/06/26 02:30,10731,19707.8
10,2023/06/26 02:45,15909,19200.2
10,2023/06/26 03:00,4089,414.2
10,2023/06/26 03:15,16179,8782.1
10,2023/06/26 03:30,17570,10522.0
10,2023/06/26 03:45,9904,2399.2
10,2023/06/26 04:00,10407,17414.1
10,2023/06/26 04:15,8012,18935.1
10,2023/06/26 04:30,14906,3391.8
10,2023/06/26 04:45,6649,1743.9
10,2023/06/26 05:00,12384,5434.2
10,2023/06/26 05:15,16196,6696.3
10,2023/06/26 05:30,16157,6073.1
10,2023/06/26 05:45,2876,11233.6
10,2023/06/26 06:00,14946,15287.7
10,2023/06/26 06:15,5631,10758.6
10,2023/06/26 06:30,11447,13063.6
10,2023/06/26 06:45,14677,2145.8
10,2023/06/26 07:00,11324,6646.7
10,2023/06/26 07:15,9345,14476.0
10,2023/06/26 07:30,4043,7249.2
10,2023/06/26 07:45,6751,9846.8
10,2023/06/26 08:00,3799,13065.2
10,2023/06/26 08:15,18196,4552.9
10,2023/06/26 08:30,16045,2749.3
10,2023/06/26 08:45,3741,6969.0
10,2023/06/26 09:00,5098,1095.9
10,2023/06/26 09:15,11864,3502.0
10,2023/06/26 09:30,94,9030.4
10,2023/06/26 09:45,9466,13727.1
10,2023/06/26 10:00,17508,18768.3
10,2023/06/26 10:15,13585,7153.7
10,2023/06/26 10:30,10120,300.6
10,2023/06/26 10:45,6166,10015.5
10,2023/06/26 11:00,4774,1010.7
10,2023/06/26 11:15,2947,13620.2
10,2023/06/26 11:30,14324,13668.1
10,2023/06/26 11:45,7366,18181.4
10,2023/06/26 12:00,877,16855.6
10,2023/06/26 12:15,1830,18514.1
10,2023/06/26 12:30,2266,1835.4
10,2023/06/26 12:45,18548,15236.6
10,2023/06/26 13:00,7634,4922.6
10,2023/06/26 13:15,19708,2956.7
10,2023/06/26 13:30,18075,4600.5
10,2023/06/26 13:45,10581,18657.7
10,2023/06/26 14:00,9485,2365.2
10,2023/06/26 14:15,18875,6760.2
10,2023/06/26 14:30,7357,15183.4
10,2023/06/26 14:45,268,6206.9
10,2023/06/26 15:00,12502,7873.1
10,2023/06/26 15:15,3017,11996.9
10,2023/06/26 15:30,10913,16637.7
10,2023/06/26 15:45,9909,17342.3
10,2023/06/26 16:00,19920,17713.3
10,2023/06/26 16:15,18900,645.1
10,2023/06/26 16:30,285,2943.3
10,2023/06/26 16:45,19206,8558.0
10,2023/06/26 17:00,14478,19315.0
10,2023/06/26 17:15,13390,8405.8
10,2023/06/26 17:30,102,5351.3
10,2023/06/26 17:45,4414,17152.2
10,2023/06/26 18:00,19164,14917.8
10,2023/06/26 18:15,2362,10827.9
10,2023/06/26 18:30,14057,9109.1
10,2023/06/26 18:45,3783,17001.9
10,2023/06/26 19:00,8558,10211.2
10,2023/06/26 19:15,15189,15671.1
10,2023/06/26 19:30,19687,11852.0
10,2023/06/26 19:45,10826,15192.4
10,2023/06/26 20:00,17665,6774.8
10,2023/06/26 20:15,555,1026.9
10,2023/06/26 20:30,15375,567.2
10,2023/06/26 20:45,6265,3464.5
10,2023/06/26 21:00,259,13440.0
10,2023/06/26 21:15,13852,1876.3
10,2023/06/26 21:30,7285,7837.5
10,2023/06/26 21:45,5376,8122.4
10,2023/06/26 22:00,15480,10525.5
10,2023/06/26 22:15,8502,2062.9
10,2023/06/26 22:30,17112,932.1
10,2023/06/26 22:45,19667,18570.3
10,2023/06/26 23:00,9216,13805.5
10,2023/06/26 23:15,6909,15153.2
10,2023/06/26 23:30,11211,3469.2
10,2023/06/26 23:45,16464,12773.7
10,2023/06/27 00:00,5205,16506.8
10,2023/06/27 00:15,11689,13633.1
10,2023/06/27 00:30,11208,7867.7
10,2023/06/27 00:45,19336,9602.7
10,2023/06/27 01:00,6150,7719.2
10,2023/06/27 01:15,11291,10708.6
10,2023/06/27 01:30,6340,4824.7
10,2023/06/27 01:45,14808,6715.5
10,2023/06/27 02:00,11121,16267.2
10,2023/06/27 02:15,19039,8126.7
10,2023/06/27 02:30,7730,435.6
10,2023/06/27 02:45,19596,12125.8
10,2023/06/27 03:00,13444,15152.3
10,2023/06/27 03:15,14362,2209.0
10,2023/06/27 03:30,2476,12824.4
10,2023/06/27 03:45,19302,11493.6
10,2023/06/27 04:00,10877,15336.6
10,2023/06/27 04:15,2840,9380.8
10,2023/06/27 04:30,2066,9350.2
10,2023/06/27 04:45,18648,15147.7
10,2023/06/27 05:00,18236,5214.2
10,2023/06/27 05:15,1159,2524.8
10,2023/06/27 05:30,19874,10157.8
10,2023/06/27 05:45,11365,6633.6
10,2023/06/27 06:00,5498,15512.9
10,2023/06/27 06:15,6652,19156.7
10,2023/06/27 06:30,17424,2289.8
10,2023/06/27 06:45,14207,11676.9
10,2023/06/27 07:00,1465,18104.2
10,2023/06/27 07:15,13317,16040.1
10,2023/06/27 07:30,12115,9129.3
10,2023/06/27 07:45,17514,5949.2
10,2023/06/27 08:00,5085,12483.7
10,2023/06/27 08:15,14504,8679.9
10,2023/06/27 08:30,12594,14418.1
10,2023/06/27 08:45,15314,15021.4
10,2023/06/27 09:00,3045,3356.5
10,2023/06/27 09:15,17509,16946.7
10,2023/06/27 09:30,319,8910.8
10,2023/06/27 09:45,2381,16049.0
10,2023/06/27 10:00,10118,5239.1
10,2023/06/27 10:15,12593,14420.4
10,2023/06/27 10:30,3909,299.4
10,2023/06/27 10:45,8194,3003.2
10,2023/06/27 11:00,7792,13701.4
10,2023/06/27 11:15,9488,15351.4
10,2023/06/27 11:30,19957,7757.4
10,2023/06/27 11:45,13598,8721.7
10,2023/06/27 12:00,8449,5758.8
10,2023/06/27 12:15,19265,1068.3
10,2023/06/27 12:30,18135,6002.3
10,2023/06/27 12:45,6268,12058.3
10,2023/06/27 13:00,5652,11173.4
10,2023/06/27 13:15,3290,14109.6
10,2023/06/27 13:30,9614,4888.2
10,2023/06/27 13:45,13721,6926.3
10,2023/06/27 14:00,15654,7168.7
10,2023/06/27 14:15,4600,9145.9
10,2023/06/27 14:30,10972,4928.5
10,2023/06/27 14:45,247,16161.4
10,2023/06/27 15:00,18122,10500.7
10,2023/06/27 15:15,5098,12725.4
10,2023/06/27 15:30,14250,10909.3
10,2023/06/27 15:45,7206,18037.4
10,2023/06/27 16:00,3717,9492.1
10,2023/06/27 16:15,16233,10932.7
10,2023/06/27 16:30,3202,9850.2
10,2023/06/27 16:45,10623,1807.4
10,2023/06/27 17:00,6868,17767.9
10,2023/06/27 17:15,5068,6262.2
10,2023/06/27 17:30,3144,16887.7
10,2023/06/27 17:45,16718,16213.5
10,2023/06/27 18:00,9889,19818.8
10,2023/06/27 18:15,5428,752.2
10,2023/06/27 18:30,17025,6795.4
10,2023/06/27 18:45,19492,10123.8
10,2023/06/27 19:00,5570,15965.8
10,2023/06/27 19:15,1791,12236.4
10,2023/06/27 19:30,492,5080.1
10,2023/06/27 19:45,9259,3402.6
10,2023/06/27 20:00,3272,12742.3
10,2023/06/27 20:15,6062,7616.0
10,2023/06/27 20:30,747,4159.2
10,2023/06/27 20:45,15984,8033.3
10,2023/06/27 21:00,16195,2347.0
10,2023/06/27 21:15,4726,10688.6
10,2023/06/27 21:30,19520,9189.3
10,2023/06/27 21:45,1740,8698.6
10,2023/06/27 22:00,18033,9263.8
10,2023/06/27 22:15,14030,12438.9
10,2023/06/27 22:30,2016,18232.5
10,2023/06/27 22:45,15010,16920.7
10,2023/06/27 23:00,3437,4155.5
10,2023/06/27 23:15,15401,19562.5
10,2023/06/27 23:30,15720,8883.8
10,2023/06/27 23:45,19628,13328.7
10,2023/06/28 00:00,14025,2798.5
10,2023/06/28 00:15,15523,19241.4
10,2023/06/28 00:30,7953,14040.6
10,2023/06/28 00:45,19909,17209.2
10,2023/06/28 01:00,2140,6357.9
10,2023/06/28 01:15,7651,12987.5
10,2023/06/28 01:30,4844,4309.2
10,2023/06/28 01:45,10036,6609.6
10,2023/06/28 02:00,18736,1274.3
10,2023/06/28 02:15,2585,18044.2
10,2023/06/28 02:30,19711,6075.6
10,2023/06/28 02:45,7843,14873.0
10,2023/06/28 03:00,3548,14686.4
10,2023/06/28 03:15,110,7243.1
10,2023/06/28 03:30,14223,15780.8
10,2023/06/28 03:45,10958,5650.2
10,2023/06/28 04:00,5778,11583.9
10,2023/06/28 04:15,4589,2635.4
10,2023/06/28 04:30,191,3039.6
10,2023/06/28 04:45,3822,12523.9
10,2023/06/28 05:00,10228,4990.9
10,2023/06/28 05:15,546,5604.0
10,2023/06/28 05:30,10393,15651.5
10,2023/06/28 05:45,6801,16385.1
10,2023/06/28 06:00,13134,18362.7
10,2023/06/28 06:15,10622,11311.7
10,2023/06/28 06:30,8701,6889.5
10,2023/06/28 06:45,12090,12872.4
10,2023/06/28 07:00,8971,4670.6
10,2023/06/28 07:15,8046,11160.3
10,2023/06/28 07:30,16780,19467.5
10,2023/06/28 07:45,7289,15422.5
10,2023/06/28 08:00,1570,14319.2
10,2023/06/28 08:15,17605,19866.7
10,2023/06/28 08:30,3221,1694.1
10,2023/06/28 08:45,9696,10382.0
10,2023/06/28 09:00,16437,9358.0
10,2023/06/28 09:15,1404,14371.4
10,2023/06/28 09:30,10838,12636.2
10,2023/06/28 09:45,7932,19958.3
10,2023/06/28 10:00,7241,18326.9
10,2023/06/28 10:15,9038,12690.0
10,2023/06/28 10:30,16587,4659.7
10,2023/06/28 10:45,13922,15463.9
10,2023/06/28 11:00,1383,8705.1
10,2023/06/28 11:15,5733,19215.4
10,2023/06/28 11:30,6453,5301.6
10,2023/06/28 11:45,819,9415.9
10,2023/06/28 12:00,15787,4746.6
10,2023/06/28 12:15,851,8707.1
10,2023/06/28 12:30,5904,19108.4
10,2023/06/28 12:45,13020,11221.7
10,2023/06/28 13:00,6421,2374.7
10,2023/06/28 13:15,13014,11277.6
10,2023/06/28 13:30,14043,7689.2
10,2023/06/28 13:45,377,2372.8
10,2023/06/28 14:00,17994,10157.3
10,2023/06/28 14:15,30,9609.5
10,2023/06/28 14:30,267,17512.2
10,2023/06/28 14:45,4652,1546.5
10,2023/06/28 15:00,10671,13007.5
10,2023/06/28 15:15,8178,7856.6
10,2023/06/28 15:30,17521,1795.4
10,2023/06/28 15:45,1438,5177.2
10,2023/06/28 16:00,7594,457.2
10,2023/06/28 16:15,3318,18671.2
10,2023/06/28 16:30,7679,14591.8
10,2023/06/28 16:45,19323,6687.8
10,2023/06/28 17:00,3918,8551.2
10,2023/06/28 17:15,17322,11926.7
10,2023/06/28 17:30,14390,19217.9
10,2023/06/28 17:45,16427,15001.8
10,2023/06/28 18:00,14929,1816.7
10,2023/06/28 18:15,15262,9324.4
10,2023/06/28 18:30,19022,17712.0
10,2023/06/28 18:45,15230,4248.3
10,2023/06/28 19:00,1629,4399.6
10,2023/06/28 19:15,7432,1075.5
10,2023/06/28 19:30,3725,14332.6
10,2023/06/28 19:45,11150,17860.4
10,2023/06/28 20:00,1521,1870.7
10,2023/06/28 20:15,10008,17311.6
10,2023/06/28 20:30,19768,5880.4
10,2023/06/28 20:45,3276,16929.3
10,2023/06/28 21:00,18039,13283.4
10,2023/06/28 21:15,12884,9852.7
10,2023/06/28 21:30,11587,7638.0
10,2023/06/28 21:45,16304,11412.7
10,2023/06/28 22:00,19103,5313.3
10,2023/06/28 22:15,12549,12508.4
10,2023/06/28 22:30,7547,17683.6
10,2023/06/28 22:45,5273,4567.2
10,2023/06/28 23:00,7753,15400.6
10,2023/06/28 23:15,10839,9866.0
10,2023/06/28 23:30,253,18745.0
10,2023/06/28 23:45,381,6558.7
10,2023/06/29 00:00,18825,15036.5
10,2023/06/29 00:15,1856,17422.7
10,2023/06/29 00:30,19995,10253.2
10,2023/06/29 00:45,5334,11171.8
10,2023/06/29 01:00,519,15708.2
10,2023/06/29 01:15,7151,8136.6
10,2023/06/29 01:30,11597,1051.3
10,2023/06/29 01:45,8411,2557.2
10,2023/06/29 02:00,8638,9675.8
10,2023/06/29 02:15,19659,8487.4
10,2023/06/29 02:30,11637,17497.1
10,2023/06/29 02:45,15617,14662.5
10,2023/06/29 03:00,10100,13624.1
10,2023/06/29 03:15,13615,814.5
10,2023/06/29 03:30,1477,16987.6
10,2023/06/29 03:45,7135,14542.4
10,2023/06/29 04:00,8109,11916.8
10,2023/06/29 04:15,14551,16415.1
10,2023/06/29 04:30,2932,16557.2
10,2023/06/29 04:45,17789,10467.0
10,2023/06/29 05:00,13947,444.5
10,2023/06/29 05:15,5766,13342.8
10,2023/06/29 05:30,17039,518.5
10,2023/06/29 05:45,2556,6809.2
10,2023/06/29 06:00,689,16944.5
10,2023/06/29 06:15,17373,12411.3
10,2023/06/29 06:30,8011,847.2
10,2023/06/29 06:45,11242,4858.3
10,2023/06/29 07:00,10673,3739.1
10,2023/06/29 07:15,13756,7990.5
10,2023/06/29 07:30,10860,12558.3
10,2023/06/29 07:45,349,5888.9
10,2023/06/29 08:00,8930,11288.0
10,2023/06/29 08:15,2786,11292.0
10,2023/06/29 08:30,12056,11948.6
10,2023/06/29 08:45,3917,15824.8
10,2023/06/29 09:00,17990,3000.3
10,2023/06/29 09:15,3473,16860.4
10,2023/06/29 09:30,18443,7237.4
10,2023/06/29 09:45,13812,9974.5
10,2023/06/29 10:00,5616,7115.1
10,2023/06/29 10:15,8388,7146.7
10,2023/06/29 10:30,3562,5793.3
10,2023/06/29 10:45,13106,18382.7
10,2023/06/29 11:00,6911,10124.5
10,2023/06/29 11:15,8871,659.0
10,2023/06/29 11:30,8218,2993.3
10,2023/06/29 11:45,18170,11409.2
10,2023/06/29 12:00,17461,10488.4
10,2023/06/29 12:15,7587,97.3
10,2023/06/29 12:30,13878,14566.5
10,2023/06/29 12:45,6203,1743.4
10,2023/06/29 13:00,17587,17305.6
10,2023/06/29 13:15,14918,5044.4
10,2023/06/29 13:30,16154,18368.0
10,2023/06/29 13:45,11363,3327.6
10,2023/06/29 14:00,17278,12485.3
10,2023/06/29 14:15,566,3590.3
10,2023/06/29 14:30,4517,9038.3
10,2023/06/29 14:45,18834,19503.8
10,2023/06/29 15:00,18986,7096.5
10,2023/06/29 15:15,18290,4431.3
10,2023/06/29 15:30,10071,4612.0
10,2023/06/29 15:45,12601,7371.8
10,2023/06/29 16:00,4270,10285.4
10,2023/06/29 16:15,4269,13010.8
10,2023/06/29 16:30,1432,12757.1
10,2023/06/29 16:45,412,174.8
10,2023/06/29 17:00,15643,13334.8
10,2023/06/29 17:15,1457,8164.7
10,2023/06/29 17:30,11967,12026.2
10,2023/06/29 17:45,19590,2062.1
10,2023/06/29 18:00,14861,9277.7
10,2023/06/29 18:15,8137,16463.8
10,2023/06/29 18:30,18440,9729.8
10,2023/06/29 18:45,9120,11614.8
10,2023/06/29 19:00,13540,11368.3
10,2023/06/29 19:15,4640,16090.0
10,2023/06/29 19:30,6030,19488.9
10,2023/06/29 19:45,17741,14056.4
10,2023/06/29 20:00,12442,14141.1
10,2023/06/29 20:15,17173,18077.0
